DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-11 10:00:00,59.03061167328985,0.0007127666197142002,-2.0439915704049613e-05,0.0007332065354182498,1.2880454737231324,48.909657320872064,59.10192265332507,28.881086713600386,10.603912395335577,17.904567012228004,-6.381850474339412,82.72038939967244,-48.5981308411206,0.000700000000000145,0.054354156151737006,1.2882,1.289,1.288,1.28855,0.0003500000000000725,0.0009999999999998899,0.0007999999999999119,0.00019999999999997797,1171.109985,14.449999809265137,1.289,1.2892,1.2884,1.289,1.2881,1.289,1.2886,1.2875,1.2884,1.2892,1.289,1.289,1.2875,1.2873,1.2867,1.2869,11,10,2
2005-05-11 11:00:00,55.34907237154191,0.000667978748934317,-5.218222918714627e-05,0.0007201609781214632,1.2880462966825628,46.10591900311465,51.69136851379819,28.557460272985196,9.495714054309277,16.613991090872144,-6.415856648494901,46.59974796852368,-57.94392523364715,-0.000700000000000145,-0.05431619786616061,1.28855,1.28885,1.28795,1.28805,-0.000500000000000167,0.0009000000000001229,0.00029999999999996696,0.000600000000000156,1171.109985,14.449999809265137,1.289,1.2887,1.289,1.2884,1.289,1.2892,1.2884,1.289,1.2895,1.2887,1.2884,1.2892,1.289,1.289,1.2875,1.2873,11,11,2
2005-05-11 12:00:00,27.297693146249287,1.5019833093044e-05,-0.0005641129160227355,0.0005791327491157795,1.286656060922097,33.727755271214505,42.914443865067064,40.2927043793516,4.130191138802162,60.57430317402408,-6.138624715766293,-319.0290242287194,-92.2746781115888,-0.006750000000000034,-0.5244144039156302,1.28805,1.28845,1.2795,1.2804,-0.007649999999999935,0.008950000000000014,0.000400000000000178,0.008549999999999836,1171.109985,14.449999809265137,1.2885,1.2887,1.2896,1.2895,1.289,1.2887,1.289,1.2884,1.289,1.2887,1.2895,1.2887,1.2884,1.2892,1.289,1.289,11,12,2
2005-05-11 13:00:00,26.35744928870939,-0.000536614871148311,-0.0008925980962112723,0.0003559832250629614,1.2854276862089884,20.51536751237249,33.44968059556721,49.98292976673341,3.438276680552456,57.65314398231277,-6.125728898852053,-283.999946295031,-88.23529411764665,-0.00714999999999999,-0.5555339730391197,1.2805,1.28095,1.2784,1.2799,-0.0005999999999999339,0.0025500000000000522,0.00045000000000006146,0.0020999999999999908,1171.109985,14.449999809265137,1.2889,1.2889,1.289,1.289,1.2885,1.2887,1.2896,1.2895,1.2886,1.2889,1.289,1.2887,1.2895,1.2887,1.2884,1.2892,11,13,2
2005-05-11 14:00:00,34.73395066956784,-0.0008246863360534817,-0.0009445356488931545,0.00011984931283967278,1.284737197807354,16.306411530210465,23.51651143793248,54.15277591298806,7.377796205771939,43.21077210603409,-6.065982857992205,-173.17116933625758,-70.57079318013322,-0.0050200000000000244,-0.39016049430692296,1.2799,1.28173,1.27766,1.28163,0.0017300000000000093,0.004070000000000018,0.0018299999999999983,0.0022400000000000198,1171.109985,14.449999809265137,1.2884,1.2881,1.2885,1.2886,1.2889,1.2889,1.289,1.289,1.2879,1.2881,1.2886,1.2889,1.289,1.2887,1.2895,1.2887,11,14,2
2005-05-11 15:00:00,31.70346062684658,-0.0011486775255256099,-0.001014821470692226,-0.00013385605483338375,1.2839267982060167,20.20523554121465,19.009004861265858,54.201335531870356,10.809055392023446,36.59448124618468,-6.0650744719143646,-117.15945387109487,-80.57820607857623,-0.006479999999999819,-0.5035904131306397,1.28163,1.28243,1.28008,1.28028,-0.0013499999999999623,0.002349999999999852,0.0007999999999999119,0.0015499999999999403,1171.109985,14.449999809265137,1.2793,1.28,1.2828,1.2879,1.2884,1.2881,1.2885,1.2886,1.2798,1.28,1.2879,1.2881,1.2886,1.2889,1.289,1.2887,11,15,2
2005-05-11 16:00:00,34.441198409696575,-0.0013415631865021371,-0.0009661657053350027,-0.0003753974811671344,1.283372834895832,24.24017790956289,20.25060832699599,49.712658819645526,14.98664848549058,28.935387614792198,-6.0369519721453715,-84.02081859891382,-76.13046701260193,-0.007570000000000077,-0.5875276495013447,1.28028,1.28343,1.28018,1.28088,0.0005999999999999339,0.003249999999999975,0.003149999999999986,9.999999999998899e-05,1171.109985,14.449999809265137,1.2797,1.2803,1.2802,1.2798,1.2793,1.28,1.2828,1.2879,1.2804,1.2803,1.2798,1.28,1.2879,1.2881,1.2886,1.2889,11,16,2
2005-05-11 17:00:00,35.916639388145335,-0.0014518688959681558,-0.0008611771318408171,-0.0005906917641273387,1.2829777740056807,23.177662466024092,22.541025305600538,46.12171744986567,13.646453282464766,26.347813233730196,-6.072526603108776,-78.86902375798417,-73.75833951074962,-0.007750000000000146,-0.6012645952131693,1.28088,1.2815,1.28028,1.2812,0.00031999999999987594,0.0012199999999999989,0.0006200000000000649,0.0005999999999999339,1171.109985,14.449999809265137,1.2821,1.2818,1.2808,1.2804,1.2797,1.2803,1.2802,1.2798,1.2815,1.2818,1.2804,1.2803,1.2798,1.28,1.2879,1.2881,11,17,2
2005-05-11 18:00:00,32.76498070927551,-0.001623055774940596,-0.0008258912086506058,-0.0007971645662899902,1.282423633277375,22.312824314306592,23.24355489663118,46.5634103527414,11.25415832002668,32.307668478893966,-6.0720725171335275,-83.09545633101986,-83.17272053372872,-0.008569999999999967,-0.6651144741947975,1.2812,1.2812,1.27888,1.27993,-0.0012699999999998823,0.0023199999999998777,0.0,0.0023199999999998777,1171.109985,14.449999809265137,1.2814,1.2804,1.2808,1.2815,1.2821,1.2818,1.2808,1.2804,1.2812,1.2804,1.2815,1.2818,1.2804,1.2803,1.2798,1.28,11,18,2
2005-05-11 19:00:00,35.03688051849429,-0.0017011873094636698,-0.0007232181945389436,-0.0009779691149247262,1.282055699954216,21.12676056337989,22.20574911457018,46.91676467504199,10.023393450130182,28.77447281366799,-6.103736320518562,-68.79459898303722,-79.68865826538203,-0.007800000000000029,-0.6054960409874266,1.27993,1.2808,1.2795,1.2804,0.00046999999999997044,0.0012999999999998568,0.0008699999999999264,0.00042999999999993044,1171.109985,14.449999809265137,1.281,1.2811,1.2811,1.2812,1.2814,1.2804,1.2808,1.2815,1.2808,1.2811,1.2812,1.2804,1.2815,1.2818,1.2804,1.2803,11,19,2
2005-05-11 20:00:00,40.26325433714824,-0.0016528722745801083,-0.0005399225277243056,-0.0011129497468558027,1.2819601181443585,21.94217939214234,21.793921423276263,42.2994087888816,15.672589926512961,25.479010153301385,-6.136373339028128,-46.725435112528146,-71.31208302446227,-0.007020000000000026,-0.5447984168251155,1.2804,1.28153,1.2803,1.28153,0.0011300000000000754,0.0012300000000000644,0.0011300000000000754,9.999999999998899e-05,1171.109985,14.449999809265137,1.28,1.2815,1.2806,1.2808,1.281,1.2811,1.2811,1.2812,1.2796,1.2815,1.2808,1.2811,1.2812,1.2804,1.2815,1.2818,11,20,2
2005-05-11 21:00:00,37.396007536048174,-0.0016759545432658562,-0.0004504038371280427,-0.0012255507061378135,1.281700096663566,23.424759080800442,22.16456634544088,40.39298177068838,13.08380035116606,25.83712721133978,-6.151774542839144,-50.90732929752059,-78.72498146775443,-0.007519999999999971,-0.5838282675361959,1.28143,1.28153,1.27983,1.28053,-0.0009000000000001229,0.0017000000000000348,9.999999999998899e-05,0.0016000000000000458,1171.109985,14.449999809265137,1.2799,1.2798,1.2795,1.2796,1.28,1.2815,1.2806,1.2808,1.2806,1.2798,1.2796,1.2815,1.2808,1.2811,1.2812,1.2804,11,21,2
2005-05-11 22:00:00,40.14996085812496,-0.001627076496871549,-0.0003212206325869883,-0.0013058558642845607,1.281596442724736,26.22144720951506,23.862795227485936,38.86784015613381,11.067489646794128,21.855434219379624,-6.173120425227166,-40.088856429921506,-71.29859387923818,0.0007300000000001194,0.05701343330210243,1.28043,1.28153,1.28003,1.28113,0.000700000000000145,0.0015000000000000568,0.001100000000000101,0.00039999999999995595,1171.109985,14.449999809265137,1.2808,1.2805,1.2805,1.2806,1.2799,1.2798,1.2795,1.2796,1.2807,1.2805,1.2806,1.2798,1.2796,1.2815,1.2808,1.2811,11,22,2
2005-05-11 23:00:00,37.68060363106365,-0.0016364503750883053,-0.0002644756086429955,-0.0013719747664453098,1.281360725865693,24.418949311143567,24.688385200486348,37.647726864490146,9.557746940389626,18.874082218063805,-6.202843024691813,-44.3378119001923,-76.71957671957674,0.00039999999999995595,0.03125244159699632,1.28113,1.28133,1.2801,1.2803,-0.0008300000000001084,0.0012300000000000644,0.00019999999999997797,0.0010300000000000864,1171.109985,14.449999809265137,1.2803,1.2816,1.2808,1.2807,1.2808,1.2805,1.2805,1.2806,1.2801,1.2816,1.2807,1.2805,1.2806,1.2798,1.2796,1.2815,11,23,2
2005-05-12 00:00:00,35.1557063010846,-0.001696940446339834,-0.0002599725439156194,-0.0014369679024242147,1.2810042302537488,22.51047575213788,24.38362409093216,41.36590274322184,8.098278301948088,28.91278377582693,-6.228717964026239,-89.74893697695171,-84.4504021447715,-0.0022299999999999542,-0.17399717547185647,1.2802,1.2803,1.279,1.2794,-0.0007999999999999119,0.0013000000000000789,9.999999999998899e-05,0.0012000000000000899,1159.359985,16.1200008392334,1.2803,1.2806,1.2808,1.2801,1.2803,1.2816,1.2808,1.2807,1.2807,1.2806,1.2801,1.2816,1.2807,1.2805,1.2806,1.2798,12,0,3
2005-05-12 01:00:00,34.60084460979408,-0.0017409490155952945,-0.00024318489053686367,-0.0014977641250584308,1.2806761883894309,17.700831883029643,21.543418982103685,45.53908770556203,6.885164682027255,29.574977476239585,-6.25707880854084,-143.20987654321013,-85.7275254865629,-0.001080000000000192,-0.08435654700535757,1.2793,1.2798,1.2786,1.2792,-0.00010000000000021103,0.0012000000000000899,0.0004999999999999449,0.000700000000000145,1159.359985,16.1200008392334,1.2808,1.2817,1.2806,1.2807,1.2803,1.2806,1.2808,1.2801,1.2806,1.2817,1.2807,1.2806,1.2801,1.2816,1.2807,1.2805,12,1,3
2005-05-12 02:00:00,35.424045244136494,-0.0017436229770850797,-0.00019668708162131916,-0.0015469358954637606,1.2804350632277162,19.703833481640455,19.97171370560265,46.92034767330635,8.034718354939763,25.756823369522085,-6.293771852125234,-107.62491444219545,-70.7105719237443,-0.0015300000000000313,-0.11944912872400469,1.2791,1.27995,1.279,1.27935,0.0002500000000000835,0.0009500000000000064,0.0008500000000000174,9.999999999998899e-05,1159.359985,16.1200008392334,1.2797,1.2805,1.2806,1.2806,1.2808,1.2817,1.2806,1.2807,1.2796,1.2805,1.2806,1.2817,1.2807,1.2806,1.2801,1.2816,12,2,3
2005-05-12 03:00:00,42.212965976928245,-0.0016221439101375967,-6.016641173906879e-05,-0.001561977498398528,1.2804741426408586,31.7938866517926,23.066184005487557,40.08922554614606,16.32133729789096,21.097790572241006,-6.315174415170608,-22.687000726221388,-48.180242634315064,-0.0005499999999998284,-0.04292850452699254,1.2794,1.28065,1.27935,1.28065,0.0012499999999999734,0.0013000000000000789,0.0012499999999999734,5.0000000000105516e-05,1159.359985,16.1200008392334,1.2792,1.2794,1.2795,1.2796,1.2797,1.2805,1.2806,1.2806,1.2787,1.2794,1.2796,1.2805,1.2806,1.2817,1.2807,1.2806,12,3,3
2005-05-12 04:00:00,37.050206959325685,-0.0016361173601342482,-5.931188938857607e-05,-0.0015768054707456722,1.2802152076152478,30.141985209425716,27.21323511428625,37.91447180497238,12.267405410584532,22.393849329461315,-6.311573253688465,-88.04634017903258,-90.68322981366353,-0.0008799999999999919,-0.06875375997124779,1.28065,1.28075,1.27885,1.27905,-0.0016000000000000458,0.0019000000000000128,9.999999999998899e-05,0.0018000000000000238,1159.359985,16.1200008392334,1.2796,1.2795,1.2788,1.2787,1.2792,1.2794,1.2795,1.2796,1.2795,1.2795,1.2787,1.2794,1.2796,1.2805,1.2806,1.2817,12,4,3
2005-05-12 05:00:00,36.15727647131901,-0.0016523516316686582,-6.0436928738388795e-05,-0.0015919147029302694,1.2799488062306572,21.414039204711713,27.783303688643333,37.39449815208319,10.544357881666318,22.05761554296136,-6.3441768216290795,-124.05815557680344,-96.89440993788632,-0.0016499999999999293,-0.1288659793814378,1.27905,1.27965,1.27865,1.27875,-0.00029999999999996696,0.0009999999999998899,0.0005999999999999339,0.00039999999999995595,1159.359985,16.1200008392334,1.2799,1.2795,1.2797,1.2795,1.2796,1.2795,1.2788,1.2787,1.2797,1.2795,1.2795,1.2795,1.2787,1.2794,1.2796,1.2805,12,5,3
2005-05-12 06:00:00,27.939007757161143,-0.0019174656434788329,-0.0002604407524388506,-0.0016570248910399822,1.279112659643265,5.185718828898115,18.91391441434517,45.43112201628123,6.069040273413747,48.06472776952766,-6.249483130418853,-261.82986082513764,-96.86520376175586,-0.006180000000000074,-0.4822360771889908,1.27885,1.27935,1.27515,1.27535,-0.0035000000000000586,0.0041999999999999815,0.0004999999999999449,0.0037000000000000366,1159.359985,16.1200008392334,1.2807,1.2808,1.2802,1.2797,1.2799,1.2795,1.2797,1.2795,1.2803,1.2808,1.2797,1.2795,1.2795,1.2795,1.2787,1.2794,12,6,3
2005-05-12 07:00:00,33.00345552201457,-0.002019563907506461,-0.0002900312131731827,-0.0017295326943332781,1.2786194487990348,12.084676288386518,12.89481144066544,52.67414169246623,4.6347000842685215,45.869339787312214,-6.2304878513335185,-235.13886659174113,-69.98635743519833,-0.004129999999999967,-0.32252270544227524,1.2757,1.27665,1.2742,1.2764,0.0006999999999999229,0.0024500000000000632,0.0009500000000000064,0.0015000000000000568,1159.359985,16.1200008392334,1.2792,1.2794,1.2793,1.2803,1.2807,1.2808,1.2802,1.2797,1.2789,1.2794,1.2803,1.2808,1.2797,1.2795,1.2795,1.2795,12,7,3
2005-05-12 08:00:00,35.33408209343572,-0.0020366544117160768,-0.00024569737390623867,-0.001790957037809838,1.2783068217446647,23.327787922979372,13.532727680087993,56.42226289382234,6.412124910845228,38.45104329478411,-6.243949110581514,-145.3357531760463,-63.16507503410773,-0.004230000000000178,-0.33017726538291803,1.2763,1.2769,1.2753,1.2769,0.0005999999999999339,0.0015999999999998238,0.0005999999999999339,0.0009999999999998899,1159.359985,16.1200008392334,1.2793,1.279,1.2793,1.2789,1.2792,1.2794,1.2793,1.2803,1.2785,1.279,1.2789,1.2794,1.2803,1.2808,1.2797,1.2795,12,8,3
2005-05-12 09:00:00,35.202203343827556,-0.0020308232749948196,-0.0001918929897479851,-0.0018389302852468345,1.2780419450638165,34.3337880854929,23.248750765619587,53.775132226457934,13.394880833715863,33.75907610942699,-6.275412025726823,-91.46441443533108,-63.84720327421528,-0.003449999999999953,-0.2694680934156021,1.2769,1.2776,1.2765,1.27685,-4.999999999988347e-05,0.001100000000000101,0.000700000000000145,0.00039999999999995595,1159.359985,16.1200008392334,1.2768,1.2754,1.2788,1.2785,1.2793,1.279,1.2793,1.2789,1.2755,1.2754,1.2785,1.279,1.2789,1.2794,1.2803,1.2808,12,9,3
2005-05-12 10:00:00,37.94585621479884,-0.0019592367915237663,-9.624520502154532e-05,-0.001862991586502221,1.2779252277794861,38.88130968622097,32.18096189823107,51.65742769256641,11.83574684661388,29.829595616932846,-6.31142581804996,-65.71535077911032,-56.343792633014104,-0.0020000000000000018,-0.15632327653587633,1.27685,1.2776,1.27665,1.2774,0.0005500000000000504,0.0009500000000000064,0.0007500000000000284,0.00019999999999997797,1159.359985,16.1200008392334,1.2758,1.2764,1.2761,1.2755,1.2768,1.2754,1.2788,1.2785,1.2766,1.2764,1.2755,1.2754,1.2785,1.279,1.2789,1.2794,12,10,3
2005-05-12 11:00:00,36.29102814061,-0.0019246976743709787,-4.936487029500629e-05,-0.0018753328040759724,1.2777297318195795,38.65393360618513,37.28967712596633,51.25848504061073,9.87051362638149,29.34699091387446,-6.331914381034919,-65.9529346379445,-63.84720327421528,-0.002349999999999852,-0.18370856785489778,1.2774,1.2776,1.2763,1.27685,-0.0005500000000000504,0.0013000000000000789,0.00019999999999997797,0.001100000000000101,1159.359985,16.1200008392334,1.2769,1.2766,1.2761,1.2766,1.2758,1.2764,1.2761,1.2755,1.2775,1.2766,1.2766,1.2764,1.2755,1.2754,1.2785,1.279,12,11,3
2005-05-12 12:00:00,24.52269361843379,-0.0023240223241873803,-0.0003589516160891265,-0.001965070708098254,1.2765479623978377,31.40526125126262,36.31350151455623,58.32648746037042,4.421195796255552,61.559401189724895,-6.117930877932856,-193.55697550586058,-85.5932203389828,-0.008119999999999905,-0.6346973072263185,1.27685,1.27725,1.26953,1.27123,-0.005619999999999958,0.007719999999999949,0.00039999999999995595,0.007319999999999993,1159.359985,16.1200008392334,1.2769,1.2772,1.2769,1.2775,1.2769,1.2766,1.2761,1.2766,1.2773,1.2772,1.2775,1.2766,1.2766,1.2764,1.2755,1.2754,12,12,3
2005-05-12 13:00:00,24.22167163802108,-0.0026263533481265533,-0.0005290261120226396,-0.0020973272361039137,1.2755446965073218,21.309520114673905,30.45623832404054,63.98088939617817,3.8379596578819664,53.43859652848519,-6.134374508770791,-198.82305521967464,-86.63101604278025,-0.009619999999999962,-0.7511810408776763,1.27133,1.27233,1.27063,1.27103,-0.00029999999999996696,0.0017000000000000348,0.0009999999999998899,0.000700000000000145,1159.359985,16.1200008392334,1.2767,1.2777,1.2769,1.2773,1.2769,1.2772,1.2769,1.2775,1.2763,1.2777,1.2773,1.2772,1.2775,1.2766,1.2766,1.2764,12,13,3
2005-05-12 14:00:00,25.21035267654639,-0.002817338015337123,-0.0005760086233865674,-0.0022413293919505556,1.2747602062332632,15.045624909782722,22.586802091906407,69.01809774528661,3.1379030934045473,54.794029851085995,-6.130002944661095,-171.61433226043525,-82.63888888888884,-0.007819999999999938,-0.611391266955939,1.27103,1.27153,1.26923,1.27123,0.00019999999999997797,0.0022999999999999687,0.0004999999999999449,0.0018000000000000238,1159.359985,16.1200008392334,1.2768,1.277,1.2766,1.2763,1.2767,1.2777,1.2769,1.2773,1.2761,1.277,1.2763,1.2777,1.2773,1.2772,1.2775,1.2766,12,14,3
2005-05-12 15:00:00,24.19067004864677,-0.0029827267088455844,-0.0005931178535160233,-0.002389608855329561,1.2740092596453971,14.294290948702475,16.88314532438636,69.52515059627255,7.775476621193048,46.891627598660165,-6.145766269512348,-124.49583591438478,-87.84722222222354,-0.008120000000000127,-0.6349951124144771,1.27113,1.27213,1.27043,1.27063,-0.000500000000000167,0.0017000000000000348,0.0009999999999998899,0.000700000000000145,1159.359985,16.1200008392334,1.2718,1.2708,1.2717,1.2761,1.2768,1.277,1.2766,1.2763,1.2715,1.2708,1.2761,1.277,1.2763,1.2777,1.2773,1.2772,12,15,3
2005-05-12 16:00:00,23.844462082012594,-0.0030942679734593526,-0.0005637272945038328,-0.00253054067895552,1.2733584851644157,13.310185185184407,14.21670034788986,70.24367272866807,6.897720582450173,44.42033107771585,-6.177693084973969,-107.98605849371636,-89.58333333333445,-0.0049200000000000355,-0.38577645352256523,1.27063,1.27133,1.27013,1.27043,-0.00019999999999997797,0.0012000000000000899,0.000700000000000145,0.0004999999999999449,1159.359985,16.1200008392334,1.2708,1.2713,1.2716,1.2715,1.2718,1.2708,1.2717,1.2761,1.2698,1.2713,1.2715,1.2708,1.2761,1.277,1.2763,1.2777,12,16,3
2005-05-12 17:00:00,24.426848689245013,-0.0031384183320775083,-0.0004863021224975907,-0.0026521162095799176,1.2728442151345218,11.28472222222102,12.963066118702622,70.0428904123879,7.075248531232643,38.927310584813185,-6.208280817370476,-87.80906567432464,-88.715277777779,-0.005870000000000042,-0.4598871827013508,1.27033,1.27143,1.27023,1.27053,0.00019999999999997797,0.0012000000000000899,0.001100000000000101,9.999999999998899e-05,1159.359985,16.1200008392334,1.2714,1.271,1.2711,1.2698,1.2708,1.2713,1.2716,1.2715,1.2714,1.271,1.2698,1.2713,1.2715,1.2708,1.2761,1.277,12,17,3
2005-05-12 18:00:00,24.426848689245013,-0.0031372436178087604,-0.0003881019265830738,-0.0027491416912256866,1.2724234487464268,11.392465522142855,11.995790976516084,71.00816799837742,5.743537092054948,39.96575188336334,-6.215857778303954,-81.83111827090868,-87.52399232245803,-0.006369999999999987,-0.498864437309107,1.27053,1.27123,1.26943,1.27053,0.0,0.0018000000000000238,0.000700000000000145,0.0010999999999998789,1159.359985,16.1200008392334,1.2707,1.2708,1.2716,1.2714,1.2714,1.271,1.2711,1.2698,1.2706,1.2708,1.2714,1.271,1.2698,1.2713,1.2715,1.2708,12,18,3
