DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-11 10:00:00,0.00027166003853879115,59.03061167328985,0.0007127666197142002,-2.0439915704049613e-05,0.0007332065354182498,0.2531259327445926,48.909657320872064,4.079263456088054,2.8812129598649494,16.397971282895558,2.7908395403606576,-6.381850474339412,82.72038939967244,-48.5981308411206,0.000700000000000145,0.054354156151737006,1.2882,1.289,1.288,1.28855,0.0003500000000000725,-6.907755278982247,0.0007996801705642441,0.0001999800026662447,1171.109985,14.449999809265137,1.289,1.2892,1.2884,1.289,1.2881,1.289,1.2886,1.2875,1.2884,1.2892,1.289,1.289,1.2875,1.2873,1.2867,1.2869,11,10,2
2005-05-11 11:00:00,-0.00038810836472589615,55.34907237154191,0.000667978748934317,-5.218222918714627e-05,0.0007201609781214632,0.2531265716654881,46.10591900311465,3.945290814264681,2.8087283508371743,15.753391785794065,2.7645915038833917,-6.415856648494901,46.59974796852368,-57.94392523364715,-0.000700000000000145,-0.05431619786616061,1.28855,1.28885,1.28795,1.28805,-0.000500000000000167,-7.013115794639827,0.00029995500899794244,0.0005998200719677714,1171.109985,14.449999809265137,1.289,1.2887,1.289,1.2884,1.289,1.2892,1.2884,1.289,1.2895,1.2887,1.2884,1.2892,1.289,1.289,1.2875,1.2873,11,11,2
2005-05-11 12:00:00,-0.00595691769089541,27.297693146249287,1.5019833093044e-05,-0.0005641129160227355,0.0005791327491157795,0.2520466519679973,33.727755271214505,3.759208456099079,2.9649406680040626,11.086361563138682,3.6671633769427383,-6.138624715766293,-319.0290242287194,-92.2746781115888,-0.006750000000000034,-0.5244144039156302,1.28805,1.28845,1.2795,1.2804,-0.007649999999999935,-4.716101746695371,0.0003999200213271133,0.008513655765204523,1171.109985,14.449999809265137,1.2885,1.2887,1.2896,1.2895,1.289,1.2887,1.289,1.2884,1.289,1.2887,1.2895,1.2887,1.2884,1.2892,1.289,1.289,11,12,2
2005-05-11 13:00:00,-0.00039057923396185814,26.35744928870939,-0.000536614871148311,-0.0008925980962112723,0.0003559832250629614,0.25109149270627507,20.51536751237249,3.510042237816158,3.1012762572862034,10.16257404356333,3.675635587565031,-6.125728898852053,-283.999946295031,-88.23529411764665,-0.00714999999999999,-0.5555339730391197,1.2805,1.28095,1.2784,1.2799,-0.0005999999999999339,-5.9716619198117815,0.0004498987803648136,0.00209779808214612,1171.109985,14.449999809265137,1.2889,1.2889,1.289,1.289,1.2885,1.2887,1.2896,1.2895,1.2886,1.2889,1.289,1.2887,1.2895,1.2887,1.2884,1.2892,11,13,2
2005-05-11 14:00:00,0.0013507554180804287,34.73395066956784,-0.0008246863360534817,-0.0009445356488931545,0.00011984931283967278,0.2505541821060559,16.306411530210465,3.1577027888122933,3.18888555080676,11.290371327427701,3.541781467782529,-6.065982857992205,-173.17116933625758,-70.57079318013322,-0.0050200000000000244,-0.39016049430692296,1.2799,1.28173,1.27766,1.28163,0.0017300000000000093,-5.504112279527629,0.001828327590029314,0.002237494940191867,1171.109985,14.449999809265137,1.2884,1.2881,1.2885,1.2886,1.2889,1.2889,1.289,1.289,1.2879,1.2881,1.2886,1.2889,1.289,1.2887,1.2895,1.2887,11,14,2
2005-05-11 15:00:00,-0.0010539012884563245,31.70346062684658,-0.0011486775255256099,-0.001014821470692226,-0.00013385605483338375,0.24992319289961765,20.20523554121465,2.944912806958944,3.243847326204486,12.627172552957893,3.466765010408396,-6.0650744719143646,-117.15945387109487,-80.57820607857623,-0.006479999999999819,-0.5035904131306397,1.28163,1.28243,1.28008,1.28028,-0.0013499999999999623,-6.053339950826133,0.0007996801705642441,0.0015487999898503924,1171.109985,14.449999809265137,1.2793,1.28,1.2828,1.2879,1.2884,1.2881,1.2885,1.2886,1.2798,1.28,1.2879,1.2881,1.2886,1.2889,1.289,1.2887,11,15,2
2005-05-11 16:00:00,0.0004685377024289291,34.441198409696575,-0.0013415631865021371,-0.0009661657053350027,-0.0003753974811671344,0.24949163959618584,24.24017790956289,3.008184833940639,3.265667335235742,14.390192923440113,3.3645344464247326,-6.0369519721453715,-84.02081859891382,-76.13046701260193,-0.007570000000000077,-0.5875276495013447,1.28028,1.28343,1.28018,1.28088,0.0005999999999999339,-5.729100282640498,0.0031450491440728496,9.999500033329732e-05,1171.109985,14.449999809265137,1.2797,1.2803,1.2802,1.2798,1.2793,1.28,1.2828,1.2879,1.2804,1.2803,1.2798,1.28,1.2879,1.2881,1.2886,1.2889,11,16,2
2005-05-11 17:00:00,0.0002497970412038394,35.916639388145335,-0.0014518688959681558,-0.0008611771318408171,-0.0005906917641273387,0.2491837620272351,23.177662466024092,3.1153369958468367,3.2855111129790235,13.84623702684939,3.326001019749256,-6.072526603108776,-78.86902375798417,-73.75833951074962,-0.007750000000000146,-0.6012645952131693,1.28088,1.2815,1.28028,1.2812,0.00031999999999987594,-6.708904420236973,0.000619807879405809,0.0005998200719675495,1171.109985,14.449999809265137,1.2821,1.2818,1.2808,1.2804,1.2797,1.2803,1.2802,1.2798,1.2815,1.2818,1.2804,1.2803,1.2798,1.28,1.2879,1.2881,11,17,2
2005-05-11 18:00:00,-0.0009917498167559618,32.76498070927551,-0.001623055774940596,-0.0008258912086506058,-0.0007971645662899902,0.24875175108707512,22.312824314306592,3.1460278848568723,3.3210218777131533,12.851382118243583,3.4066247554610536,-6.0720725171335275,-83.09545633101986,-83.17272053372872,-0.008569999999999967,-0.6651144741947975,1.2812,1.2812,1.27888,1.27993,-0.0012699999999998823,-6.066188093303971,0.0,0.00231731295516007,1171.109985,14.449999809265137,1.2814,1.2804,1.2808,1.2815,1.2821,1.2818,1.2808,1.2804,1.2812,1.2804,1.2815,1.2818,1.2804,1.2803,1.2798,1.28,11,18,2
2005-05-11 19:00:00,0.00036714017746089934,35.03688051849429,-0.0017011873094636698,-0.0007232181945389436,-0.0009779691149247262,0.24846480525685086,21.12676056337989,3.100351224476301,3.352903869210691,12.317328855481602,3.364180512983236,-6.103736320518562,-68.79459898303722,-79.68865826538203,-0.007800000000000029,-0.6054960409874266,1.27993,1.2808,1.2795,1.2804,0.00046999999999997044,-6.6453910145147566,0.0008696217693578016,0.0004299075764937197,1171.109985,14.449999809265137,1.281,1.2811,1.2811,1.2812,1.2814,1.2804,1.2808,1.2815,1.2808,1.2811,1.2812,1.2804,1.2815,1.2818,1.2804,1.2803,11,19,2
2005-05-11 20:00:00,0.0008821475007351405,40.26325433714824,-0.0016528722745801083,-0.0005399225277243056,-0.0011129497468558027,0.24839024892281644,21.94217939214234,3.081631097119006,3.361867054515656,14.227914160419086,3.322709490894892,-6.136373339028128,-46.725435112528146,-71.31208302446227,-0.007020000000000026,-0.5447984168251155,1.2804,1.28153,1.2803,1.28153,0.0011300000000000754,-6.700741109597758,0.0011293620305584918,9.999500033329732e-05,1171.109985,14.449999809265137,1.28,1.2815,1.2806,1.2808,1.281,1.2811,1.2811,1.2812,1.2796,1.2815,1.2808,1.2811,1.2812,1.2804,1.2815,1.2818,11,20,2
2005-05-11 21:00:00,-0.0007806218830011461,37.396007536048174,-0.0016759545432658562,-0.0004504038371280427,-0.0012255507061378135,0.2481873971718846,23.424759080800442,3.098494903171013,3.3764790440625254,13.41668375721609,3.3225278725766163,-6.151774542839144,-50.90732929752059,-78.72498146775443,-0.007519999999999971,-0.5838282675361959,1.28143,1.28153,1.27983,1.28053,-0.0009000000000001229,-6.377127027919946,9.999500033329732e-05,0.0015987213636970735,1171.109985,14.449999809265137,1.2799,1.2798,1.2795,1.2796,1.28,1.2815,1.2806,1.2808,1.2806,1.2798,1.2796,1.2815,1.2808,1.2811,1.2812,1.2804,11,21,2
2005-05-11 22:00:00,0.00046844625045643404,40.14996085812496,-0.001627076496871549,-0.0003212206325869883,-0.0013058558642845607,0.2481065216763702,26.22144720951506,3.172320561001983,3.3898587581469886,12.727141515280023,3.269765723795272,-6.173120425227166,-40.088856429921506,-71.29859387923818,0.0007300000000001194,0.05701343330210243,1.28043,1.28153,1.28003,1.28113,0.000700000000000145,-6.502290170873935,0.0010993954433010642,0.0003999200213268913,1171.109985,14.449999809265137,1.2808,1.2805,1.2805,1.2806,1.2799,1.2798,1.2795,1.2796,1.2807,1.2805,1.2806,1.2798,1.2796,1.2815,1.2808,1.2811,11,22,2
2005-05-11 23:00:00,-0.0006480755117651231,37.68060363106365,-0.0016364503750883053,-0.0002644756086429955,-0.0013719747664453098,0.24792258035842984,24.418949311143567,3.2063328982407535,3.402124496541528,12.174595112328454,3.2253802963059592,-6.202843024691813,-44.3378119001923,-76.71957671957674,0.00039999999999995595,0.03125244159699632,1.28113,1.28133,1.2801,1.2803,-0.0008300000000001084,-6.700741109597758,0.0001999800026662447,0.0010294699139612742,1171.109985,14.449999809265137,1.2803,1.2816,1.2808,1.2807,1.2808,1.2805,1.2805,1.2806,1.2801,1.2816,1.2807,1.2805,1.2806,1.2798,1.2796,1.2815,11,23,2
2005-05-12 00:00:00,-0.0007032074360959459,35.1557063010846,-0.001696940446339834,-0.0002599725439156194,-0.0014369679024242147,0.2476443252149594,22.51047575213788,3.1939117631670713,3.428710404460461,11.601313553237746,3.330869677749404,-6.228717964026239,-89.74893697695171,-84.4504021447715,-0.0022299999999999542,-0.17399717547185647,1.2802,1.2803,1.279,1.2794,-0.0007999999999999119,-6.645391014514585,9.999500033329732e-05,0.001199280575482187,1159.359985,16.1200008392334,1.2803,1.2806,1.2808,1.2801,1.2803,1.2816,1.2808,1.2807,1.2807,1.2806,1.2801,1.2816,1.2807,1.2805,1.2806,1.2798,12,0,3
2005-05-12 01:00:00,-0.00015633549629292843,34.60084460979408,-0.0017409490155952945,-0.00024318489053686367,-0.0014977641250584308,0.24738821062414343,17.700831883029643,3.070070386249589,3.4577989772527142,11.082542850814269,3.3394215497737205,-6.25707880854084,-143.20987654321013,-85.7275254865629,-0.001080000000000192,-0.08435654700535757,1.2793,1.2798,1.2786,1.2792,-0.00010000000000021103,-6.725433722188107,0.0004998750416509929,0.0006997551142734868,1159.359985,16.1200008392334,1.2808,1.2817,1.2806,1.2807,1.2803,1.2806,1.2808,1.2801,1.2806,1.2817,1.2807,1.2806,1.2801,1.2816,1.2807,1.2805,12,1,3
2005-05-12 02:00:00,0.00011725391348388032,35.424045244136494,-0.0017436229770850797,-0.00019668708162131916,-0.0015469358954637606,0.24719991332758912,19.703833481640455,2.9943169577470474,3.479312465410984,11.255398675964186,3.3020065773282616,-6.293771852125234,-107.62491444219545,-70.7105719237443,-0.0015300000000000313,-0.11944912872400469,1.2791,1.27995,1.279,1.27935,0.0002500000000000835,-6.959048573369681,0.0008496389545779379,9.999500033329732e-05,1159.359985,16.1200008392334,1.2797,1.2805,1.2806,1.2806,1.2808,1.2817,1.2806,1.2807,1.2796,1.2805,1.2806,1.2817,1.2807,1.2806,1.2801,1.2816,12,2,3
2005-05-12 03:00:00,0.0010156250873010603,42.212965976928245,-0.0016221439101375967,-6.016641173906879e-05,-0.001561977498398528,0.2472304332796873,31.7938866517926,3.138367649119,3.4771209895253947,13.442033639125032,3.2493011274777928,-6.315174415170608,-22.687000726221388,-48.180242634315064,-0.0005499999999998284,-0.04292850452699254,1.2794,1.28065,1.27935,1.28065,0.0012499999999999734,-6.645391014514585,0.0012492194004318981,4.999875004177061e-05,1159.359985,16.1200008392334,1.2792,1.2794,1.2795,1.2796,1.2797,1.2805,1.2806,1.2806,1.2787,1.2794,1.2796,1.2805,1.2806,1.2817,1.2807,1.2806,12,3,3
2005-05-12 04:00:00,-0.0012501466643608313,37.050206959325685,-0.0016361173601342482,-5.931188938857607e-05,-0.0015768054707456722,0.2470281947485141,30.141985209425716,3.303703440041871,3.4828498982365903,12.437019450785415,3.250876506451987,-6.311573253688465,-88.04634017903258,-90.68322981366353,-0.0008799999999999919,-0.06875375997124779,1.28065,1.28075,1.27885,1.27905,-0.0016000000000000458,-6.265901392809735,9.999500033329732e-05,0.0017983819413793973,1159.359985,16.1200008392334,1.2796,1.2795,1.2788,1.2787,1.2792,1.2794,1.2795,1.2796,1.2795,1.2795,1.2787,1.2794,1.2796,1.2805,1.2806,1.2817,12,4,3
2005-05-12 05:00:00,-0.0002345765903319801,36.15727647131901,-0.0016523516316686582,-6.0436928738388795e-05,-0.0015919147029302694,0.24682008199940011,21.414039204711713,3.324435253532683,3.4912126385659614,11.931393376077216,3.241679042987923,-6.3441768216290795,-124.05815557680344,-96.89440993788632,-0.0016499999999999293,-0.1288659793814378,1.27905,1.27965,1.27865,1.27875,-0.00029999999999996696,-6.907755278982247,0.0005998200719675495,0.0003999200213268913,1159.359985,16.1200008392334,1.2799,1.2795,1.2797,1.2795,1.2796,1.2795,1.2788,1.2787,1.2797,1.2795,1.2795,1.2795,1.2787,1.2794,1.2796,1.2805,12,5,3
2005-05-12 06:00:00,-0.0026623875403105294,27.939007757161143,-0.0019174656434788329,-0.0002604407524388506,-0.0016570248910399822,0.24616660287957595,5.185718828898115,2.9398978635934014,3.537988121117223,10.078166278595392,3.5423383632239442,-6.249483130418853,-261.82986082513764,-96.86520376175586,-0.006180000000000074,-0.4822360771889908,1.27885,1.27935,1.27515,1.27535,-0.0035000000000000586,-5.472670753692819,0.0004998750416509929,0.0036931718376176067,1159.359985,16.1200008392334,1.2807,1.2808,1.2802,1.2797,1.2799,1.2795,1.2797,1.2795,1.2803,1.2808,1.2797,1.2795,1.2795,1.2795,1.2787,1.2794,12,6,3
2005-05-12 07:00:00,0.0008229646785626423,33.00345552201457,-0.002019563907506461,-0.0002900312131731827,-0.0017295326943332781,0.24578094024609265,12.084676288386518,2.556825016556015,3.5865542145106413,9.18221120616746,3.5531591700251925,-6.2304878513335185,-235.13886659174113,-69.98635743519833,-0.004129999999999967,-0.32252270544227524,1.2757,1.27665,1.2742,1.2764,0.0006999999999999229,-6.0116672544254754,0.0009495490355882012,0.0014988761237359487,1159.359985,16.1200008392334,1.2792,1.2794,1.2793,1.2803,1.2807,1.2808,1.2802,1.2797,1.2789,1.2794,1.2803,1.2808,1.2797,1.2795,1.2795,1.2795,12,7,3
2005-05-12 08:00:00,0.00039165002654703,35.33408209343572,-0.0020366544117160768,-0.00024569737390623867,-0.001790957037809838,0.24553640675325836,23.327787922979372,2.6051110242352875,3.623109104050341,9.561332907320867,3.4925124289926783,-6.243949110581514,-145.3357531760463,-63.16507503410773,-0.004230000000000178,-0.33017726538291803,1.2763,1.2769,1.2753,1.2769,0.0005999999999999339,-6.437751649736511,0.0005998200719675495,0.0009995003330834232,1159.359985,16.1200008392334,1.2793,1.279,1.2793,1.2789,1.2792,1.2794,1.2793,1.2803,1.2785,1.279,1.2789,1.2794,1.2803,1.2808,1.2797,1.2795,12,8,3
2005-05-12 09:00:00,-3.915810083701703e-05,35.202203343827556,-0.0020308232749948196,-0.0001918929897479851,-0.0018389302852468345,0.2453291762804565,34.3337880854929,3.146251400078844,3.638202860896267,11.818888149612016,3.449867345866534,-6.275412025726823,-91.46441443533108,-63.84720327421528,-0.003449999999999953,-0.2694680934156021,1.2769,1.2776,1.2765,1.27685,-4.999999999988347e-05,-6.812445099177721,0.0006997551142734868,0.0003999200213268913,1159.359985,16.1200008392334,1.2768,1.2754,1.2788,1.2785,1.2793,1.279,1.2793,1.2789,1.2755,1.2754,1.2785,1.279,1.2789,1.2794,1.2803,1.2808,12,9,3
2005-05-12 10:00:00,0.00043065479769054723,37.94585621479884,-0.0019592367915237663,-9.624520502154532e-05,-0.001862991586502221,0.24523784702892962,38.88130968622097,3.4713750322993278,3.6520173848716113,11.377124746491704,3.4117731417837716,-6.31142581804996,-65.71535077911032,-56.343792633014104,-0.0020000000000000018,-0.15632327653587633,1.27685,1.2776,1.27665,1.2774,0.0005500000000000504,-6.959048573369681,0.0007497188905459742,0.0001999800026662447,1159.359985,16.1200008392334,1.2758,1.2764,1.2761,1.2755,1.2768,1.2754,1.2788,1.2785,1.2766,1.2764,1.2755,1.2754,1.2785,1.279,1.2789,1.2794,12,10,3
2005-05-12 11:00:00,-0.0004306547976904538,36.29102814061,-0.0019246976743709787,-4.936487029500629e-05,-0.0018753328040759724,0.24508485614136583,38.65393360618513,3.6187165356916284,3.6680995640290286,10.783156211277527,3.40590849565018,-6.331914381034919,-65.9529346379445,-63.84720327421528,-0.002349999999999852,-0.18370856785489778,1.2774,1.2776,1.2763,1.27685,-0.0005500000000000504,-6.645391014514585,0.0001999800026662447,0.0010993954433010642,1159.359985,16.1200008392334,1.2769,1.2766,1.2761,1.2766,1.2758,1.2764,1.2761,1.2755,1.2775,1.2766,1.2766,1.2764,1.2755,1.2754,1.2785,1.279,12,11,3
2005-05-12 12:00:00,-0.0044111716374924,24.52269361843379,-0.0023240223241873803,-0.0003589516160891265,-0.001965070708098254,0.24415953035651547,31.40526125126262,3.59218961466708,3.7215308034647423,8.084056676290167,3.796555905837947,-6.117930877932856,-193.55697550586058,-85.5932203389828,-0.008119999999999905,-0.6346973072263185,1.27685,1.27725,1.26953,1.27123,-0.005619999999999958,-4.863940914945458,0.0003999200213268913,0.007293338827465368,1159.359985,16.1200008392334,1.2769,1.2772,1.2769,1.2775,1.2769,1.2766,1.2761,1.2766,1.2773,1.2772,1.2775,1.2766,1.2766,1.2764,1.2755,1.2754,12,12,3
2005-05-12 13:00:00,-0.00015734031956803383,24.22167163802108,-0.0026263533481265533,-0.0005290261120226396,-0.0020973272361039137,0.24337330032783955,21.309520114673905,3.4162908442413493,3.7687125554596745,7.631080518138804,3.73889154510451,-6.134374508770791,-198.82305521967464,-86.63101604278025,-0.009619999999999962,-0.7511810408776763,1.27133,1.27233,1.27063,1.27103,-0.00029999999999996696,-6.377127027919946,0.0009995003330834232,0.0006997551142734868,1159.359985,16.1200008392334,1.2767,1.2777,1.2769,1.2773,1.2769,1.2772,1.2769,1.2775,1.2763,1.2777,1.2773,1.2772,1.2775,1.2766,1.2766,1.2764,12,13,3
2005-05-12 14:00:00,0.0001573403195679789,25.21035267654639,-0.002817338015337123,-0.0005760086233865674,-0.0022413293919505556,0.24275808737980434,15.045624909782722,3.1173657574623075,3.815022926588517,7.055093903423366,3.772110908448015,-6.130002944661095,-171.61433226043525,-82.63888888888884,-0.007819999999999938,-0.611391266955939,1.27103,1.27153,1.26923,1.27123,0.00019999999999997797,-6.074846156047046,0.0004998750416509929,0.0017983819413793973,1159.359985,16.1200008392334,1.2768,1.277,1.2766,1.2763,1.2767,1.2777,1.2769,1.2773,1.2761,1.277,1.2763,1.2777,1.2773,1.2772,1.2775,1.2766,12,14,3
2005-05-12 15:00:00,-0.00047209524611415674,24.19067004864677,-0.0029827267088455844,-0.0005931178535160233,-0.002389608855329561,0.24216882529106026,14.294290948702475,2.8263158061927944,3.8456612612805583,8.65554731554397,3.713766244402777,-6.145766269512348,-124.49583591438478,-87.84722222222354,-0.008120000000000127,-0.6349951124144771,1.27113,1.27213,1.27043,1.27063,-0.000500000000000167,-6.377127027919946,0.0009995003330834232,0.0006997551142734868,1159.359985,16.1200008392334,1.2718,1.2708,1.2717,1.2761,1.2768,1.277,1.2766,1.2763,1.2715,1.2708,1.2761,1.277,1.2763,1.2777,1.2773,1.2772,12,15,3
2005-05-12 16:00:00,-0.00015741462256928156,23.844462082012594,-0.0030942679734593526,-0.0005637272945038328,-0.00253054067895552,0.24165788650221454,13.310185185184407,2.654417354403222,3.8743925527048684,8.298039244648429,3.6975113520068787,-6.177693084973969,-107.98605849371636,-89.58333333333445,-0.0049200000000000355,-0.38577645352256523,1.27063,1.27133,1.27013,1.27043,-0.00019999999999997797,-6.725433722188107,0.0006997551142734868,0.0004998750416509929,1159.359985,16.1200008392334,1.2708,1.2713,1.2716,1.2715,1.2718,1.2708,1.2717,1.2761,1.2698,1.2713,1.2715,1.2708,1.2761,1.277,1.2763,1.2777,12,16,3
