DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-11 16:00:00,34.441198409696575,0.021344270297249,-0.0009661657053350027,0.005469541300605149,1.283372834895832,24.24017790956289,1.658606075521823,5.295491842786281,18.651403771167846,29.204004560565323,-6.0369519721453715,-84.02081859891382,-76.13046701260193,-0.007570000000000077,-0.5875276495013447,1.28028,1.28343,1.28018,1.28088,0.0005999999999999339,0.003249999999999975,0.003149999999999986,9.999999999998899e-05,1171.109985,14.449999809265137,1.2803,1.2802,1.2798,1.2793,1.28,1.2828,1.2879,1.2884,1.2802,1.2793,1.2828,1.2884,1.2885,1.2889,1.289,1.2885,11,16,2
2005-05-11 17:00:00,35.916639388145335,0.02309923413485336,-0.0008611771318408171,0.008606379003335326,1.2829777740056807,23.177662466024092,1.8462004161386203,4.912977586194591,16.983484363568657,26.59240885528763,-6.072526603108776,-78.86902375798417,-73.75833951074962,-0.007750000000000146,-0.6012645952131693,1.28088,1.2815,1.28028,1.2812,0.00031999999999987594,0.0012199999999999989,0.0006200000000000649,0.0005999999999999339,1171.109985,14.449999809265137,1.2818,1.2808,1.2804,1.2797,1.2803,1.2802,1.2798,1.2793,1.2808,1.2797,1.2802,1.2793,1.2828,1.2884,1.2885,1.2889,11,17,2
2005-05-11 18:00:00,32.76498070927551,0.025822817379304884,-0.0008258912086506058,0.011614687730845157,1.282423633277375,22.312824314306592,1.903740408473761,4.96002759759472,14.006190318982078,32.60759144337552,-6.0720725171335275,-83.09545633101986,-83.17272053372872,-0.008569999999999967,-0.6651144741947975,1.2812,1.2812,1.27888,1.27993,-0.0012699999999998823,0.0023199999999998777,0.0,0.0023199999999998777,1171.109985,14.449999809265137,1.2804,1.2808,1.2815,1.2821,1.2818,1.2808,1.2804,1.2797,1.2808,1.2821,1.2808,1.2797,1.2802,1.2793,1.2828,1.2884,11,18,2
2005-05-11 19:00:00,35.03688051849429,0.027065890093566986,-0.0007232181945389436,0.01424901000445326,1.282055699954216,21.12676056337989,1.8187399508310453,4.997667606714823,12.474460755962506,29.041595933162267,-6.103736320518562,-68.79459898303722,-79.68865826538203,-0.007800000000000029,-0.6054960409874266,1.27993,1.2808,1.2795,1.2804,0.00046999999999997044,0.0012999999999998568,0.0008699999999999264,0.00042999999999993044,1171.109985,14.449999809265137,1.2811,1.2811,1.2812,1.2814,1.2804,1.2808,1.2815,1.2821,1.2811,1.2814,1.2808,1.2821,1.2808,1.2797,1.2802,1.2793,11,19,2
2005-05-11 20:00:00,40.26325433714824,0.026297197888569525,-0.0005399225277243056,0.016215677811689047,1.2819601181443585,21.94217939214234,1.7850096104966449,4.505817623009246,19.505081682694996,25.7155403833372,-6.136373339028128,-46.725435112528146,-71.31208302446227,-0.007020000000000026,-0.5447984168251155,1.2804,1.28153,1.2803,1.28153,0.0011300000000000754,0.0012300000000000644,0.0011300000000000754,9.999999999998899e-05,1171.109985,14.449999809265137,1.2815,1.2806,1.2808,1.281,1.2811,1.2811,1.2812,1.2814,1.2806,1.281,1.2811,1.2814,1.2808,1.2821,1.2808,1.2797,11,20,2
2005-05-11 21:00:00,37.396007536048174,0.026664436783359773,-0.0004504038371280427,0.017856273788427943,1.281700096663566,23.424759080800442,1.8153669167976125,4.302741204177268,16.28324327798882,26.07698196260338,-6.151774542839144,-50.90732929752059,-78.72498146775443,-0.007519999999999971,-0.5838282675361959,1.28143,1.28153,1.27983,1.28053,-0.0009000000000001229,0.0017000000000000348,9.999999999998899e-05,0.0016000000000000458,1171.109985,14.449999809265137,1.2798,1.2795,1.2796,1.28,1.2815,1.2806,1.2808,1.281,1.2795,1.28,1.2806,1.281,1.2811,1.2814,1.2808,1.2821,11,21,2
2005-05-11 22:00:00,40.14996085812496,0.025886787065226343,-0.0003212206325869883,0.01902631994262605,1.281596442724736,26.22144720951506,1.954458676210669,4.140280069111686,13.773874681549248,22.05832557396283,-6.173120425227166,-40.088856429921506,-71.29859387923818,0.0007300000000001194,0.05701343330210243,1.28043,1.28153,1.28003,1.28113,0.000700000000000145,0.0015000000000000568,0.001100000000000101,0.00039999999999995595,1171.109985,14.449999809265137,1.2805,1.2805,1.2806,1.2799,1.2798,1.2795,1.2796,1.28,1.2805,1.2799,1.2795,1.28,1.2806,1.281,1.2811,1.2814,11,22,2
2005-05-11 23:00:00,37.68060363106365,0.026035925467654937,-0.0002644756086429955,0.019989672347108165,1.281360725865693,24.418949311143567,2.0220778075966104,4.01031116105922,11.894947526155685,19.049296678197575,-6.202843024691813,-44.3378119001923,-76.71957671957674,0.00039999999999995595,0.03125244159699632,1.28113,1.28133,1.2801,1.2803,-0.0008300000000001084,0.0012300000000000644,0.00019999999999997797,0.0010300000000000864,1171.109985,14.449999809265137,1.2816,1.2808,1.2807,1.2808,1.2805,1.2805,1.2806,1.2799,1.2808,1.2808,1.2805,1.2799,1.2795,1.28,1.2806,1.281,11,23,2
2005-05-12 00:00:00,35.1557063010846,0.026998322501266762,-0.0002599725439156194,0.020936622338320807,1.2810042302537488,22.51047575213788,1.9971166499006463,4.406378692013477,10.078588191826597,29.18119088255223,-6.228717964026239,-89.74893697695171,-84.4504021447715,-0.0022299999999999542,-0.17399717547185647,1.2802,1.2803,1.279,1.2794,-0.0007999999999999119,0.0013000000000000789,9.999999999998899e-05,0.0012000000000000899,1159.359985,16.1200008392334,1.2806,1.2808,1.2801,1.2803,1.2816,1.2808,1.2807,1.2808,1.2808,1.2803,1.2808,1.2808,1.2805,1.2799,1.2795,1.28,12,0,3
2005-05-12 01:00:00,34.60084460979408,0.027698498838121137,-0.00024318489053686367,0.021822423302101338,1.2806761883894309,17.700831883029643,1.7644924554486157,4.850914700571879,8.568826221540025,29.849531950046433,-6.25707880854084,-143.20987654321013,-85.7275254865629,-0.001080000000000192,-0.08435654700535757,1.2793,1.2798,1.2786,1.2792,-0.00010000000000021103,0.0012000000000000899,0.0004999999999999449,0.000700000000000145,1159.359985,16.1200008392334,1.2817,1.2806,1.2807,1.2803,1.2806,1.2808,1.2801,1.2803,1.2806,1.2803,1.2808,1.2803,1.2808,1.2808,1.2805,1.2799,12,1,3
2005-05-12 02:00:00,35.424045244136494,0.02774104156542362,-0.00019668708162131916,0.02253885599690699,1.2804350632277162,19.703833481640455,1.6357634869929294,4.99804927485594,9.999485633541198,25.995932633183788,-6.293771852125234,-107.62491444219545,-70.7105719237443,-0.0015300000000000313,-0.11944912872400469,1.2791,1.27995,1.279,1.27935,0.0002500000000000835,0.0009500000000000064,0.0008500000000000174,9.999999999998899e-05,1159.359985,16.1200008392334,1.2805,1.2806,1.2806,1.2808,1.2817,1.2806,1.2807,1.2803,1.2806,1.2808,1.2806,1.2803,1.2808,1.2803,1.2808,1.2808,12,2,3
2005-05-12 03:00:00,42.212965976928245,0.025808309610289164,-6.016641173906879e-05,0.022758012151666552,1.2804741426408586,31.7938866517926,1.8892130208061346,4.270384483626571,20.312470284674255,21.293648465749207,-6.315174415170608,-22.687000726221388,-48.180242634315064,-0.0005499999999998284,-0.04292850452699254,1.2794,1.28065,1.27935,1.28065,0.0012499999999999734,0.0013000000000000789,0.0012499999999999734,5.0000000000105516e-05,1159.359985,16.1200008392334,1.2794,1.2795,1.2796,1.2797,1.2805,1.2806,1.2806,1.2808,1.2795,1.2797,1.2806,1.2808,1.2806,1.2803,1.2808,1.2803,12,3,3
2005-05-12 04:00:00,37.050206959325685,0.026030627199735888,-5.931188938857607e-05,0.022974055708764443,1.2802152076152478,30.141985209425716,2.2288731462446165,4.038725365609268,15.267211462185127,22.601738972795776,-6.311573253688465,-88.04634017903258,-90.68322981366353,-0.0008799999999999919,-0.06875375997124779,1.28065,1.28075,1.27885,1.27905,-0.0016000000000000458,0.0019000000000000128,9.999999999998899e-05,0.0018000000000000238,1159.359985,16.1200008392334,1.2795,1.2788,1.2787,1.2792,1.2794,1.2795,1.2796,1.2797,1.2788,1.2792,1.2795,1.2797,1.2806,1.2808,1.2806,1.2803,12,4,3
2005-05-12 05:00:00,36.15727647131901,0.02628891445984835,-6.0436928738388795e-05,0.023194197221694024,1.2799488062306572,21.414039204711713,2.2755640498276093,3.9833367321562054,13.122819057847327,22.262383814845826,-6.3441768216290795,-124.05815557680344,-96.89440993788632,-0.0016499999999999293,-0.1288659793814378,1.27905,1.27965,1.27865,1.27875,-0.00029999999999996696,0.0009999999999998899,0.0005999999999999339,0.00039999999999995595,1159.359985,16.1200008392334,1.2795,1.2797,1.2795,1.2796,1.2795,1.2788,1.2787,1.2792,1.2797,1.2796,1.2788,1.2792,1.2795,1.2797,1.2806,1.2808,12,5,3
2005-05-12 06:00:00,27.939007757161143,0.03050687838774823,-0.0002604407524388506,0.02414285266245254,1.279112659643265,5.185718828898115,1.5491254807250658,4.8394139794183095,7.553131092152475,48.51092882080602,-6.249483130418853,-261.82986082513764,-96.86520376175586,-0.006180000000000074,-0.4822360771889908,1.27885,1.27935,1.27515,1.27535,-0.0035000000000000586,0.0041999999999999815,0.0004999999999999449,0.0037000000000000366,1159.359985,16.1200008392334,1.2808,1.2802,1.2797,1.2799,1.2795,1.2797,1.2795,1.2796,1.2802,1.2799,1.2797,1.2796,1.2788,1.2792,1.2795,1.2797,12,6,3
2005-05-12 07:00:00,33.00345552201457,0.032131261768427795,-0.0002900312131731827,0.025199291356435862,1.2786194487990348,12.084676288386518,1.0561367961319241,5.610954921364888,5.768044984417218,46.295160312764544,-6.2304878513335185,-235.13886659174113,-69.98635743519833,-0.004129999999999967,-0.32252270544227524,1.2757,1.27665,1.2742,1.2764,0.0006999999999999229,0.0024500000000000632,0.0009500000000000064,0.0015000000000000568,1159.359985,16.1200008392334,1.2794,1.2793,1.2803,1.2807,1.2808,1.2802,1.2797,1.2799,1.2793,1.2807,1.2802,1.2799,1.2797,1.2796,1.2788,1.2792,12,7,3
2005-05-12 08:00:00,35.33408209343572,0.03240317169040278,-0.00024569737390623867,0.026094244040889343,1.2783068217446647,23.327787922979372,1.1083846957157502,6.010212287975744,7.980111821473945,38.80799727615587,-6.243949110581514,-145.3357531760463,-63.16507503410773,-0.004230000000000178,-0.33017726538291803,1.2763,1.2769,1.2753,1.2769,0.0005999999999999339,0.0015999999999998238,0.0005999999999999339,0.0009999999999998899,1159.359985,16.1200008392334,1.279,1.2793,1.2789,1.2792,1.2794,1.2793,1.2803,1.2807,1.2793,1.2792,1.2793,1.2807,1.2802,1.2799,1.2797,1.2796,12,8,3
2005-05-12 09:00:00,35.202203343827556,0.03231039830516758,-0.0001918929897479851,0.026793214256046378,1.2780419450638165,34.3337880854929,1.9041659709918162,5.728234635026753,16.670393726668753,34.07247297963173,-6.275412025726823,-91.46441443533108,-63.84720327421528,-0.003449999999999953,-0.2694680934156021,1.2769,1.2776,1.2765,1.27685,-4.999999999988347e-05,0.001100000000000101,0.000700000000000145,0.00039999999999995595,1159.359985,16.1200008392334,1.2754,1.2788,1.2785,1.2793,1.279,1.2793,1.2789,1.2792,1.2788,1.2793,1.2793,1.2792,1.2793,1.2807,1.2802,1.2799,12,9,3
2005-05-12 10:00:00,37.94585621479884,0.031171457353143122,-9.624520502154532e-05,0.02714378741533736,1.2779252277794861,38.88130968622097,2.635749902356645,5.502652512667559,14.729997409577317,30.106513796669677,-6.31142581804996,-65.71535077911032,-56.343792633014104,-0.0020000000000000018,-0.15632327653587633,1.27685,1.2776,1.27665,1.2774,0.0005500000000000504,0.0009500000000000064,0.0007500000000000284,0.00019999999999997797,1159.359985,16.1200008392334,1.2764,1.2761,1.2755,1.2768,1.2754,1.2788,1.2785,1.2793,1.2761,1.2768,1.2788,1.2793,1.2793,1.2792,1.2793,1.2807,12,10,3
2005-05-12 11:00:00,36.29102814061,0.030621939999242273,-4.936487029500629e-05,0.02732359895538692,1.2777297318195795,38.65393360618513,3.0541741777171425,5.460156343495936,12.284196513496122,29.6194289116598,-6.331914381034919,-65.9529346379445,-63.84720327421528,-0.002349999999999852,-0.18370856785489778,1.2774,1.2776,1.2763,1.27685,-0.0005500000000000504,0.0013000000000000789,0.00019999999999997797,0.001100000000000101,1159.359985,16.1200008392334,1.2766,1.2761,1.2766,1.2758,1.2764,1.2761,1.2755,1.2768,1.2761,1.2758,1.2761,1.2768,1.2788,1.2793,1.2793,1.2792,12,11,3
2005-05-12 12:00:00,24.52269361843379,0.03697519517782122,-0.0003589516160891265,0.02863108021699156,1.2765479623978377,31.40526125126262,2.9742214783356324,6.213054097253578,5.502331493741771,62.130877838019494,-6.117930877932856,-193.55697550586058,-85.5932203389828,-0.008119999999999905,-0.6346973072263185,1.27685,1.27725,1.26953,1.27123,-0.005619999999999958,0.007719999999999949,0.00039999999999995595,0.007319999999999993,1159.359985,16.1200008392334,1.2772,1.2769,1.2775,1.2769,1.2766,1.2761,1.2766,1.2758,1.2769,1.2769,1.2761,1.2758,1.2761,1.2768,1.2788,1.2793,12,12,3
2005-05-12 13:00:00,24.22167163802108,0.041785281768693464,-0.0005290261120226396,0.030558057830034024,1.2755446965073218,21.309520114673905,2.4944881213495718,6.815372300259692,4.776473893139859,53.93468501283457,-6.134374508770791,-198.82305521967464,-86.63101604278025,-0.009619999999999962,-0.7511810408776763,1.27133,1.27233,1.27063,1.27103,-0.00029999999999996696,0.0017000000000000348,0.0009999999999998899,0.000700000000000145,1159.359985,16.1200008392334,1.2777,1.2769,1.2773,1.2769,1.2772,1.2769,1.2775,1.2769,1.2769,1.2769,1.2769,1.2769,1.2761,1.2758,1.2761,1.2768,12,13,3
2005-05-12 14:00:00,25.21035267654639,0.04482384782401363,-0.0005760086233865674,0.032656169240719596,1.2747602062332632,15.045624909782722,1.8499497186118483,7.35194580802342,3.9052292209660773,55.30270127934348,-6.130002944661095,-171.61433226043525,-82.63888888888884,-0.007819999999999938,-0.611391266955939,1.27103,1.27153,1.26923,1.27123,0.00019999999999997797,0.0022999999999999687,0.0004999999999999449,0.0018000000000000238,1159.359985,16.1200008392334,1.277,1.2766,1.2763,1.2767,1.2777,1.2769,1.2773,1.2769,1.2766,1.2767,1.2769,1.2769,1.2769,1.2769,1.2761,1.2758,12,14,3
2005-05-12 15:00:00,24.19067004864677,0.04745518193773325,-0.0005931178535160233,0.03481660102215171,1.2740092596453971,14.294290948702475,1.3827973439995425,7.405958091816145,9.676850305493781,47.32693836606954,-6.145766269512348,-124.49583591438478,-87.84722222222354,-0.008120000000000127,-0.6349951124144771,1.27113,1.27213,1.27043,1.27063,-0.000500000000000167,0.0017000000000000348,0.0009999999999998899,0.000700000000000145,1159.359985,16.1200008392334,1.2708,1.2717,1.2761,1.2768,1.277,1.2766,1.2763,1.2767,1.2717,1.2768,1.2766,1.2767,1.2769,1.2769,1.2769,1.2769,12,15,3
2005-05-12 16:00:00,23.844462082012594,0.0492298034577383,-0.0005637272945038328,0.03686997769238192,1.2733584851644157,13.310185185184407,1.1644048015806554,7.482496506403181,8.584452475049952,44.832699967435765,-6.177693084973969,-107.98605849371636,-89.58333333333445,-0.0049200000000000355,-0.38577645352256523,1.27063,1.27133,1.27013,1.27043,-0.00019999999999997797,0.0012000000000000899,0.000700000000000145,0.0004999999999999449,1159.359985,16.1200008392334,1.2713,1.2716,1.2715,1.2718,1.2708,1.2717,1.2761,1.2768,1.2716,1.2718,1.2717,1.2768,1.2766,1.2767,1.2769,1.2769,12,16,3
2005-05-12 17:00:00,24.426848689245013,0.049932235663353156,-0.0004863021224975907,0.0386413331735794,1.2728442151345218,11.28472222222102,1.0617271281282394,7.461108772508385,8.805392163907989,39.28868591579748,-6.208280817370476,-87.80906567432464,-88.715277777779,-0.005870000000000042,-0.4598871827013508,1.27033,1.27143,1.27023,1.27053,0.00019999999999997797,0.0012000000000000899,0.001100000000000101,9.999999999998899e-05,1159.359985,16.1200008392334,1.271,1.2711,1.2698,1.2708,1.2713,1.2716,1.2715,1.2718,1.2711,1.2708,1.2716,1.2718,1.2717,1.2768,1.2766,1.2767,12,17,3
2005-05-12 18:00:00,24.426848689245013,0.04991354595933738,-0.0003881019265830738,0.04005499444115825,1.2724234487464268,11.392465522142855,0.9825034128883815,7.563932071523159,7.14803109463132,40.33676741456526,-6.215857778303954,-81.83111827090868,-87.52399232245803,-0.006369999999999987,-0.498864437309107,1.27053,1.27123,1.26943,1.27053,0.0,0.0018000000000000238,0.000700000000000145,0.0010999999999998789,1159.359985,16.1200008392334,1.2708,1.2716,1.2714,1.2714,1.271,1.2711,1.2698,1.2708,1.2716,1.2714,1.2711,1.2708,1.2716,1.2718,1.2717,1.2768,12,18,3
