DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-11 10:00:00,59.03061167328985,0.0013961129889861201,5.851405106899665e-05,0.0013375989379171235,1.2880454737231324,51.4018691588794,48.90965732087204,12.686804628872798,18.56364856720045,17.554093916362355,-6.381850474339412,82.72038939967244,-48.5981308411206,0.000700000000000145,0.054354156151737006,1.2882,1.289,1.288,1.28855,0.0003500000000000725,0.0009999999999998899,0.0007999999999999119,0.00019999999999997797,1171.109985,14.449999809265137,1.289,1.2892,1.2884,1.289,1.2881,1.289,1.2886,1.2875,1.2884,1.2892,1.289,1.289,1.2875,1.2873,1.2867,1.2869,11,10,2
2005-05-11 11:00:00,55.34907237154191,0.001247696536437859,-5.9934934319509766e-05,0.0013076314707573687,1.2880462966825628,42.05607476635285,46.10591900311463,12.275914775617613,18.146422670660087,17.284421663807326,-6.415856648494901,46.59974796852368,-57.94392523364715,-0.000700000000000145,-0.05431619786616061,1.28855,1.28885,1.28795,1.28805,-0.000500000000000167,0.0009000000000001229,0.00029999999999996696,0.000600000000000156,1171.109985,14.449999809265137,1.289,1.2887,1.289,1.2884,1.289,1.2892,1.2884,1.289,1.2895,1.2887,1.2884,1.2892,1.289,1.289,1.2875,1.2873,11,11,2
2005-05-11 12:00:00,27.297693146249287,-0.0009938563510265563,-0.001534325214522617,0.0005404688634960606,1.286656060922097,7.725321888411207,33.72775527121449,13.257973895140017,14.71946182260856,31.85026864139078,-6.138624715766293,-319.0290242287194,-92.2746781115888,-0.006750000000000034,-0.5244144039156302,1.28805,1.28845,1.2795,1.2804,-0.007649999999999935,0.008950000000000014,0.000400000000000178,0.008549999999999836,1171.109985,14.449999809265137,1.2885,1.2887,1.2896,1.2895,1.289,1.2887,1.289,1.2884,1.289,1.2887,1.2895,1.2887,1.2884,1.2892,1.289,1.289,11,12,2
2005-05-11 13:00:00,26.35744928870939,-0.002525688607003529,-0.0020441049803330597,-0.00048158362667046915,1.2854276862089884,13.215859030837539,20.99908522853387,14.325622706167062,13.938244080463525,32.44931186921881,-6.125728898852053,-283.999946295031,-88.23529411764665,-0.00714999999999999,-0.5555339730391197,1.2805,1.28095,1.2784,1.2799,-0.0005999999999999339,0.0025500000000000522,0.00045000000000006146,0.0020999999999999908,1171.109985,14.449999809265137,1.2889,1.2889,1.289,1.289,1.2885,1.2887,1.2896,1.2895,1.2886,1.2889,1.289,1.2887,1.2895,1.2887,1.2884,1.2892,11,13,2
2005-05-11 14:00:00,34.73395066956784,-0.0029628480161925097,-0.0016541762596813604,-0.0013086717565111493,1.284737197807354,35.008818342152225,18.649999753800326,15.15327956757735,14.362022894680988,29.81817065093945,-6.065982857992205,-173.17116933625758,-70.57079318013322,-0.0050200000000000244,-0.39016049430692296,1.2799,1.28173,1.27766,1.28163,0.0017300000000000093,0.004070000000000018,0.0018299999999999983,0.0022400000000000198,1171.109985,14.449999809265137,1.2884,1.2881,1.2885,1.2886,1.2889,1.2889,1.289,1.289,1.2879,1.2881,1.2886,1.2889,1.289,1.2887,1.2895,1.2887,11,14,2
2005-05-11 15:00:00,31.70346062684658,-0.0035582289772340125,-0.0014997048138152423,-0.00205852416341877,1.2839267982060167,23.413762287757454,23.879479886915743,15.775581752308145,15.079308805385518,28.431599440609254,-6.0650744719143646,-117.15945387109487,-80.57820607857623,-0.006479999999999819,-0.5035904131306397,1.28163,1.28243,1.28008,1.28028,-0.0013499999999999623,0.002349999999999852,0.0007999999999999119,0.0015499999999999403,1171.109985,14.449999809265137,1.2793,1.28,1.2828,1.2879,1.2884,1.2881,1.2885,1.2886,1.2798,1.28,1.2879,1.2881,1.2886,1.2889,1.289,1.2887,11,15,2
2005-05-11 16:00:00,34.441198409696575,-0.0037005386753481417,-0.0010946763412862477,-0.002605862334061894,1.283372834895832,29.84244670991638,29.421675779942024,16.13613545370598,16.064376705423804,26.646564688988335,-6.0369519721453715,-84.02081859891382,-76.13046701260193,-0.007570000000000077,-0.5875276495013447,1.28028,1.28343,1.28018,1.28088,0.0005999999999999339,0.003249999999999975,0.003149999999999986,9.999999999998899e-05,1171.109985,14.449999809265137,1.2797,1.2803,1.2802,1.2798,1.2793,1.28,1.2828,1.2879,1.2804,1.2803,1.2798,1.28,1.2879,1.2881,1.2886,1.2889,11,16,2
2005-05-11 17:00:00,35.916639388145335,-0.003632723694988016,-0.0006845742406174143,-0.0029481494543706016,1.2829777740056807,61.35181975736298,38.202676251678945,16.48222576966439,15.679447056806602,26.008067910017452,-6.072526603108776,-78.86902375798417,-73.75833951074962,-0.007750000000000146,-0.6012645952131693,1.28088,1.2815,1.28028,1.2812,0.00031999999999987594,0.0012199999999999989,0.0006200000000000649,0.0005999999999999339,1171.109985,14.449999809265137,1.2821,1.2818,1.2808,1.2804,1.2797,1.2803,1.2802,1.2798,1.2815,1.2818,1.2804,1.2803,1.2798,1.28,1.2879,1.2881,11,17,2
2005-05-11 18:00:00,32.76498070927551,-0.0038755304907798216,-0.0006182540242728133,-0.0032572764665070083,1.282423633277375,39.34142114384703,43.51189587037547,17.008142451431194,14.968944597141423,27.56401258832665,-6.0720725171335275,-83.09545633101986,-83.17272053372872,-0.008569999999999967,-0.6651144741947975,1.2812,1.2812,1.27888,1.27993,-0.0012699999999998823,0.0023199999999998777,0.0,0.0023199999999998777,1171.109985,14.449999809265137,1.2814,1.2804,1.2808,1.2815,1.2821,1.2818,1.2808,1.2804,1.2812,1.2804,1.2815,1.2818,1.2804,1.2803,1.2798,1.28,11,18,2
2005-05-11 19:00:00,35.03688051849429,-0.0038260842049673283,-0.00037920515897354665,-0.0034468790459937816,1.282055699954216,33.40659340659226,44.699944769267425,17.512967037459443,14.583224265355746,26.853742067120745,-6.103736320518562,-68.79459898303722,-79.68865826538203,-0.007800000000000029,-0.6054960409874266,1.27993,1.2808,1.2795,1.2804,0.00046999999999997044,0.0012999999999998568,0.0008699999999999264,0.00042999999999993044,1171.109985,14.449999809265137,1.281,1.2811,1.2811,1.2812,1.2814,1.2804,1.2808,1.2815,1.2808,1.2811,1.2812,1.2804,1.2815,1.2818,1.2804,1.2803,11,19,2
2005-05-11 20:00:00,40.26325433714824,-0.0034102090582528444,2.4446658493958162e-05,-0.0034346557167468025,1.2819601181443585,58.241758241758454,43.66325759739925,17.81535555283504,15.691970014543092,26.18864519019218,-6.136373339028128,-46.725435112528146,-71.31208302446227,-0.007020000000000026,-0.5447984168251155,1.2804,1.28153,1.2803,1.28153,0.0011300000000000754,0.0012300000000000644,0.0011300000000000754,9.999999999998899e-05,1171.109985,14.449999809265137,1.28,1.2815,1.2806,1.2808,1.281,1.2811,1.2811,1.2812,1.2796,1.2815,1.2808,1.2811,1.2812,1.2804,1.2815,1.2818,11,20,2
2005-05-11 21:00:00,37.396007536048174,-0.0033629875018352795,4.777880994101579e-05,-0.0034107663117762953,1.281700096663566,62.26415094339259,51.304167530581104,18.174635944423535,15.151696191491673,26.238858306106998,-6.151774542839144,-50.90732929752059,-78.72498146775443,-0.007519999999999971,-0.5838282675361959,1.28143,1.28153,1.27983,1.28053,-0.0009000000000001229,0.0017000000000000348,9.999999999998899e-05,0.0016000000000000458,1171.109985,14.449999809265137,1.2799,1.2798,1.2795,1.2796,1.28,1.2815,1.2806,1.2808,1.2806,1.2798,1.2796,1.2815,1.2808,1.2811,1.2812,1.2804,11,21,2
2005-05-11 22:00:00,40.14996085812496,-0.0031043111977606674,0.0002043034093437519,-0.0033086146071044193,1.281596442724736,84.90566037736039,68.47052318750382,18.519511623916834,14.686925791155828,25.433994974295153,-6.173120425227166,-40.088856429921506,-71.29859387923818,0.0007300000000001194,0.05701343330210243,1.28043,1.28153,1.28003,1.28113,0.000700000000000145,0.0015000000000000568,0.001100000000000101,0.00039999999999995595,1171.109985,14.449999809265137,1.2808,1.2805,1.2805,1.2806,1.2799,1.2798,1.2795,1.2796,1.2807,1.2805,1.2806,1.2798,1.2796,1.2815,1.2808,1.2811,11,22,2
2005-05-11 23:00:00,37.68060363106365,-0.0031145092433846333,0.0001294035758131907,-0.003243912819197824,1.281360725865693,39.408866995070014,62.19289277194101,18.85056141032649,14.311937036459193,24.784610464698552,-6.202843024691813,-44.3378119001923,-76.71957671957674,0.00039999999999995595,0.03125244159699632,1.28113,1.28133,1.2801,1.2803,-0.0008300000000001084,0.0012300000000000644,0.00019999999999997797,0.0010300000000000864,1171.109985,14.449999809265137,1.2803,1.2816,1.2808,1.2807,1.2808,1.2805,1.2805,1.2806,1.2801,1.2816,1.2807,1.2805,1.2806,1.2798,1.2796,1.2815,11,23,2
2005-05-12 00:00:00,35.1557063010846,-0.003313254137974342,-4.622754585101134e-05,-0.0032670265921233305,1.2810042302537488,15.810276679848037,46.70826801742615,19.33646232042498,13.92063386971448,26.42044573523609,-6.228717964026239,-89.74893697695171,-84.4504021447715,-0.0022299999999999542,-0.17399717547185647,1.2802,1.2803,1.279,1.2794,-0.0007999999999999119,0.0013000000000000789,9.999999999998899e-05,0.0012000000000000899,1159.359985,16.1200008392334,1.2803,1.2806,1.2808,1.2801,1.2803,1.2816,1.2808,1.2807,1.2807,1.2806,1.2801,1.2816,1.2807,1.2805,1.2806,1.2798,12,0,3
2005-05-12 01:00:00,34.60084460979408,-0.00343258880979036,-0.00011037481177801926,-0.003322213998012341,1.2806761883894309,20.477815699655753,25.232319791524606,19.861638715109407,13.564042563907462,26.597526437061266,-6.25707880854084,-143.20987654321013,-85.7275254865629,-0.001080000000000192,-0.08435654700535757,1.2793,1.2798,1.2786,1.2792,-0.00010000000000021103,0.0012000000000000899,0.0004999999999999449,0.000700000000000145,1159.359985,16.1200008392334,1.2808,1.2817,1.2806,1.2807,1.2803,1.2806,1.2808,1.2801,1.2806,1.2817,1.2807,1.2806,1.2801,1.2816,1.2807,1.2805,12,1,3
2005-05-12 02:00:00,35.424045244136494,-0.0034024923289006637,-5.351888725888161e-05,-0.003348973441641782,1.2804350632277162,25.59726962457348,20.628454001359096,20.322085801674,13.610080770743396,26.047294883152578,-6.293771852125234,-107.62491444219545,-70.7105719237443,-0.0015300000000000313,-0.11944912872400469,1.2791,1.27995,1.279,1.27935,0.0002500000000000835,0.0009500000000000064,0.0008500000000000174,9.999999999998899e-05,1159.359985,16.1200008392334,1.2797,1.2805,1.2806,1.2806,1.2808,1.2817,1.2806,1.2807,1.2796,1.2805,1.2806,1.2817,1.2807,1.2806,1.2801,1.2816,12,2,3
2005-05-12 03:00:00,42.212965976928245,-0.0029594224644717837,0.00025970065144666557,-0.0032191231159184493,1.2804741426408586,75.09157509157569,40.388886805268314,20.561607312437992,14.76259645222505,25.301200308845065,-6.315174415170608,-22.687000726221388,-48.180242634315064,-0.0005499999999998284,-0.04292850452699254,1.2794,1.28065,1.27935,1.28065,0.0012499999999999734,0.0013000000000000789,0.0012499999999999734,5.0000000000105516e-05,1159.359985,16.1200008392334,1.2792,1.2794,1.2795,1.2796,1.2797,1.2805,1.2806,1.2806,1.2787,1.2794,1.2796,1.2805,1.2806,1.2817,1.2807,1.2806,12,3,3
2005-05-12 04:00:00,37.050206959325685,-0.0030700928745632794,9.935349423677992e-05,-0.0031694463688000593,1.2802152076152478,20.930232558141455,40.53969242476355,20.87369000828864,14.14572389855933,25.343596117133902,-6.311573253688465,-88.04634017903258,-90.68322981366353,-0.0008799999999999919,-0.06875375997124779,1.28065,1.28075,1.27885,1.27905,-0.0016000000000000458,0.0019000000000000128,9.999999999998899e-05,0.0018000000000000238,1159.359985,16.1200008392334,1.2796,1.2795,1.2788,1.2787,1.2792,1.2794,1.2795,1.2796,1.2795,1.2795,1.2787,1.2794,1.2796,1.2805,1.2806,1.2817,12,4,3
2005-05-12 05:00:00,36.15727647131901,-0.0031662540054624433,2.128242225077348e-06,-0.0031683822476875206,1.2799488062306572,6.9767441860505945,34.33285061192259,21.206164519399735,13.82891599750331,25.22392083702097,-6.3441768216290795,-124.05815557680344,-96.89440993788632,-0.0016499999999999293,-0.1288659793814378,1.27905,1.27965,1.27865,1.27875,-0.00029999999999996696,0.0009999999999998899,0.0005999999999999339,0.00039999999999995595,1159.359985,16.1200008392334,1.2799,1.2795,1.2797,1.2795,1.2796,1.2795,1.2788,1.2787,1.2797,1.2795,1.2795,1.2795,1.2787,1.2794,1.2796,1.2805,12,5,3
2005-05-12 06:00:00,27.939007757161143,-0.00411261001370522,-0.0006294851773451329,-0.0034831248363600873,1.279112659643265,3.5714285714281466,10.492801771873404,22.01559581654129,12.594840947939833,30.409531633951154,-6.249483130418853,-261.82986082513764,-96.86520376175586,-0.006180000000000074,-0.4822360771889908,1.27885,1.27935,1.27515,1.27535,-0.0035000000000000586,0.0041999999999999815,0.0004999999999999449,0.0037000000000000366,1159.359985,16.1200008392334,1.2807,1.2808,1.2802,1.2797,1.2799,1.2795,1.2797,1.2795,1.2803,1.2808,1.2797,1.2795,1.2795,1.2795,1.2787,1.2794,12,6,3
2005-05-12 07:00:00,33.00345552201457,-0.004340637685307902,-0.0005716752326318762,-0.003768962452676026,1.2786194487990348,33.58778625954139,14.711986339006714,22.901899087774545,11.947014909422345,30.839842646040257,-6.2304878513335185,-235.13886659174113,-69.98635743519833,-0.004129999999999967,-0.32252270544227524,1.2757,1.27665,1.2742,1.2764,0.0006999999999999229,0.0024500000000000632,0.0009500000000000064,0.0015000000000000568,1159.359985,16.1200008392334,1.2792,1.2794,1.2793,1.2803,1.2807,1.2808,1.2802,1.2797,1.2789,1.2794,1.2803,1.2808,1.2797,1.2795,1.2795,1.2795,12,7,3
2005-05-12 08:00:00,35.33408209343572,-0.004264939595477912,-0.000330651428534591,-0.003934288166943321,1.2783068217446647,41.221374045800026,26.126862958923187,23.679889687602138,12.07135810903877,29.797227024757067,-6.243949110581514,-145.3357531760463,-63.16507503410773,-0.004230000000000178,-0.33017726538291803,1.2763,1.2769,1.2753,1.2769,0.0005999999999999339,0.0015999999999998238,0.0005999999999999339,0.0009999999999998899,1159.359985,16.1200008392334,1.2793,1.279,1.2793,1.2789,1.2792,1.2794,1.2793,1.2803,1.2785,1.279,1.2789,1.2794,1.2803,1.2808,1.2797,1.2795,12,8,3
2005-05-12 09:00:00,35.202203343827556,-0.004152186361224386,-0.00014526546285404274,-0.004006920898370343,1.2780419450638165,48.623853211010335,41.14433783878392,24.224491654010325,13.290289206874087,29.092858504317686,-6.275412025726823,-91.46441443533108,-63.84720327421528,-0.003449999999999953,-0.2694680934156021,1.2769,1.2776,1.2765,1.27685,-4.999999999988347e-05,0.001100000000000101,0.000700000000000145,0.00039999999999995595,1159.359985,16.1200008392334,1.2768,1.2754,1.2788,1.2785,1.2793,1.279,1.2793,1.2789,1.2755,1.2754,1.2785,1.279,1.2789,1.2794,1.2803,1.2808,12,9,3
2005-05-12 10:00:00,37.94585621479884,-0.003851523466301243,0.00010359828804606692,-0.00395512175434731,1.2779252277794861,62.135922330099014,50.66038319563646,24.74727844558118,13.01354446638654,28.487055616848988,-6.31142581804996,-65.71535077911032,-56.343792633014104,-0.0020000000000000018,-0.15632327653587633,1.27685,1.2776,1.27665,1.2774,0.0005500000000000504,0.0009500000000000064,0.0007500000000000284,0.00019999999999997797,1159.359985,16.1200008392334,1.2758,1.2764,1.2761,1.2755,1.2768,1.2754,1.2788,1.2785,1.2766,1.2764,1.2755,1.2754,1.2785,1.279,1.2789,1.2794,12,10,3
2005-05-12 11:00:00,36.29102814061,-0.003743670468270066,0.0001409675240514963,-0.0038846379923215624,1.2777297318195795,77.94117647058785,62.9003173372324,25.29654965177448,12.63841089716296,28.441971749721297,-6.331914381034919,-65.9529346379445,-63.84720327421528,-0.002349999999999852,-0.18370856785489778,1.2774,1.2776,1.2763,1.27685,-0.0005500000000000504,0.0013000000000000789,0.00019999999999997797,0.001100000000000101,1159.359985,16.1200008392334,1.2769,1.2766,1.2761,1.2766,1.2758,1.2764,1.2761,1.2755,1.2775,1.2766,1.2766,1.2764,1.2755,1.2754,1.2785,1.279,12,11,3
2005-05-12 12:00:00,24.52269361843379,-0.005167546905282316,-0.0008552726086405024,-0.004312274296641814,1.2765479623978377,21.065675340768653,53.714258047151844,26.502826021173952,10.725814529315787,37.40874690136578,-6.117930877932856,-193.55697550586058,-85.5932203389828,-0.008119999999999905,-0.6346973072263185,1.27685,1.27725,1.26953,1.27123,-0.005619999999999958,0.007719999999999949,0.00039999999999995595,0.007319999999999993,1159.359985,16.1200008392334,1.2769,1.2772,1.2769,1.2775,1.2769,1.2766,1.2761,1.2766,1.2773,1.2772,1.2775,1.2766,1.2766,1.2764,1.2755,1.2754,12,12,3
2005-05-12 13:00:00,24.22167163802108,-0.0060239219414515155,-0.0011410984298731337,-0.004882823511578382,1.2755446965073218,18.587360594796195,39.1980708020509,27.660790402683684,10.36598098099281,36.15374457971987,-6.134374508770791,-198.82305521967464,-86.63101604278025,-0.009619999999999962,-0.7511810408776763,1.27133,1.27233,1.27063,1.27103,-0.00029999999999996696,0.0017000000000000348,0.0009999999999998899,0.000700000000000145,1159.359985,16.1200008392334,1.2767,1.2777,1.2769,1.2773,1.2769,1.2772,1.2769,1.2775,1.2763,1.2777,1.2773,1.2772,1.2775,1.2766,1.2766,1.2764,12,13,3
2005-05-12 14:00:00,25.21035267654639,-0.0063960113727163925,-0.00100879190742534,-0.005387219465291053,1.2747602062332632,23.894862604540076,21.18263284670164,28.876298831861305,9.898001753105246,37.26955703199338,-6.130002944661095,-171.61433226043525,-82.63888888888884,-0.007819999999999938,-0.611391266955939,1.27103,1.27153,1.26923,1.27123,0.00019999999999997797,0.0022999999999999687,0.0004999999999999449,0.0018000000000000238,1159.359985,16.1200008392334,1.2768,1.277,1.2766,1.2763,1.2767,1.2777,1.2769,1.2773,1.2761,1.277,1.2763,1.2777,1.2773,1.2772,1.2775,1.2766,12,14,3
2005-05-12 15:00:00,24.19067004864677,-0.006678511915129137,-0.0008608616332253897,-0.0058176502819037475,1.2740092596453971,16.7264038231762,19.736209007504158,29.882797662262487,10.75109037800059,36.01762404776657,-6.145766269512348,-124.49583591438478,-87.84722222222354,-0.008120000000000127,-0.6349951124144771,1.27113,1.27213,1.27043,1.27063,-0.000500000000000167,0.0017000000000000348,0.0009999999999998899,0.000700000000000145,1159.359985,16.1200008392334,1.2718,1.2708,1.2717,1.2761,1.2768,1.277,1.2766,1.2763,1.2715,1.2708,1.2761,1.277,1.2763,1.2777,1.2773,1.2772,12,15,3
2005-05-12 16:00:00,23.844462082012594,-0.006788262035997805,-0.0006470745027293712,-0.006141187533268434,1.2733584851644157,14.962593516207985,18.527953314641422,30.872968884585834,10.491944720264813,35.752053828360026,-6.177693084973969,-107.98605849371636,-89.58333333333445,-0.0049200000000000355,-0.38577645352256523,1.27063,1.27133,1.27013,1.27043,-0.00019999999999997797,0.0012000000000000899,0.000700000000000145,0.0004999999999999449,1159.359985,16.1200008392334,1.2708,1.2713,1.2716,1.2715,1.2718,1.2708,1.2717,1.2761,1.2698,1.2713,1.2715,1.2708,1.2761,1.277,1.2763,1.2777,12,16,3
2005-05-12 17:00:00,24.426848689245013,-0.006703877629951949,-0.00037512673112234315,-0.0063287508988296055,1.2728442151345218,41.93548387096474,24.54149373678297,31.795617591805236,10.439072830470764,34.876361862049315,-6.208280817370476,-87.80906567432464,-88.715277777779,-0.005870000000000042,-0.4598871827013508,1.27033,1.27143,1.27023,1.27053,0.00019999999999997797,0.0012000000000000899,0.001100000000000101,9.999999999998899e-05,1159.359985,16.1200008392334,1.2714,1.271,1.2711,1.2698,1.2708,1.2713,1.2716,1.2715,1.2714,1.271,1.2698,1.2713,1.2715,1.2708,1.2761,1.277,12,17,3
2005-05-12 18:00:00,24.426848689245013,-0.006526600825590645,-0.00013189995117402625,-0.006394700874416619,1.2724234487464268,44.827586206893116,33.90855453135528,32.74802813769757,10.054284778763998,35.22904489388914,-6.215857778303954,-81.83111827090868,-87.52399232245803,-0.006369999999999987,-0.498864437309107,1.27053,1.27123,1.26943,1.27053,0.0,0.0018000000000000238,0.000700000000000145,0.0010999999999998789,1159.359985,16.1200008392334,1.2707,1.2708,1.2716,1.2714,1.2714,1.271,1.2711,1.2698,1.2706,1.2708,1.2714,1.271,1.2698,1.2713,1.2715,1.2708,12,18,3
