DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-11 10:00:00,0.00027166003853879115,59.03061167328985,0.0007127666197142002,-2.0439915704049613e-05,0.0007332065354182498,1.2880454737231324,48.909657320872064,59.10192265332507,17.835894288119864,16.397971282895558,16.29469411429015,0.0016919890755673758,82.72038939967244,-48.5981308411206,0.000700000000000145,0.054354156151737006,1.2882,1.289,1.288,1.28855,0.0003500000000000725,0.0009999999999998899,0.0007999999999999119,0.00019999999999997797,1171.109985,14.449999809265137,1.289,1.2892,1.2884,1.289,1.2881,1.289,1.2886,1.2875,1.2884,1.2892,1.289,1.289,1.2875,1.2873,1.2867,1.2869,11,10,2
2005-05-11 11:00:00,-0.00038810836472589615,55.34907237154191,0.000667978748934317,-5.218222918714627e-05,0.0007201609781214632,1.2880462966825628,46.10591900311465,51.69136851379819,16.588809654377844,15.753391785794065,15.872554789122177,0.001635418329243157,46.59974796852368,-57.94392523364715,-0.000700000000000145,-0.05431619786616061,1.28855,1.28885,1.28795,1.28805,-0.000500000000000167,0.0009000000000001229,0.00029999999999996696,0.000600000000000156,1171.109985,14.449999809265137,1.289,1.2887,1.289,1.2884,1.289,1.2892,1.2884,1.289,1.2895,1.2887,1.2884,1.2892,1.289,1.289,1.2875,1.2873,11,11,2
2005-05-11 12:00:00,-0.00595691769089541,27.297693146249287,1.5019833093044e-05,-0.0005641129160227355,0.0005791327491157795,1.286656060922097,33.727755271214505,42.914443865067064,19.393552549154194,11.086361563138682,39.14072076875044,0.002157889289627771,-319.0290242287194,-92.2746781115888,-0.006750000000000034,-0.5244144039156302,1.28805,1.28845,1.2795,1.2804,-0.007649999999999935,0.008950000000000014,0.000400000000000178,0.008549999999999836,1171.109985,14.449999809265137,1.2885,1.2887,1.2896,1.2895,1.289,1.2887,1.289,1.2884,1.289,1.2887,1.2895,1.2887,1.2884,1.2892,1.289,1.289,11,12,2
2005-05-11 13:00:00,-0.00039057923396185814,26.35744928870939,-0.000536614871148311,-0.0008925980962112723,0.0003559832250629614,1.2854276862089884,20.51536751237249,33.44968059556721,22.226299664570725,10.16257404356333,39.47373790271212,0.0021858972393767498,-283.999946295031,-88.23529411764665,-0.00714999999999999,-0.5555339730391197,1.2805,1.28095,1.2784,1.2799,-0.0005999999999999339,0.0025500000000000522,0.00045000000000006146,0.0020999999999999908,1171.109985,14.449999809265137,1.2889,1.2889,1.289,1.289,1.2885,1.2887,1.2896,1.2895,1.2886,1.2889,1.289,1.2887,1.2895,1.2887,1.2884,1.2892,11,13,2
2005-05-11 14:00:00,0.0013507554180804287,34.73395066956784,-0.0008246863360534817,-0.0009445356488931545,0.00011984931283967278,1.284737197807354,16.306411530210465,23.51651143793248,24.261374302201048,11.290371327427701,34.528375622031696,0.002320476194787496,-173.17116933625758,-70.57079318013322,-0.0050200000000000244,-0.39016049430692296,1.2799,1.28173,1.27766,1.28163,0.0017300000000000093,0.004070000000000018,0.0018299999999999983,0.0022400000000000198,1171.109985,14.449999809265137,1.2884,1.2881,1.2885,1.2886,1.2889,1.2889,1.289,1.289,1.2879,1.2881,1.2886,1.2889,1.289,1.2887,1.2895,1.2887,11,14,2
2005-05-11 15:00:00,-0.0010539012884563245,31.70346062684658,-0.0011486775255256099,-0.001014821470692226,-0.00013385605483338375,1.2839267982060167,20.20523554121465,19.009004861265858,25.632147520749257,12.627172552957893,32.03294839429119,0.0023225850407349396,-117.15945387109487,-80.57820607857623,-0.006479999999999819,-0.5035904131306397,1.28163,1.28243,1.28008,1.28028,-0.0013499999999999623,0.002349999999999852,0.0007999999999999119,0.0015499999999999403,1171.109985,14.449999809265137,1.2793,1.28,1.2828,1.2879,1.2884,1.2881,1.2885,1.2886,1.2798,1.28,1.2879,1.2881,1.2886,1.2889,1.289,1.2887,11,15,2
2005-05-11 16:00:00,0.0004685377024289291,34.441198409696575,-0.0013415631865021371,-0.0009661657053350027,-0.0003753974811671344,1.283372834895832,24.24017790956289,20.25060832699599,26.19758773213682,14.390192923440113,28.920030340976073,0.002388829045676947,-84.02081859891382,-76.13046701260193,-0.007570000000000077,-0.5875276495013447,1.28028,1.28343,1.28018,1.28088,0.0005999999999999339,0.003249999999999975,0.003149999999999986,9.999999999998899e-05,1171.109985,14.449999809265137,1.2797,1.2803,1.2802,1.2798,1.2793,1.28,1.2828,1.2879,1.2804,1.2803,1.2798,1.28,1.2879,1.2881,1.2886,1.2889,11,16,2
2005-05-11 17:00:00,0.0002497970412038394,35.916639388145335,-0.0014518688959681558,-0.0008611771318408171,-0.0005906917641273387,1.2829777740056807,23.177662466024092,22.541025305600538,26.722639112701582,13.84623702684939,27.826839921830828,0.0023053411639194555,-78.86902375798417,-73.75833951074962,-0.007750000000000146,-0.6012645952131693,1.28088,1.2815,1.28028,1.2812,0.00031999999999987594,0.0012199999999999989,0.0006200000000000649,0.0005999999999999339,1171.109985,14.449999809265137,1.2821,1.2818,1.2808,1.2804,1.2797,1.2803,1.2802,1.2798,1.2815,1.2818,1.2804,1.2803,1.2798,1.28,1.2879,1.2881,11,17,2
2005-05-11 18:00:00,-0.0009917498167559618,32.76498070927551,-0.001623055774940596,-0.0008258912086506058,-0.0007971645662899902,1.282423633277375,22.312824314306592,23.24355489663118,27.688630501151152,12.851382118243583,30.163263860202118,0.0023063882247199756,-83.09545633101986,-83.17272053372872,-0.008569999999999967,-0.6651144741947975,1.2812,1.2812,1.27888,1.27993,-0.0012699999999998823,0.0023199999999998777,0.0,0.0023199999999998777,1171.109985,14.449999809265137,1.2814,1.2804,1.2808,1.2815,1.2821,1.2818,1.2808,1.2804,1.2812,1.2804,1.2815,1.2818,1.2804,1.2803,1.2798,1.28,11,18,2
2005-05-11 19:00:00,0.00036714017746089934,35.03688051849429,-0.0017011873094636698,-0.0007232181945389436,-0.0009779691149247262,1.282055699954216,21.12676056337989,22.20574911457018,28.585622144852923,12.317328855481602,28.90979638628554,0.0022345032826442545,-68.79459898303722,-79.68865826538203,-0.007800000000000029,-0.6054960409874266,1.27993,1.2808,1.2795,1.2804,0.00046999999999997044,0.0012999999999998568,0.0008699999999999264,0.00042999999999993044,1171.109985,14.449999809265137,1.281,1.2811,1.2811,1.2812,1.2814,1.2804,1.2808,1.2815,1.2808,1.2811,1.2812,1.2804,1.2815,1.2818,1.2804,1.2803,11,19,2
2005-05-11 20:00:00,0.0008821475007351405,40.26325433714824,-0.0016528722745801083,-0.0005399225277243056,-0.0011129497468558027,1.2819601181443585,21.94217939214234,21.793921423276263,28.84299207733201,14.227914160419086,27.735397650298328,0.0021627529843281468,-46.725435112528146,-71.31208302446227,-0.007020000000000026,-0.5447984168251155,1.2804,1.28153,1.2803,1.28153,0.0011300000000000754,0.0012300000000000644,0.0011300000000000754,9.999999999998899e-05,1171.109985,14.449999809265137,1.28,1.2815,1.2806,1.2808,1.281,1.2811,1.2811,1.2812,1.2796,1.2815,1.2808,1.2811,1.2812,1.2804,1.2815,1.2818,11,20,2
2005-05-11 21:00:00,-0.0007806218830011461,37.396007536048174,-0.0016759545432658562,-0.0004504038371280427,-0.0012255507061378135,1.281700096663566,23.424759080800442,22.16456634544088,29.267539765511025,13.41668375721609,27.730360851421683,0.0021296991724236154,-50.90732929752059,-78.72498146775443,-0.007519999999999971,-0.5838282675361959,1.28143,1.28153,1.27983,1.28053,-0.0009000000000001229,0.0017000000000000348,9.999999999998899e-05,0.0016000000000000458,1171.109985,14.449999809265137,1.2799,1.2798,1.2795,1.2796,1.28,1.2815,1.2806,1.2808,1.2806,1.2798,1.2796,1.2815,1.2808,1.2811,1.2812,1.2804,11,21,2
2005-05-11 22:00:00,0.00046844625045643404,40.14996085812496,-0.001627076496871549,-0.0003212206325869883,-0.0013058558642845607,1.281596442724736,26.22144720951506,23.862795227485936,29.661762492191812,12.727141515280023,26.305175944540267,0.0020847206255999815,-40.088856429921506,-71.29859387923818,0.0007300000000001194,0.05701343330210243,1.28043,1.28153,1.28003,1.28113,0.000700000000000145,0.0015000000000000568,0.001100000000000101,0.00039999999999995595,1171.109985,14.449999809265137,1.2808,1.2805,1.2805,1.2806,1.2799,1.2798,1.2795,1.2796,1.2807,1.2805,1.2806,1.2798,1.2796,1.2815,1.2808,1.2811,11,22,2
2005-05-11 23:00:00,-0.0006480755117651231,37.68060363106365,-0.0016364503750883053,-0.0002644756086429955,-0.0013719747664453098,1.281360725865693,24.418949311143567,24.688385200486348,30.027826343496564,12.174595112328454,25.16314178630344,0.0020236691088495874,-44.3378119001923,-76.71957671957674,0.00039999999999995595,0.03125244159699632,1.28113,1.28133,1.2801,1.2803,-0.0008300000000001084,0.0012300000000000644,0.00019999999999997797,0.0010300000000000864,1171.109985,14.449999809265137,1.2803,1.2816,1.2808,1.2807,1.2808,1.2805,1.2805,1.2806,1.2801,1.2816,1.2807,1.2805,1.2806,1.2798,1.2796,1.2815,11,23,2
2005-05-12 00:00:00,-0.0007032074360959459,35.1557063010846,-0.001696940446339834,-0.0002599725439156194,-0.0014369679024242147,1.2810042302537488,22.51047575213788,24.38362409093216,30.836850032681074,11.601313553237746,27.96264962586869,0.0019719784240232303,-89.74893697695171,-84.4504021447715,-0.0022299999999999542,-0.17399717547185647,1.2802,1.2803,1.279,1.2794,-0.0007999999999999119,0.0013000000000000789,9.999999999998899e-05,0.0012000000000000899,1159.359985,16.1200008392334,1.2803,1.2806,1.2808,1.2801,1.2803,1.2816,1.2808,1.2807,1.2807,1.2806,1.2801,1.2816,1.2807,1.2805,1.2806,1.2798,12,0,3
2005-05-12 01:00:00,-0.00015633549629292843,34.60084460979408,-0.0017409490155952945,-0.00024318489053686367,-0.0014977641250584308,1.2806761883894309,17.700831883029643,21.543418982103685,31.747023637786235,11.082542850814269,28.202808065395992,0.0019168370741501498,-143.20987654321013,-85.7275254865629,-0.001080000000000192,-0.08435654700535757,1.2793,1.2798,1.2786,1.2792,-0.00010000000000021103,0.0012000000000000899,0.0004999999999999449,0.000700000000000145,1159.359985,16.1200008392334,1.2808,1.2817,1.2806,1.2807,1.2803,1.2806,1.2808,1.2801,1.2806,1.2817,1.2807,1.2806,1.2801,1.2816,1.2807,1.2805,12,1,3
2005-05-12 02:00:00,0.00011725391348388032,35.424045244136494,-0.0017436229770850797,-0.00019668708162131916,-0.0015469358954637606,1.2804350632277162,19.703833481640455,19.97171370560265,32.43741256434603,11.255398675964186,27.167097146273516,0.001847777243748432,-107.62491444219545,-70.7105719237443,-0.0015300000000000313,-0.11944912872400469,1.2791,1.27995,1.279,1.27935,0.0002500000000000835,0.0009500000000000064,0.0008500000000000174,9.999999999998899e-05,1159.359985,16.1200008392334,1.2797,1.2805,1.2806,1.2806,1.2808,1.2817,1.2806,1.2807,1.2796,1.2805,1.2806,1.2817,1.2807,1.2806,1.2801,1.2816,12,2,3
2005-05-12 03:00:00,0.0010156250873010603,42.212965976928245,-0.0016221439101375967,-6.016641173906879e-05,-0.001561977498398528,1.2804741426408586,31.7938866517926,23.066184005487557,32.36640459146885,13.442033639125032,25.77232205411462,0.0018086502770429155,-22.687000726221388,-48.180242634315064,-0.0005499999999998284,-0.04292850452699254,1.2794,1.28065,1.27935,1.28065,0.0012499999999999734,0.0013000000000000789,0.0012499999999999734,5.0000000000105516e-05,1159.359985,16.1200008392334,1.2792,1.2794,1.2795,1.2796,1.2797,1.2805,1.2806,1.2806,1.2787,1.2794,1.2796,1.2805,1.2806,1.2817,1.2807,1.2806,12,3,3
2005-05-12 04:00:00,-0.0012501466643608313,37.050206959325685,-0.0016361173601342482,-5.931188938857607e-05,-0.0015768054707456722,1.2802152076152478,30.141985209425716,27.21323511428625,32.55236092351185,12.437019450785415,25.812955226313722,0.0018151752604632235,-88.04634017903258,-90.68322981366353,-0.0008799999999999919,-0.06875375997124779,1.28065,1.28075,1.27885,1.27905,-0.0016000000000000458,0.0019000000000000128,9.999999999998899e-05,0.0018000000000000238,1159.359985,16.1200008392334,1.2796,1.2795,1.2788,1.2787,1.2792,1.2794,1.2795,1.2796,1.2795,1.2795,1.2787,1.2794,1.2796,1.2805,1.2806,1.2817,12,4,3
2005-05-12 05:00:00,-0.0002345765903319801,36.15727647131901,-0.0016523516316686582,-6.0436928738388795e-05,-0.0015919147029302694,1.2799488062306572,21.414039204711713,27.783303688643333,32.82572932633055,11.931393376077216,25.57662997610678,0.0017569484295530552,-124.05815557680344,-96.89440993788632,-0.0016499999999999293,-0.1288659793814378,1.27905,1.27965,1.27865,1.27875,-0.00029999999999996696,0.0009999999999998899,0.0005999999999999339,0.00039999999999995595,1159.359985,16.1200008392334,1.2799,1.2795,1.2797,1.2795,1.2796,1.2795,1.2788,1.2787,1.2797,1.2795,1.2795,1.2795,1.2787,1.2794,1.2796,1.2805,12,5,3
2005-05-12 06:00:00,-0.0026623875403105294,27.939007757161143,-0.0019174656434788329,-0.0002604407524388506,-0.0016570248910399822,1.279112659643265,5.185718828898115,18.91391441434517,34.39764563235396,10.078166278595392,34.54760967219541,0.0019314521871573876,-261.82986082513764,-96.86520376175586,-0.006180000000000074,-0.4822360771889908,1.27885,1.27935,1.27515,1.27535,-0.0035000000000000586,0.0041999999999999815,0.0004999999999999449,0.0037000000000000366,1159.359985,16.1200008392334,1.2807,1.2808,1.2802,1.2797,1.2799,1.2795,1.2797,1.2795,1.2803,1.2808,1.2797,1.2795,1.2795,1.2795,1.2787,1.2794,12,6,3
2005-05-12 07:00:00,0.0008229646785626423,33.00345552201457,-0.002019563907506461,-0.0002900312131731827,-0.0017295326943332781,1.2786194487990348,12.084676288386518,12.89481144066544,36.109435938085795,9.18221120616746,34.923472584410774,0.0019684913312312344,-235.13886659174113,-69.98635743519833,-0.004129999999999967,-0.32252270544227524,1.2757,1.27665,1.2742,1.2764,0.0006999999999999229,0.0024500000000000632,0.0009500000000000064,0.0015000000000000568,1159.359985,16.1200008392334,1.2792,1.2794,1.2793,1.2803,1.2807,1.2808,1.2802,1.2797,1.2789,1.2794,1.2803,1.2808,1.2797,1.2795,1.2795,1.2795,12,7,3
2005-05-12 08:00:00,0.00039165002654703,35.33408209343572,-0.0020366544117160768,-0.00024569737390623867,-0.001790957037809838,1.2783068217446647,23.327787922979372,13.532727680087993,37.45383485489226,9.561332907320867,32.86842363587549,0.0019421705122334048,-145.3357531760463,-63.16507503410773,-0.004230000000000178,-0.33017726538291803,1.2763,1.2769,1.2753,1.2769,0.0005999999999999339,0.0015999999999998238,0.0005999999999999339,0.0009999999999998899,1159.359985,16.1200008392334,1.2793,1.279,1.2793,1.2789,1.2792,1.2794,1.2793,1.2803,1.2785,1.279,1.2789,1.2794,1.2803,1.2808,1.2797,1.2795,12,8,3
2005-05-12 09:00:00,-3.915810083701703e-05,35.202203343827556,-0.0020308232749948196,-0.0001918929897479851,-0.0018389302852468345,1.2780419450638165,34.3337880854929,23.248750765619587,38.02344187202749,11.818888149612016,31.49621392864819,0.0018820154552208423,-91.46441443533108,-63.84720327421528,-0.003449999999999953,-0.2694680934156021,1.2769,1.2776,1.2765,1.27685,-4.999999999988347e-05,0.001100000000000101,0.000700000000000145,0.00039999999999995595,1159.359985,16.1200008392334,1.2768,1.2754,1.2788,1.2785,1.2793,1.279,1.2793,1.2789,1.2755,1.2754,1.2785,1.279,1.2789,1.2794,1.2803,1.2808,12,9,3
2005-05-12 10:00:00,0.00043065479769054723,37.94585621479884,-0.0019592367915237663,-9.624520502154532e-05,-0.001862991586502221,1.2779252277794861,38.88130968622097,32.18096189823107,38.552362603835796,11.377124746491704,30.318956434170435,0.0018154429017161928,-65.71535077911032,-56.343792633014104,-0.0020000000000000018,-0.15632327653587633,1.27685,1.2776,1.27665,1.2774,0.0005500000000000504,0.0009500000000000064,0.0007500000000000284,0.00019999999999997797,1159.359985,16.1200008392334,1.2758,1.2764,1.2761,1.2755,1.2768,1.2754,1.2788,1.2785,1.2766,1.2764,1.2755,1.2754,1.2785,1.279,1.2789,1.2794,12,10,3
2005-05-12 11:00:00,-0.0004306547976904538,36.29102814061,-0.0019246976743709787,-4.936487029500629e-05,-0.0018753328040759724,1.2777297318195795,38.65393360618513,37.28967712596633,39.177380963805284,10.783156211277527,30.14166686198853,0.0017786255408150239,-65.9529346379445,-63.84720327421528,-0.002349999999999852,-0.18370856785489778,1.2774,1.2776,1.2763,1.27685,-0.0005500000000000504,0.0013000000000000789,0.00019999999999997797,0.001100000000000101,1159.359985,16.1200008392334,1.2769,1.2766,1.2761,1.2766,1.2758,1.2764,1.2761,1.2755,1.2775,1.2766,1.2766,1.2764,1.2755,1.2754,1.2785,1.279,12,11,3
2005-05-12 12:00:00,-0.0044111716374924,24.52269361843379,-0.0023240223241873803,-0.0003589516160891265,-0.001965070708098254,1.2765479623978377,31.40526125126262,36.31350151455623,41.327610159412714,8.084056676290167,44.547494218559635,0.0022030095461243356,-193.55697550586058,-85.5932203389828,-0.008119999999999905,-0.6346973072263185,1.27685,1.27725,1.26953,1.27123,-0.005619999999999958,0.007719999999999949,0.00039999999999995595,0.007319999999999993,1159.359985,16.1200008392334,1.2769,1.2772,1.2769,1.2775,1.2769,1.2766,1.2761,1.2766,1.2773,1.2772,1.2775,1.2766,1.2766,1.2764,1.2755,1.2754,12,12,3
2005-05-12 13:00:00,-0.00015734031956803383,24.22167163802108,-0.0026263533481265533,-0.0005290261120226396,-0.0020973272361039137,1.2755446965073218,21.309520114673905,30.45623832404054,43.32425134431652,7.631080518138804,42.05135229447141,0.002167080283760141,-198.82305521967464,-86.63101604278025,-0.009619999999999962,-0.7511810408776763,1.27133,1.27233,1.27063,1.27103,-0.00029999999999996696,0.0017000000000000348,0.0009999999999998899,0.000700000000000145,1159.359985,16.1200008392334,1.2767,1.2777,1.2769,1.2773,1.2769,1.2772,1.2769,1.2775,1.2763,1.2777,1.2773,1.2772,1.2775,1.2766,1.2766,1.2764,12,13,3
2005-05-12 14:00:00,0.0001573403195679789,25.21035267654639,-0.002817338015337123,-0.0005760086233865674,-0.0022413293919505556,1.2747602062332632,15.045624909782722,22.586802091906407,45.37779672909483,7.055093903423366,43.47173289859419,0.002176574551431287,-171.61433226043525,-82.63888888888884,-0.007819999999999938,-0.611391266955939,1.27103,1.27153,1.26923,1.27123,0.00019999999999997797,0.0022999999999999687,0.0004999999999999449,0.0018000000000000238,1159.359985,16.1200008392334,1.2768,1.277,1.2766,1.2763,1.2767,1.2777,1.2769,1.2773,1.2761,1.277,1.2763,1.2777,1.2773,1.2772,1.2775,1.2766,12,14,3
2005-05-12 15:00:00,-0.00047209524611415674,24.19067004864677,-0.0029827267088455844,-0.0005931178535160233,-0.002389608855329561,1.2740092596453971,14.294290948702475,16.88314532438636,46.7896142836597,8.65554731554397,41.007962058639315,0.0021425335046341043,-124.49583591438478,-87.84722222222354,-0.008120000000000127,-0.6349951124144771,1.27113,1.27213,1.27043,1.27063,-0.000500000000000167,0.0017000000000000348,0.0009999999999998899,0.000700000000000145,1159.359985,16.1200008392334,1.2718,1.2708,1.2717,1.2761,1.2768,1.277,1.2766,1.2763,1.2715,1.2708,1.2761,1.277,1.2763,1.2777,1.2773,1.2772,12,15,3
2005-05-12 16:00:00,-0.00015741462256928156,23.844462082012594,-0.0030942679734593526,-0.0005637272945038328,-0.00253054067895552,1.2733584851644157,13.310185185184407,14.21670034788986,48.15343872907035,8.298039244648429,40.346770405943104,0.0020752096692677724,-107.98605849371636,-89.58333333333445,-0.0049200000000000355,-0.38577645352256523,1.27063,1.27133,1.27013,1.27043,-0.00019999999999997797,0.0012000000000000899,0.000700000000000145,0.0004999999999999449,1159.359985,16.1200008392334,1.2708,1.2713,1.2716,1.2715,1.2718,1.2708,1.2717,1.2761,1.2698,1.2713,1.2715,1.2708,1.2761,1.277,1.2763,1.2777,12,16,3
