1.19506,1.19426,1.19488,1.19488,746,49.34148509,-0.00137903,26.66297149,118.8464814,0.00128429,62.74145038,5,1,23
1.19582,1.19469,1.19571,1.19572,940,53.26947046,-0.00124168,30.06193181,157.1452227,0.00118929,66.74799189,6,2,0
1.19687,1.19531,1.19601,1.19601,1001,56.18366875,-0.0010965,34.33398838,178.4017279,0.00112857,70.67302622,6,2,1
1.19623,1.19415,1.19422,1.19423,1668,48.46890383,-0.00096101,34.45269771,46.19307281,0.00116071,73.24249184,6,2,2
1.19524,1.1922,1.19447,1.19448,2408,45.42257628,-0.00084274,31.30367064,-24.82605144,0.00123571,74.15171032,6,2,3
1.1946,1.19051,1.19078,1.1908,2629,35.78393907,-0.00075912,27.43211064,-227.55076,0.00147857,72.08681438,6,2,4
1.19144,1.18954,1.18981,1.1898,2224,31.31098224,-0.00072115,25.78142118,-237.5461076,0.00152214,67.47963501,6,2,5
1.19196,1.18878,1.18912,1.18912,2338,30.22509376,-0.00072176,25.18127212,-185.7249053,0.00170214,61.50263909,6,2,6
1.1911,1.18841,1.1907,1.19069,2205,33.19750041,-0.00075216,25.14845456,-125.2998178,0.00183,55.50519707,6,2,7
1.19165,1.18955,1.19076,1.19077,2766,35.95308123,-0.00080841,23.57807862,-86.9331648,0.00191357,49.42772858,6,2,8
1.19091,1.18873,1.19047,1.19059,2394,34.15898678,-0.00089389,23.75322701,-86.86465332,0.00200429,43.33935532,6,2,9
1.19335,1.19059,1.19191,1.1919,3220,44.2168863,-0.00097688,21.21350822,-26.12991971,0.00213786,38.62904872,6,2,10
1.19403,1.1916,1.19368,1.1936,2797,50.18617526,-0.00104168,20.17284386,19.13443668,0.00221214,35.71481151,6,2,11
1.19588,1.19213,1.19222,1.19223,3017,49.59605069,-0.00107277,21.07979853,18.72464307,0.002415,34.45694164,6,2,12
1.19337,1.19223,1.19332,1.19331,2382,49.35300751,-0.00106457,21.8658259,22.57499091,0.00244,34.89835949,6,2,13
1.19363,1.19118,1.19126,1.19127,1423,43.93217561,-0.00103137,19.94986877,-14.98058844,0.00253429,36.02155042,6,2,14
1.19147,1.18887,1.18984,1.18982,2120,37.35394158,-0.00099689,19.78186127,-84.45820966,0.00260857,36.69483091,6,2,15
1.18992,1.18873,1.18893,1.18894,756,34.66953068,-0.00097239,20.04902947,-110.3752759,0.002545,36.73287084,6,2,16
1.18909,1.18408,1.18727,1.18726,3171,29.03568578,-0.00096957,23.08917615,-187.173116,0.00268571,36.73000809,6,2,17
1.18791,1.18696,1.18722,1.18722,1066,31.22403003,-0.00099549,25.72396994,-140.7122889,0.00246143,36.24305181,6,2,18
1.18813,1.18633,1.18694,1.18701,1187,30.60779816,-0.00105683,28.92102861,-126.1775362,0.00245429,34.82328069,6,2,19
1.18806,1.18681,1.1877,1.18768,1128,33.42324966,-0.00114123,31.69181279,-93.48511158,0.00231643,33.38680692,6,2,20
1.1879,1.18692,1.187,1.187,837,32.36093347,-0.00124594,34.09315907,-88.60124125,0.00219429,31.48077597,6,2,21
1.18779,1.18666,1.18761,1.18761,858,33.69141994,-0.0013545,36.89861814,-69.86040954,0.002125,29.9599386,6,2,22
1.18778,1.18712,1.18755,1.18758,630,34.23230523,-0.0014498,39.330016,-58.90592888,0.00201643,29.03845366,6,2,23
1.18802,1.18741,1.18784,1.18781,721,36.11984085,-0.00152422,37.35516967,-44.77755334,0.00185429,28.82133966,7,3,0
1.18799,1.18547,1.18665,1.18667,1486,32.21749891,-0.00157217,38.74565657,-72.40517626,0.00186071,28.50652218,7,3,1
1.18893,1.18627,1.18872,1.18877,2540,41.42908206,-0.0015897,37.1853895,-11.03213844,0.00178286,28.77208915,7,3,2
1.18965,1.18597,1.18683,1.18682,2674,38.23175165,-0.00158734,34.43944081,-44.16716677,0.00196357,29.11664281,7,3,3
1.18793,1.18519,1.18538,1.18547,2350,33.72674166,-0.0015837,33.40936107,-157.5157516,0.00198429,29.12916723,7,3,4
1.18762,1.18416,1.18503,1.18503,3814,32.18386621,-0.00158023,33.76479032,-200.2393776,0.00204571,29.07428181,7,3,5
1.18547,1.18189,1.18205,1.18205,2799,25.73322878,-0.00159953,36.10928809,-294.8739977,0.00221643,28.38304225,7,3,6
1.18452,1.18197,1.18362,1.18361,2316,29.08088544,-0.00163312,38.14118616,-171.568916,0.00204071,27.63047754,7,3,7
1.18389,1.18189,1.183,1.18301,2894,27.91674704,-0.0016841,40.02977482,-145.9993675,0.00211571,26.50446428,7,3,8
1.18309,1.18083,1.18192,1.18193,2676,25.63818725,-0.00174796,43.00331737,-144.2240984,0.00214857,25.35012751,7,3,9
1.18312,1.18021,1.18023,1.18022,2454,23.59042071,-0.00184144,46.07884064,-139.6998352,0.00226714,22.864223,7,3,10
1.18276,1.18022,1.18203,1.18202,2371,28.61692348,-0.00194468,48.74429413,-93.77601294,0.00237857,20.61427315,7,3,11
1.1835,1.18174,1.18293,1.18293,1680,34.42071926,-0.00203581,46.47480806,-55.24253007,0.00242357,19.25296336,7,3,12
1.1837,1.18259,1.18347,1.18348,1393,37.30087894,-0.00210794,42.87846027,-33.24573241,0.00245571,18.7630565,7,3,13
1.18586,1.18083,1.18503,1.185,4820,41.84630867,-0.00213611,37.79991099,2.21229642,0.00277143,19.74057005,7,3,14
1.18503,1.18312,1.18331,1.18331,1919,40.08590448,-0.00213712,33.39850161,-8.86089661,0.00272786,20.798555,7,3,15
1.18414,1.18331,1.18392,1.18377,663,40.79038713,-0.00211121,29.58394682,11.64923052,0.00259714,22.27070522,7,3,16
1.18417,1.18333,1.18335,1.18334,934,39.73568498,-0.00205794,26.59934211,14.95395948,0.00239429,24.12382764,7,3,17
1.1837,1.1831,1.18334,1.18335,723,39.01801,-0.00197654,25.50422395,18.442407,0.00224143,26.72049567,7,3,18
1.18474,1.1832,1.1838,1.18381,1087,42.23276644,-0.00187559,24.80863392,79.82764811,0.00210429,29.76237303,7,3,19
1.18406,1.18254,1.18256,1.18257,982,38.21017157,-0.00177564,21.92451539,-10.29833828,0.00195714,32.53038215,7,3,20
1.18272,1.18188,1.18218,1.18218,762,35.57373892,-0.00168725,22.59762951,-64.81796805,0.001835,34.79736125,7,3,21
1.18314,1.18174,1.18269,1.1827,931,37.75234951,-0.00161347,21.16285668,-31.64768922,0.00179214,36.27774901,7,3,22
1.18292,1.18206,1.18225,1.18226,710,36.94509696,-0.00154974,19.9193869,-53.59732747,0.00169214,37.64427388,7,3,23
1.18266,1.1817,1.18211,1.1821,921,35.98885872,-0.00149756,20.78768665,-92.80177187,0.00155286,38.61293835,8,4,0
1.18241,1.18177,1.18208,1.18208,914,35.72332809,-0.00145348,21.5402131,-105.1885889,0.00141714,39.00175561,8,4,1
1.18215,1.18037,1.18206,1.18199,2055,33.81988026,-0.0014183,25.29331651,-126.0692464,0.00141857,38.97139224,8,4,2
1.18226,1.17918,1.17943,1.1794,2162,27.85821744,-0.00140753,29.56535065,-203.4424341,0.00155929,37.11859459,8,4,3
1.18078,1.17802,1.17813,1.17814,2130,24.08006323,-0.0014194,34.17900969,-232.274297,0.00139714,34.4160769,8,4,4
1.17862,1.17626,1.17689,1.17688,2507,20.43479129,-0.00145677,39.3052089,-222.3287835,0.00142929,31.397876,8,4,5
1.1775,1.17635,1.17743,1.17713,1842,20.5359999,-0.00151687,43.74791488,-158.3207413,0.00145214,28.24570684,8,4,6
1.1779,1.17541,1.17758,1.17759,2361,20.4018502,-0.00159368,48.12552037,-123.5847048,0.00157,25.59473909,8,4,7
1.17887,1.17617,1.17874,1.17874,2256,28.84853299,-0.00167331,48.69611063,-75.97872608,0.00172,23.84410028,8,4,8
1.17988,1.17794,1.17979,1.17978,1993,37.46023406,-0.00174418,45.40533525,-30.42117077,0.00174857,23.35409708,8,4,9
1.17983,1.17719,1.17922,1.17921,3179,35.61478523,-0.00180781,43.61685349,-39.14188935,0.00182857,23.52618268,8,4,10
1.18144,1.17911,1.18099,1.18098,2282,46.04645588,-0.00183805,38.36279728,28.71640795,0.001935,25.35038462,8,4,11
1.18191,1.1803,1.1817,1.18169,1778,49.8578728,-0.00182432,34.10127587,63.57142857,0.00195,28.75920258,8,4,12
1.1817,1.17962,1.17996,1.17994,1156,45.00052234,-0.00177117,30.3507242,29.00950629,0.00203714,32.89865969,8,4,13
1.17999,1.17801,1.17841,1.17843,1474,38.99065964,-0.0016997,29.8983228,-32.4398925,0.00211,36.98995053,8,4,14
1.17915,1.17833,1.17883,1.17882,706,39.4249105,-0.00161299,29.50624159,-20.16557588,0.00212286,41.07544993,8,4,15
1.17964,1.1788,1.17916,1.1793,622,41.68775067,-0.00151966,25.85418299,14.0347348,0.00205571,44.92203731,8,4,16
1.17946,1.17867,1.17902,1.17901,871,41.08578314,-0.00143285,23.48363548,10.02084247,0.00189214,48.10163644,8,4,17
1.17938,1.17866,1.17918,1.17918,803,41.44077665,-0.00134774,21.50140212,12.37021466,0.00174643,50.84696102,8,4,18
1.1797,1.17903,1.17959,1.17959,920,43.83360028,-0.00127597,20.2305909,30.92783505,0.00162571,52.71680989,8,4,19
1.18107,1.17951,1.18009,1.1801,1529,48.14078883,-0.00121608,22.44619648,74.64311899,0.001655,53.75451191,8,4,20
1.1809,1.17999,1.18064,1.18066,805,50.17647436,-0.0011547,24.36638798,86.92917967,0.00154214,54.89491955,8,4,21
1.1808,1.18009,1.18032,1.18033,833,49.23181299,-0.00108105,26.03055395,60.30215365,0.0014,56.43430833,8,4,22
1.18126,1.18032,1.18057,1.18057,892,51.07618286,-0.00099645,29.14041115,74.19893698,0.00132857,58.22235826,8,4,23
1.18149,1.18057,1.18108,1.18104,1000,53.37550331,-0.00090401,32.54152252,92.85311102,0.00120571,60.21553626,9,5,0
1.18117,1.17924,1.17924,1.17925,1007,45.23939709,-0.00081563,30.34408697,-15.6230234,0.00117714,61.43464078,9,5,1
1.17995,1.17849,1.17932,1.17933,1778,42.85066084,-0.00073546,26.89111057,-47.5213023,0.00116643,62.03900344,9,5,2
1.18083,1.1792,1.18052,1.18056,2106,49.21646566,-0.00065764,25.17015419,52.512081,0.00113429,62.67123339,9,5,3
1.18201,1.17975,1.18157,1.1816,2219,54.46023362,-0.00058048,25.56547305,124.5173415,0.00115429,63.41897323,9,5,4
1.18197,1.1806,1.18131,1.18132,1751,54.84047017,-0.00050681,25.90808272,115.7495303,0.00119357,63.87119479,9,5,5
1.18197,1.18081,1.18096,1.18095,1313,54.01974387,-0.00043632,26.20501111,93.02260319,0.00121643,64.31459401,9,5,6
1.18181,1.1809,1.18171,1.18171,1387,56.08527611,-0.00036858,26.46234905,113.8591188,0.001225,65.1390507,9,5,7
1.18322,1.17626,1.17876,1.17882,6158,42.8500504,-0.00032505,23.81805327,-123.4423023,0.00167071,63.95434412,9,5,8
1.17965,1.17728,1.17833,1.17836,3715,39.13537966,-0.0002976,21.52633026,-181.3657407,0.00179214,62.41012939,9,5,9
1.18381,1.17835,1.18322,1.18323,4523,56.8624064,-0.00024954,21.9264089,135.6923077,0.00207214,63.16512375,9,5,10
1.18448,1.18227,1.18296,1.18296,3110,60.24364589,-0.00018513,23.40908216,170.0470689,0.002165,64.29397072,9,5,11
1.18437,1.18289,1.18305,1.18303,1746,60.80455817,-0.00011444,24.69406564,146.6109862,0.00222,65.3790462,9,5,12
1.18429,1.18303,1.18381,1.18387,1418,62.12240071,-0.00003674,25.807718,140.3613717,0.00224286,66.84100726,9,5,13
1.18459,1.18312,1.18415,1.18416,1231,63.02896976,0.00004905,27.75115205,125.1961275,0.00228214,68.72885518,9,5,14
1.18435,1.18342,1.18432,1.1843,1006,63.38180847,0.0001385,29.43546156,107.7697505,0.00221071,70.62765429,9,5,15
1.18446,1.18314,1.18407,1.18499,1127,62.309139,0.00024709,28.43052654,86.16167547,0.00220071,73.57698132,9,5,16
1.18693,1.18451,1.18669,1.18668,1532,69.77477161,0.00039527,31.42661445,151.6197784,0.00228857,77.58899867,11,0,17
1.187,1.18567,1.18697,1.18696,994,70.99449905,0.00054742,34.19747166,140.1720061,0.00222214,80.96807036,11,0,18
1.18697,1.18612,1.18668,1.18669,826,70.71978191,0.00069288,36.59888124,121.0851111,0.002185,84.01349147,11,0,19
1.1867,1.18507,1.18569,1.18569,886,65.12257627,0.00082357,32.54077644,81.77697848,0.00221857,86.45639787,11,0,20
1.18581,1.18466,1.18475,1.18476,1268,60.17971584,0.00093156,29.67208081,47.26675124,0.00223571,87.94541113,11,0,21
1.18629,1.18451,1.18549,1.18554,1030,61.94997893,0.00102175,26.07851656,55.60865078,0.00186571,88.83276592,11,0,22
1.18568,1.185,1.1853,1.1853,586,61.1413586,0.00109492,22.96409421,36.31338258,0.001745,89.13447668,11,0,23
1.18629,1.18517,1.18614,1.1862,855,63.65497094,0.00115998,23.50454967,62.51772364,0.00143357,89.16839534,12,1,0
1.18709,1.1856,1.18562,1.18563,1098,63.84947491,0.00120002,26.12588201,57.64401773,0.00138214,88.58652022,12,1,1
1.18585,1.185,1.18542,1.18542,1570,59.78718722,0.0012114,24.10233716,10.42487954,0.00133714,87.2467175,12,1,2
1.18543,1.18101,1.18154,1.18154,2823,43.56856805,0.00117539,23.53172978,-199.9167572,0.00156286,83.92554154,12,1,3
1.18245,1.18052,1.18132,1.18131,2185,39.83014453,0.00110024,23.91993649,-204.2020202,0.00159571,79.06334611,12,1,4
1.18152,1.17928,1.17952,1.17952,2108,35.05052353,0.000989,25.9433615,-198.388075,0.00168929,72.52334613,12,1,5
1.18085,1.17883,1.17991,1.17991,1794,34.78563127,0.00084532,28.29761646,-150.762588,0.00173929,64.61020646,12,1,6
1.18043,1.17862,1.17904,1.179,1806,32.91811735,0.00067304,30.65798509,-129.4594787,0.00166429,55.59315602,12,1,7
1.1826,1.17892,1.18237,1.18239,2148,45.13744023,0.00049268,28.81579375,-55.17529626,0.00183214,48.15999177,12,1,8
1.18448,1.18101,1.18404,1.18397,2540,52.58462858,0.00032178,25.45029136,1.61126278,0.00201929,43.04483292,12,1,9
1.18431,1.18162,1.18167,1.18166,2880,48.42087812,0.00015593,22.53352261,-24.29801677,0.002095,38.90707452,12,1,10
1.18321,1.18091,1.18313,1.18312,1979,49.53179846,0.00002241,20.66869755,-10.83718673,0.00217714,36.85010585,12,1,11
1.18313,1.18171,1.18259,1.1826,1506,49.1619682,-0.00007666,19.05251583,-7.63738147,0.00215143,36.1162191,12,1,12
1.18448,1.18253,1.18416,1.18417,1678,54.55220522,-0.00012474,19.0851209,49.66934183,0.00224214,37.21614311,12,1,13
1.18461,1.18374,1.18394,1.18395,1002,55.41506445,-0.00012874,19.767297,70.57049909,0.00222429,39.43388594,12,1,14
1.18403,1.18331,1.18372,1.18371,840,53.64784851,-0.00009527,17.42491219,68.6380911,0.00216929,42.91774345,12,1,15
1.18373,1.18325,1.18334,1.18331,463,52.26148156,-0.00005251,16.05465989,66.97221427,0.00214286,46.27319334,12,1,16
1.18342,1.18287,1.18291,1.1829,639,50.32330471,-0.00002046,17.88753709,42.64917911,0.00186643,48.99300453,12,1,17
1.18321,1.18266,1.18321,1.1832,550,50.55264494,0.00001166,20.7361009,40.2094313,0.00176786,52.21807976,12,1,18
1.18431,1.18231,1.18418,1.1842,1095,53.97251237,0.00004673,19.80997876,71.81982327,0.00175071,55.74235648,12,1,19
1.18481,1.18354,1.1844,1.18439,1244,56.58127978,0.00008894,17.32061471,101.7263524,0.00169714,59.83846119,12,1,20
1.18461,1.18381,1.18454,1.18457,950,57.00456532,0.00012654,15.16316586,111.8101029,0.001625,63.86725571,12,1,21
1.18595,1.18451,1.18459,1.18458,1002,59.59808065,0.00016258,16.90563225,151.6564656,0.001465,67.46859333,12,1,22
1.18479,1.18326,1.18363,1.18367,1361,52.67457117,0.00019123,14.65944175,30.04760341,0.00132643,69.97308715,12,1,23
1.18383,1.18235,1.18279,1.18279,1372,47.77436779,0.00020877,14.9734734,-76.12322727,0.00124,71.20948128,13,2,0
1.18351,1.18195,1.18302,1.18302,1395,47.42638099,0.00021977,16.08518845,-89.63997517,0.00118714,71.32250816,13,2,1
1.18522,1.1829,1.18503,1.18502,1950,56.24470796,0.00023848,14.10993991,104.0339703,0.00125143,71.36600046,13,2,2
1.18503,1.18172,1.18213,1.18211,2372,47.11063179,0.00024339,13.42409278,-108.259666,0.00134857,69.2200226,13,2,3
1.18262,1.17941,1.18082,1.18081,2415,39.95684853,0.00021801,15.06806093,-228.1495747,0.00151571,65.00443426,13,2,4
1.18109,1.17898,1.1802,1.18022,1997,37.29772911,0.00016126,17.07730898,-214.6987502,0.001615,59.05319204,13,2,5
1.181,1.17864,1.1793,1.17929,1914,35.52353023,0.00007095,19.24665214,-186.8788825,0.00174929,52.43245093,13,2,6
1.17984,1.17755,1.17805,1.17809,2266,32.02865234,-0.00004647,22.45135731,-172.7071523,0.00187357,45.7597523,13,2,7
1.17939,1.1767,1.17697,1.17697,2522,29.73390434,-0.0001845,26.0036998,-150.8585268,0.00202643,39.4560321,13,2,8
1.17797,1.17561,1.17614,1.17613,2463,27.20416181,-0.00034575,30.08256966,-142.0961088,0.00205214,33.83591338,13,2,9
1.17956,1.17534,1.1781,1.17812,2952,34.72010899,-0.00052716,31.07432419,-90.28442692,0.00226286,29.02608224,13,2,10
1.17998,1.17716,1.17783,1.17783,2535,36.99294786,-0.00070532,30.968765,-68.95791391,0.00240714,25.69831306,13,2,11
1.1796,1.17734,1.17844,1.17846,1993,38.37923204,-0.0008624,30.87728038,-54.00670697,0.00246571,23.47977012,13,2,12
1.17881,1.17655,1.17668,1.1767,2230,34.31396819,-0.00100485,32.11087147,-81.72552533,0.00251786,21.65597223,13,2,13
1.17804,1.17605,1.17642,1.17642,2059,32.99303087,-0.00113331,34.01700862,-85.93421281,0.00255429,20.24521084,13,2,14
1.17742,1.17587,1.17714,1.17712,1631,33.97173801,-0.00123845,36.04741374,-73.84179943,0.00255357,19.44490713,13,2,15
1.17777,1.17706,1.17722,1.17722,648,36.61986948,-0.00131342,34.35523685,-55.02076959,0.00243857,19.24525889,13,2,16
1.1777,1.17689,1.17755,1.17755,775,37.28904211,-0.00135414,33.86240435,-41.49172635,0.00226,19.73268631,13,2,17
1.17794,1.17754,1.17769,1.17768,655,39.21438078,-0.00137502,30.03018146,-10.27713999,0.00205929,20.30455789,13,2,18
1.17823,1.17702,1.17706,1.17705,1136,37.62991793,-0.00138613,28.89570527,-32.51205292,0.001995,20.85870785,13,2,19
1.17737,1.17641,1.17737,1.17737,1128,36.71845617,-0.00139301,30.29555114,-48.28385388,0.001895,21.33391218,13,2,20
1.17799,1.17677,1.17791,1.17792,1473,40.48109956,-0.001382,28.28095666,38.2803298,0.00181857,22.64590863,13,2,21
1.17796,1.17736,1.17737,1.17737,733,39.83718909,-0.00135412,26.53497478,16.73283341,0.00166929,24.67877132,13,2,22
1.17869,1.17737,1.17857,1.17858,678,45.47699265,-0.00130785,24.05963539,124.8872022,0.001595,27.7255851,13,2,23
1.17946,1.1785,1.17917,1.17915,1444,50.41863247,-0.00124435,24.58668058,188.138875,0.00136214,32.00921824,14,3,0
1.17953,1.17851,1.17856,1.17856,1236,48.67162418,-0.00117066,25.28650178,131.6130788,0.00123357,36.60371974,14,3,1
1.18086,1.17806,1.18002,1.18002,1962,54.34981374,-0.00108414,27.46667513,190.6120332,0.00127214,41.4970002,14,3,2
1.18112,1.17739,1.17923,1.17925,4493,51.15812074,-0.00098908,28.06484349,111.2282732,0.00137714,46.44332427,14,3,3
1.17966,1.17272,1.17444,1.17444,3938,34.12214099,-0.00091788,24.56948935,-192.6696326,0.00173071,48.80135342,14,3,4
1.17616,1.17391,1.17585,1.17586,2104,34.88027118,-0.00086971,21.54018242,-161.0815603,0.00178071,49.83764686,14,3,5
1.176,1.17376,1.17536,1.17538,2240,33.82008243,-0.00084211,18.81995395,-149.4305738,0.00189,49.99429666,14,3,6
1.17603,1.17431,1.17577,1.17575,2150,36.09042947,-0.00083487,16.34455794,-104.647337,0.001955,49.22157026,14,3,7
1.18462,1.17553,1.1825,1.18255,4670,60.40475032,-0.00080355,18.83443941,162.2115385,0.00257571,49.68788649,14,3,8
1.18399,1.17881,1.17906,1.17907,4041,56.21779148,-0.0007593,20.99233669,95.2990989,0.00285929,49.87223289,14,3,9
1.1797,1.17715,1.17864,1.17862,3364,50.20237189,-0.00072633,19.0472887,22.72846295,0.00297286,49.50268236,14,3,10
1.18109,1.17862,1.18063,1.18062,2523,55.3817294,-0.00068501,19.83016017,81.08398656,0.00306214,49.5830934,14,3,11
1.18137,1.17847,1.17877,1.17873,2009,52.30671129,-0.00061293,20.89874353,41.40182497,0.00322643,50.32377814,14,3,12
1.17924,1.17796,1.17852,1.17853,2051,49.7070371,-0.00052406,19.32970682,9.65078032,0.00322357,51.10594687,14,3,13
1.1786,1.17753,1.17766,1.17764,1664,47.45040545,-0.00042546,17.79960527,-14.26888676,0.00323143,51.81498521,14,3,14
1.17924,1.17764,1.17895,1.17895,1047,50.34778972,-0.00031605,16.55981596,18.62630267,0.00327286,52.66515656,14,3,15
1.17908,1.17803,1.17887,1.17888,628,50.40968707,-0.00024557,15.48533188,22.89984867,0.00314786,52.47906202,14,3,16
1.17924,1.1784,1.17892,1.1789,872,51.00171413,-0.00019738,15.62411172,30.7092621,0.00294143,52.30164207,14,3,17
1.17897,1.17837,1.17841,1.17841,557,49.66387655,-0.00015663,15.34233541,9.29056169,0.00248857,51.99077023,14,3,18
1.17905,1.1773,1.17759,1.1776,1361,47.0175403,-0.00014129,15.54330949,-38.61343636,0.00245286,50.90166054,14,3,19
1.17805,1.17725,1.17749,1.17747,1018,45.76924564,-0.0001419,16.05653955,-81.28452152,0.00235,49.53955949,14,3,20
1.17821,1.17736,1.17801,1.17801,1061,47.34695381,-0.00014642,14.9720636,-81.15877461,0.00228786,47.96369105,14,3,21
1.17874,1.17789,1.17808,1.17806,680,48.81591594,-0.00014602,15.7839694,-50.83041336,0.00169929,46.24338825,14,3,22
1.17852,1.1774,1.17744,1.17743,850,46.49911715,-0.00015236,13.75408784,-96.79493331,0.00140929,44.07155169,14,3,23
1.17762,1.17651,1.17675,1.17675,743,42.99830296,-0.0001706,15.44885002,-151.0850331,0.00130643,41.30491799,15,4,0
1.17725,1.176,1.17721,1.17723,857,43.05656068,-0.00019946,18.298903,-136.9793258,0.00121929,38.11155534,15,4,1
1.17862,1.17679,1.17771,1.17772,2100,47.61179737,-0.00022761,16.5777552,-38.46051138,0.00114286,35.26784048,15,4,2
1.17776,1.17501,1.17593,1.17596,2124,40.72770781,-0.00026211,17.43819472,-194.1852543,0.00124786,32.48775928,15,4,3
1.17659,1.15738,1.17224,1.17238,13492,24.57179603,-0.00035156,20.58271504,-380.025164,0.00254357,33.69416764,15,4,4
1.17736,1.16676,1.16863,1.16864,11256,28.01351295,-0.00048128,22.91495833,-212.746251,0.00318643,35.83681766,15,4,5
1.17326,1.16664,1.16927,1.16924,7245,26.69716437,-0.00065061,24.98562864,-161.7856219,0.00358429,38.63371532,15,4,6
1.17469,1.16794,1.17369,1.17369,6311,38.87085751,-0.00082309,25.40225356,-70.54929294,0.00400643,42.41200462,15,4,7
1.1741,1.16906,1.16988,1.16985,5544,35.03150547,-0.00100439,25.7633285,-89.74460466,0.00432357,45.88133284,15,4,8
