-2.164789,-2.172784,-2.166514,0.796507,1.561959,-0.040602,0.434681,1.556092,0.017436,0.283059,-2.207685,1.468679,0.965646,1.422826,1.063746,0.200134,1.279167,-2.195085,0.910982,-1.046865,-0.423986,1.680664,0.961841,-0.181561,-2.206346,-1.931782
-2.167893,-2.174532,-2.177190,0.767272,1.157272,0.119147,0.794962,0.973141,-0.149053,0.515133,-2.201416,0.615306,1.027207,1.555430,0.567891,0.459875,1.328199,-2.187996,0.726219,-0.937248,-0.239801,1.269767,0.873900,-0.077202,-2.203068,-1.969005
-2.165565,-2.174338,-2.179519,0.566801,1.120886,0.232212,1.110251,0.737912,-0.046598,0.718022,-2.196385,0.520307,0.990845,1.684802,0.396015,0.527762,1.212039,-2.183448,0.710374,-0.839762,-0.061273,1.100072,0.445019,0.025034,-2.200153,-2.003009
-2.172742,-2.182302,-2.174861,0.694184,1.002556,0.304494,1.008705,0.558849,0.041220,0.903375,-2.192533,0.121695,0.892805,0.536066,-0.368574,0.598600,0.984538,-2.180901,0.663198,-0.754824,0.004763,0.912166,-0.056920,0.139339,-2.197654,-2.039059
-2.163432,-2.173172,-2.164379,0.775625,1.270073,0.397645,1.069175,0.665542,0.183924,1.044923,-2.187590,1.105507,0.895676,0.364436,0.982447,0.400843,0.822347,-2.175920,0.858596,-0.660937,0.119630,1.050424,-0.055567,0.271582,-2.194455,-2.001702
-2.129294,-2.156273,-2.119733,1.567068,1.720732,0.621369,1.349181,1.378360,0.551663,1.176759,-2.177169,1.417863,1.240483,0.827104,1.746415,0.690100,1.057176,-2.160905,1.378077,-0.514868,0.336447,1.517582,0.060785,0.422962,-2.188221,-1.951635
-2.096126,-2.124028,-2.092169,1.603612,1.874943,0.914979,1.702326,1.801984,0.913913,1.298845,-2.163163,1.453542,1.694594,1.325063,1.257242,1.014776,1.427925,-2.140850,1.670779,-0.333388,0.614480,1.655714,0.301608,0.583402,-2.179712,-1.900981
-2.075372,-2.088092,-2.094111,1.035611,1.920746,1.176882,2.062725,1.385953,0.994413,1.390440,-2.149305,1.461989,1.988143,1.741798,0.998292,1.076759,1.555082,-2.123080,1.774628,-0.152414,0.923189,1.530262,0.363843,0.731289,-2.170757,-1.859448
-2.090695,-2.092948,-2.101099,0.104256,1.443612,1.310214,2.140471,0.890314,0.970629,1.448745,-2.139519,0.548205,1.929002,1.437150,0.532345,0.967550,1.434102,-2.114081,1.495027,-0.011417,1.129780,1.212331,0.491019,0.861936,-2.163467,-1.886024
-2.093023,-2.096250,-2.088481,-0.277892,1.498381,1.408239,2.054684,0.770801,0.787674,1.495073,-2.130621,0.789976,1.833980,0.810938,0.582193,0.870147,1.257003,-2.106447,1.544603,0.118438,1.267883,1.126412,0.569489,0.982334,-2.156405,-1.865585
-2.059273,-2.126747,-2.111580,2.621628,0.857088,1.406134,2.103505,0.479646,1.349344,1.463869,-2.125291,-0.441461,1.547396,0.834335,-0.946554,1.487032,0.852033,-2.104933,1.180320,0.210293,1.442556,0.879018,1.009194,1.074491,-2.151037,-1.932587
-2.084294,-2.103826,-2.072952,0.286977,1.214923,1.466457,2.143449,0.684664,1.471924,1.414282,-2.117516,0.807967,1.509344,0.849933,1.090820,1.360113,0.648500,-2.097664,1.409278,0.321539,1.600593,0.970861,0.976723,1.148769,-2.144393,-1.903077
-2.068389,-2.070610,-2.070235,-0.366642,1.403323,1.548137,2.328567,0.862566,1.411549,1.353610,-2.108675,1.133691,1.550632,1.267681,1.362671,1.200727,0.519716,-2.088273,1.552598,0.439799,1.815371,0.974937,1.007841,1.208762,-2.137082,-1.884062
-2.077312,-2.068862,-2.072564,-0.316524,1.217978,1.567449,2.480028,0.825881,1.243231,1.308735,-2.101980,0.670703,1.443892,1.546180,0.743939,1.038389,0.779422,-2.082999,1.447916,0.534005,2.009694,0.830410,0.948312,1.258971,-2.130750,-1.903881
-2.056557,-2.070998,-2.052183,-0.260142,1.447167,1.622628,2.702658,1.263692,1.288969,1.315197,-2.093803,1.184410,1.465476,1.894522,1.072842,1.209581,1.063919,-2.074533,1.609724,0.638772,2.242167,0.887998,1.087664,1.310723,-2.123608,-1.883157
-1.981493,-2.041084,-1.968521,2.539143,1.861455,1.949698,2.970478,2.345413,1.598162,1.370743,-2.074736,1.435315,2.161355,2.205347,1.746415,1.091517,1.449158,-2.046196,2.067527,0.846902,2.520219,1.434143,1.588251,1.367928,-2.110664,-1.817480
-1.980523,-2.014084,-2.008314,0.688963,1.368399,2.097675,3.190867,1.299138,1.653049,1.451850,-2.061482,0.711650,2.261493,2.413538,0.727739,1.306984,1.563292,-2.031607,1.707626,0.998854,2.772928,1.177894,1.896720,1.414244,-2.100182,-1.853445
-2.003605,-2.011753,-2.017049,0.242080,1.007863,2.126012,3.371185,0.809082,1.610969,1.481847,-2.052376,0.117191,2.068694,2.552331,0.321057,1.398484,1.387542,-2.025067,1.448457,1.107705,3.001569,1.012025,1.925132,1.445055,-2.091608,-1.882235
-2.005933,-2.006703,-2.006955,0.105300,1.088727,2.136000,3.518717,0.685705,1.598162,1.486927,-2.043884,0.446021,1.901690,2.644860,0.271572,1.540161,0.987124,-2.018799,1.498838,1.206173,3.208435,1.008611,1.898073,1.465596,-2.083306,-1.855642
-2.003217,-1.999127,-1.995308,-0.294598,1.210773,2.144588,3.654992,0.655213,1.530469,1.495978,-2.035411,0.874067,1.789237,2.723941,0.396745,1.259759,0.800699,-2.011822,1.573540,1.299992,3.406768,0.997943,1.712721,1.485036,-2.074995,-1.835471
-1.936299,-1.987472,-1.965803,1.151508,1.560260,2.272319,3.827422,1.030548,1.378617,1.474215,-2.022223,1.340958,2.009261,2.807854,1.746415,1.132840,0.725472,-1.995702,1.829843,1.435686,3.646975,1.202676,2.015779,1.503056,-2.064200,-1.792077
-1.914188,-1.954645,-1.916888,1.064846,1.762635,2.503542,3.980558,1.476120,1.578037,1.441917,-2.004491,1.427740,2.440360,2.866853,1.323628,1.239097,0.882305,-1.972226,2.031722,1.613521,3.881523,1.372842,2.253896,1.523865,-2.050798,-1.750075
-1.925825,-1.949206,-1.930864,1.484582,1.419905,2.591185,4.105850,1.089409,1.779287,1.435087,-1.991535,0.777462,2.428832,2.906186,0.737219,1.472274,1.006716,-1.959422,1.799244,1.743607,4.093732,1.114421,2.358072,1.552063,-2.039485,-1.798818
-1.923110,-2.024379,-2.016660,2.261407,-0.157508,2.328338,3.310569,-0.159107,2.814809,1.352449,-1.992024,-0.969014,1.579824,1.146981,-0.859430,3.001203,0.671207,-1.971218,0.520836,1.738616,3.965756,0.471859,2.999364,1.557642,-2.035056,-1.860035
-2.012915,-2.030401,-2.037236,1.346758,-0.636100,1.934286,2.515984,-1.018457,2.844082,1.167859,-1.998651,-1.224406,0.629628,0.239611,-1.260228,3.328831,-0.154730,-1.990502,0.024960,1.664990,3.790705,0.076394,3.054834,1.539372,-2.034311,-1.906564
-2.032700,-2.057401,-2.068100,0.675389,-0.930568,1.482938,1.758392,-1.296284,2.514764,0.862050,-2.009006,-1.350700,-0.237015,0.378253,-1.058024,2.924461,-1.093637,-2.012399,-0.305564,1.545347,3.405890,-0.277041,3.039952,1.494636,-2.036219,-1.942312
-2.056751,-2.067308,-2.058782,0.631536,-0.971438,1.104745,1.322781,-1.113071,2.297048,0.490205,-2.018174,-1.369151,-0.740575,0.683360,-0.813738,2.466963,-1.569873,-2.028276,-0.350773,1.428107,2.958937,-0.360294,2.919541,1.426463,-2.038310,-1.977356
-2.023777,-2.049243,-2.044030,0.845581,-0.425599,0.898166,0.756680,-0.658236,2.459878,0.061338,-2.022015,0.134237,-0.742864,-0.273228,-0.164348,2.496479,-1.678600,-2.032147,-0.054934,1.356162,2.705779,-0.150969,3.008834,1.335612,-2.038285,-1.938875
-1.976450,-2.045940,-1.986767,2.760496,0.372606,0.920072,0.568948,0.002598,3.107537,-0.319167,-2.017650,1.053700,-0.230908,-0.284403,1.450038,2.012417,-1.237994,-2.020963,0.450028,1.361197,2.569236,0.331728,3.478303,1.246396,-2.034332,-1.869643
-1.960157,-1.978925,-1.959204,1.886568,0.809060,1.079769,0.556332,0.476494,3.323423,-0.521529,-2.007788,1.280487,0.454332,-0.009167,1.222769,2.033078,-0.399014,-2.001974,0.783961,1.420535,2.497338,0.727842,3.587891,1.167317,-2.027460,-1.814445
-1.847852,-1.962803,-1.847008,4.147087,1.399782,1.586783,0.800988,1.342599,3.925343,-0.443709,-1.983682,1.425199,1.802587,0.579376,1.437818,3.408524,0.733881,-1.959909,1.367191,1.621792,2.539646,1.733865,3.920714,1.109185,-2.012845,-1.722946
-1.835632,-1.866651,-1.854384,2.619540,1.495870,2.042165,1.053215,1.308188,3.837525,-0.189047,-1.959707,1.440047,2.693233,1.040781,0.988509,3.724345,1.312597,-1.924070,1.480812,1.828835,2.602385,1.723978,4.003243,1.061446,-1.997395,-1.655977
-1.862593,-1.854996,-1.855549,0.584551,1.388510,2.322820,1.259583,1.020309,3.546627,0.151596,-1.940894,1.157127,2.963974,1.348385,0.627642,3.225525,1.564644,-1.901648,1.411288,1.990405,2.659149,1.367192,3.936949,1.022404,-1.983837,-1.690267
-1.851149,-1.857133,-1.852249,0.417492,1.412882,2.508105,1.523809,0.798722,2.650150,0.524536,-1.924778,1.204271,2.975677,1.686746,0.560575,2.263303,1.598511,-1.885374,1.433713,2.127035,2.753085,1.190201,4.039772,0.984031,-1.971191,-1.658660
-1.862981,-1.864514,-1.867972,0.007153,1.008425,2.542571,1.389078,0.557860,2.501957,0.840339,-1.913894,-0.113560,2.656026,0.783078,-0.449560,2.003562,1.506355,-1.878747,1.206602,2.211929,2.719442,0.931783,3.951831,0.945449,-1.960955,-1.683677
-1.866084,-1.861212,-1.853996,-0.218377,1.091325,2.555962,1.278843,0.507107,2.225696,1.098571,-1.903711,0.442413,2.399145,0.180632,-0.254682,0.182424,1.257619,-1.871983,1.257957,2.286983,2.689003,0.858130,3.504009,0.929692,-1.951024,-1.662282
-1.846300,-1.841204,-1.842931,-0.693451,1.267848,2.592564,1.484447,0.570525,2.081162,1.275378,-1.892564,1.069961,2.288120,0.668465,1.450047,-0.366573,0.995378,-1.862314,1.370877,2.368240,2.768411,0.865653,3.236128,0.941767,-1.940566,-1.648516
-1.849791,-1.841981,-1.849531,-0.117097,1.076557,2.553897,1.593430,0.504999,1.770140,1.403571,-1.884238,0.409157,2.037607,0.811917,0.606329,-0.369525,0.737787,-1.857324,1.277732,2.419137,2.820523,0.739862,3.126540,0.984543,-1.931519,-1.671537
-1.839899,-1.835377,-1.844678,-0.253877,1.177894,2.510698,1.814317,0.685054,1.085890,1.495053,-1.876236,0.872305,1.850390,1.197455,0.802657,-0.511202,0.793500,-1.851814,1.332715,2.463101,2.922874,0.715329,3.099481,1.051892,-1.922710,-1.650713
-1.851343,-1.867233,-1.871077,0.757875,0.162715,2.323463,1.187190,-0.671335,1.060276,1.528455,-1.874055,-0.950274,1.361257,0.101178,-1.166404,-0.292783,0.325414,-1.856146,0.803727,2.446478,2.706561,0.476249,3.240187,1.130530,-1.917027,-1.687785
-1.881408,-1.886270,-1.882336,0.718198,-0.354274,2.061114,0.653697,-1.769819,0.022924,1.504304,-1.875525,-1.255150,0.806658,-0.002318,-1.343999,-0.145203,-0.228750,-1.865004,0.456511,2.388664,2.335471,0.302199,2.918188,1.203365,-1.913590,-1.724220
-1.878110,-1.879083,-1.876513,-0.071156,-0.158596,1.856164,0.125270,-1.046382,-0.260655,1.413982,-1.875723,-0.579493,0.516578,-0.384368,-0.719583,-0.053704,-0.708988,-1.869065,0.531082,2.337396,2.026742,0.319597,2.643541,1.266453,-1.909953,-1.700461
-1.880438,-1.877529,-1.874183,-0.346804,-0.119691,1.676127,-0.307078,-0.777033,-0.216746,1.235955,-1.875708,-0.415263,0.336487,-0.639068,-0.468974,0.020086,-0.828950,-1.871448,0.545078,2.283882,1.747416,0.302035,2.460895,1.310435,-1.906571,-1.681128
-1.882183,-1.881802,-1.890100,-0.264318,-0.473289,1.469393,-0.521023,-1.001822,-0.277121,0.916686,-1.877416,-1.090271,0.108608,-0.463941,-1.095515,0.064360,-0.938090,-1.876191,0.333582,2.210107,1.437123,0.199707,1.753309,1.339644,-1.904411,-1.701786
-1.898088,-1.884521,-1.885830,-0.377083,-0.565885,1.278579,-0.524960,-0.876487,-0.419825,0.478887,-1.879272,-1.196585,-0.052581,-0.005041,-1.055816,-0.384283,-0.975296,-1.880195,0.275830,2.131595,1.082432,0.139058,1.538192,1.357536,-1.902697,-1.720632
