1.13561,1.11144,1.12024,1.11511,67775,10.97948497,-0.01051253,48.47938529,-197.2636816,0.01277857,0,1,23,5,0,0
1.12019,1.10978,1.11726,1.11727,18385,10.25451099,-0.01160803,48.45426071,-180.3026642,0.01300786,0,1,25,0,0,0
1.12953,1.11723,1.12451,1.12452,56262,18.158093,-0.01264169,44.39069358,-123.7637575,0.01329143,0,1,26,1,0,0
1.14225,1.12236,1.1337,1.13368,62256,26.25621332,-0.01354444,38.8747931,-71.79245531,0.01450286,18.0310522,1,27,2,0,0
1.13824,1.1265,1.12688,1.12687,56800,25.25277808,-0.01438158,34.09434602,-70.3368696,0.01473643,18.07548219,1,28,3,0,0
1.13678,1.12617,1.13263,1.13265,49985,27.40031459,-0.01512685,29.79478621,-51.57741247,0.01478857,18.42599314,1,29,4,0,0
1.13636,1.12786,1.12839,1.13105,45436,26.78494369,-0.01583342,26.06850104,-50.59367643,0.01454571,18.74453455,1,30,5,0,0
1.13254,1.13004,1.13083,1.13084,7479,27.57213721,-0.01634023,22.8390539,-39.55557061,0.01328214,19.6903379,2,1,0,0,0
1.1362,1.12922,1.1332,1.1332,44910,29.48237597,-0.01650982,23.02200033,-24.40084622,0.01243286,21.15522083,2,2,1,0,0
1.1534,1.13123,1.1472,1.1472,55962,40.08196496,-0.01626446,26.01046684,47.73321053,0.01385571,23.71074299,2,3,2,0,0
1.14847,1.13038,1.13532,1.1353,58056,36.39557625,-0.01580888,28.22826239,15.85380383,0.01452214,26.41354759,2,4,3,0,0
1.14987,1.13314,1.14704,1.14704,49339,41.78304637,-0.01520523,30.44054973,82.00150578,0.01518643,29.39452615,2,5,4,0,0
1.14734,1.13117,1.13154,1.12964,40170,37.39550785,-0.01453188,31.20074379,32.9627648,0.01539,32.28777943,2,6,5,0,0
1.13397,1.12955,1.13344,1.13345,6866,36.10839839,-0.01385053,29.39321792,9.75259388,0.01331286,35.21843715,2,8,0,0,0
1.13592,1.12702,1.1331,1.13309,40232,35.95831916,-0.01315701,25.65305576,-3.80154061,0.01222214,38.32673194,2,9,1,0,0
1.13415,1.1273,1.13184,1.13184,43269,35.45327745,-0.01247464,22.41158189,-40.21924195,0.01196429,40.98286777,2,10,2,0,0
1.13521,1.12799,1.13116,1.13116,48407,35.5480906,-0.011822,20.74664934,-51.66368397,0.01160143,42.99418869,2,11,3,0,0
1.14351,1.13086,1.14293,1.14292,49510,43.50234517,-0.0112245,23.02292232,88.19525757,0.01108429,44.2351201,2,12,4,0,0
1.14431,1.13797,1.13909,1.13986,33378,43.55205814,-0.01061709,25.52878519,74.34396036,0.01069857,45.36872715,2,13,5,0,0
1.14222,1.13889,1.14164,1.14161,7419,44.45147541,-0.0100549,27.70053301,75.07494142,0.01017857,45.72113817,2,15,0,0,0
1.14289,1.13192,1.13607,1.13607,33829,41.30614423,-0.00949802,24.12712503,3.42906876,0.010355,46.06945626,2,16,1,0,0
1.14489,1.13371,1.1404,1.1404,39500,44.3342816,-0.00890301,21.98930876,45.84130455,0.01085714,46.1469543,2,17,2,0,0
1.14243,1.13337,1.14152,1.14151,41731,44.22376132,-0.00828129,19.83215535,36.64425717,0.01100571,46.12726784,2,18,3,0,0
1.14501,1.13551,1.13632,1.13632,39308,43.05147073,-0.0076471,19.84529511,22.27198158,0.01010071,46.19767533,2,19,4,0,0
1.14296,1.12791,1.13813,1.13916,53700,41.78511743,-0.00702158,18.43336266,-6.96464404,0.00988357,46.91298513,2,20,5,0,0
1.13961,1.13581,1.1382,1.1382,5641,43.18493241,-0.0064692,17.20968788,29.04550796,0.00896,47.22725785,2,22,0,0,0
1.13822,1.1295,1.13385,1.13386,35645,39.59919369,-0.00601437,19.98549769,-59.08446464,0.00842786,47.28121333,2,23,1,0,0
1.13581,1.1288,1.13477,1.13478,44334,39.32687316,-0.00565289,22.78831355,-69.39691349,0.00861286,46.9689699,2,24,2,0,0
1.13885,1.13356,1.13714,1.13714,34988,43.46132692,-0.00530976,20.68363542,-7.07351843,0.008355,47.3403862,2,25,3,0,0
1.13795,1.11834,1.12109,1.12108,43994,33.896262,-0.00510662,22.2569444,-245.8117841,0.00926643,46.24377804,2,26,4,0,0
1.12449,1.11759,1.11914,1.11817,36118,31.12562898,-0.00505362,23.99551655,-237.7730278,0.00924357,43.67867303,2,27,5,0,0
1.11867,1.11599,1.11777,1.11776,7062,29.6608544,-0.00513125,26.79199713,-189.5197939,0.008565,40.49067159,3,1,0,0,0
1.12395,1.11651,1.11983,1.11984,32614,32.97733164,-0.0052815,24.60009035,-121.9108988,0.00864357,36.92712491,3,2,1,0,0
1.12174,1.11546,1.11673,1.11673,31568,31.45424923,-0.00551742,23.42903188,-113.1322806,0.00885429,32.77153137,3,3,2,0,0
1.11776,1.10563,1.10604,1.10605,38648,26.54320289,-0.0058581,25.26768244,-144.372843,0.00893714,28.4815259,3,4,3,0,0
1.11143,1.09874,1.10251,1.1025,45834,24.19835872,-0.00631841,28.23611099,-146.2264914,0.009045,24.43854597,3,5,4,0,0
1.10256,1.08381,1.08387,1.08263,43324,18.80895144,-0.00701911,32.25559559,-193.2619981,0.00973714,20.19615741,3,6,5,0,0
1.08558,1.08227,1.08377,1.08376,6639,17.52098344,-0.00784799,36.1436265,-175.9806035,0.009295,16.68505968,3,8,0,0,0
1.09064,1.07849,1.07985,1.07985,37307,17.07961503,-0.00874945,36.83177208,-142.1476526,0.00908786,13.84993921,3,9,1,0,0
1.08235,1.06672,1.06824,1.06822,55274,14.4867403,-0.0097678,39.04278921,-147.8148521,0.00993286,11.53617512,3,10,2,0,0
1.06969,1.04944,1.04965,1.04966,62610,11.55662958,-0.01102607,42.19689577,-163.1435555,0.01075643,9.46076867,3,11,3,0,0
1.06837,1.04966,1.06141,1.0614,61532,17.55516404,-0.01240224,44.9304548,-117.6884452,0.01159286,8.24793169,3,12,4,0,0
1.06346,1.04623,1.04939,1.04699,48008,15.88000366,-0.01385523,47.61222094,-120.083826,0.01244571,7.33005638,3,13,5,0,0
1.05349,1.04697,1.05199,1.05199,10087,15.67946614,-0.01532416,49.93641826,-107.2517489,0.01151071,6.64090983,3,15,0,0,0
1.06195,1.04981,1.05625,1.05626,48444,20.96567243,-0.01662972,46.9640131,-81.70400407,0.011885,6.43661018,3,16,1,0,0
1.06507,1.05517,1.06059,1.06058,48583,25.33035974,-0.01771927,42.58826599,-59.25300567,0.01236714,6.69203044,3,17,2,0,0
1.10385,1.05798,1.07687,1.07685,93654,40.59646404,-0.01846216,38.77678887,9.00303676,0.01511214,7.85161646,3,18,3,0,0
1.07954,1.06128,1.06834,1.06835,79795,36.47342781,-0.01890803,35.4735087,-15.41063248,0.01596786,9.45850315,3,19,4,0,0
1.0882,1.06563,1.08225,1.08398,57220,43.1429463,-0.01889298,34.09761864,44.13232104,0.01671357,12.10674778,3,20,5,0,0
1.08828,1.07841,1.08085,1.08087,15697,44.68391487,-0.01853102,32.93662476,73.281773,0.01651214,15.26570759,3,22,0,0,0
1.09711,1.07673,1.09061,1.09062,74153,48.65676664,-0.01777369,33.54915332,111.2647032,0.01662857,19.71038576,3,23,1,0,0
1.10292,1.08902,1.09334,1.09331,68874,51.94049464,-0.01664881,35.33779322,131.894443,0.017385,25.16655431,3,24,2,0,0
1.10143,1.0907,1.09746,1.09747,58488,53.09641255,-0.0152606,36.8879478,126.992388,0.01728357,31.54975078,3,25,3,0,0
1.10521,1.08561,1.08801,1.08802,64213,49.99205249,-0.01374785,36.02016108,85.52369311,0.01756714,38.17632711,3,26,4,0,0
1.09483,1.08011,1.08813,1.08856,56112,47.66931088,-0.01232913,32.52522131,59.57192888,0.01717214,44.31071362,3,27,5,0,0
1.08949,1.08539,1.08661,1.0866,8425,47.2011852,-0.01092899,29.49627351,49.64185791,0.01612786,50.32911249,3,29,0,0,0
1.08814,1.08026,1.08029,1.08029,52007,44.31087288,-0.0096773,28.17859574,18.89709445,0.01546,55.11837002,3,30,1,0,0
1.0803,1.07128,1.07817,1.07818,55238,41.31029226,-0.0086195,30.03786531,-28.42087257,0.01563857,58.6196947,3,31,2,0,0
1.07998,1.07185,1.07673,1.07673,53503,40.93747321,-0.00778682,31.64923228,-53.10367703,0.01535214,60.49240707,4,1,3,0,0
1.09049,1.07661,1.08714,1.08717,49585,47.88765634,-0.00711824,28.26201108,13.30175874,0.01563643,61.40103413,4,2,4,0,0
1.10267,1.08669,1.09683,1.10019,31203,54.53529126,-0.00652142,26.72556048,107.5618148,0.01350143,61.75577316,4,3,5,0,0
1.10177,1.09736,1.09849,1.09848,8767,56.41743567,-0.005921,25.39396997,127.4876538,0.01255,62.20959098,4,5,0,0,0
1.10354,1.091,1.09394,1.09394,34753,53.90410929,-0.00531928,22.45397796,77.64557312,0.01183357,62.37560453,4,6,1,0,0
1.09469,1.0803,1.08386,1.08388,52424,47.31914321,-0.00479568,22.67466962,-36.36011002,0.01215643,61.76684641,4,7,2,0,0
1.08876,1.07602,1.07802,1.07801,54316,44.11956007,-0.00434551,23.94297123,-84.68764147,0.01161071,60.49892251,4,8,3,0,0
1.0786,1.06375,1.06772,1.06772,49968,38.59499845,-0.00400291,26.97895891,-162.5531187,0.01167857,58.37602863,4,9,4,0,0
1.06834,1.05677,1.06005,1.05854,41358,35.01946703,-0.00381052,30.70666504,-185.4657618,0.01173857,55.52119164,4,10,5,0,0
1.0619,1.05847,1.05951,1.05951,7995,34.40626485,-0.00382539,33.93734368,-154.8981163,0.01058357,51.49172163,4,12,0,0,0
1.06169,1.05204,1.05626,1.05624,52682,33.00124785,-0.00411755,37.93380668,-140.4349683,0.01022143,46.05412043,4,13,1,0,0
1.07073,1.05315,1.06246,1.06247,56871,37.70287234,-0.00461175,38.10564319,-89.21664418,0.01118429,40.1548513,4,14,2,0,0
1.07467,1.05711,1.06981,1.06979,68551,42.08907134,-0.00519142,36.94612021,-49.36614919,0.01187571,35.05172079,4,15,3,0,0
1.08175,1.06247,1.07669,1.07669,68806,46.7682397,-0.00570216,33.91425335,-11.19187065,0.01260857,31.61661248,4,16,4,0,0
1.08486,1.07336,1.08046,1.08185,57863,50.32210084,-0.00606522,29.90455764,17.26839036,0.01284929,29.97303504,4,17,5,0,0
1.08204,1.07862,1.07862,1.07862,9477,50.11467864,-0.00622172,26.42948802,18.50902879,0.01210214,29.80403571,4,19,0,0,0
1.08057,1.07121,1.0724,1.07239,50152,46.56106972,-0.00618745,26.76794976,-3.48720197,0.01162929,30.55576763,4,20,1,0,0
1.07813,1.06598,1.07252,1.07251,48351,45.3540698,-0.00600282,28.39522851,-3.76476481,0.01214429,32.01263049,4,21,2,0,0
1.08008,1.06914,1.07084,1.07083,49852,45.71103818,-0.00566859,28.63720053,14.94365413,0.01203,34.13045706,4,22,3,0,0
1.08451,1.06659,1.07918,1.07916,57567,49.48030798,-0.00522477,27.25568592,69.14270645,0.01228214,37.08568841,4,23,4,0,0
1.08999,1.07897,1.0872,1.08632,52085,55.55070352,-0.00467385,23.65451736,143.4329961,0.01215929,40.79623526,4,24,5,0,0
1.08781,1.08475,1.08534,1.08533,7023,55.5252696,-0.00409454,20.5335046,121.0347626,0.01131714,44.66256121,4,26,0,0,0
1.09265,1.08194,1.08789,1.08788,50999,56.79114049,-0.00352663,20.20087175,120.9454263,0.01125571,48.54287642,4,27,1,0,0
1.09909,1.08601,1.0968,1.09681,52071,61.48228035,-0.00291365,21.91408349,153.8653197,0.011945,52.90635571,4,28,2,0,0
1.11878,1.09595,1.11071,1.11072,67277,68.86453575,-0.00211151,25.71614023,217.491447,0.01288643,58.00151736,4,29,3,0,0
1.12661,1.10716,1.12084,1.12083,74093,72.71676063,-0.0010701,29.86142215,211.9123423,0.01302,63.70428432,4,30,4,0,0
1.12899,1.11748,1.11987,1.11929,50189,73.67703534,0.00017291,33.86194996,170.2161281,0.01258786,69.16976726,5,1,5,0,0
1.12008,1.11766,1.11893,1.11893,7861,71.02253065,0.00150849,37.32907407,120.8941178,0.01138357,73.55542689,5,3,0,0,0
1.12245,1.11226,1.11346,1.11346,44576,67.5705034,0.0028102,36.18497953,87.21772563,0.01129,76.47821982,5,4,1,0,0
1.12417,1.10663,1.12296,1.12296,57819,69.30594445,0.00410319,33.13782719,85.45937737,0.01229857,78.84213964,5,5,2,0,0
1.137,1.12022,1.13436,1.13438,63038,74.16277147,0.00546193,33.23099434,111.0732318,0.01282857,80.94448699,5,6,3,0,0
1.13916,1.11979,1.12043,1.12042,68113,68.010223,0.00675168,33.66961089,77.3941227,0.01334429,82.02001016,5,7,4,0,0
1.1289,1.11793,1.11979,1.11971,57733,65.03076001,0.00783139,32.84031982,58.2576097,0.01334643,82.43305595,5,8,5,0,0
1.12065,1.11332,1.11433,1.11433,9258,60.00669513,0.0086048,28.70484991,25.19784543,0.01259,81.89530137,5,10,0,0,0
1.11961,1.1131,1.11553,1.11554,50554,60.16557637,0.0091046,24.93219387,19.03207353,0.01226786,80.78100767,5,11,1,0,0
1.12788,1.11552,1.12396,1.12393,52747,63.89821113,0.00945579,24.86120053,61.24761555,0.01293214,79.63576299,5,12,2,0,0
1.13826,1.12027,1.13706,1.13706,54607,68.64492722,0.00979507,26.74857106,154.7664317,0.01345214,79.22838113,5,13,3,0,0
1.14445,1.13437,1.1407,1.1407,58235,71.35094633,0.01014672,29.80674811,198.8777196,0.01323786,78.86907103,5,14,4,0,0
1.14667,1.13241,1.14482,1.14469,50852,72.14899747,0.01042322,32.82075975,166.5853472,0.01262571,78.29364062,5,15,5,0,0
1.14494,1.1419,1.1431,1.14309,6656,72.56725068,0.01069778,35.43290316,134.4556637,0.01145357,78.23173398,5,17,0,0,0
1.14467,1.12852,1.13061,1.13061,50586,63.39863073,0.0109175,32.05848463,49.85932899,0.011785,77.96821825,5,18,1,0,0
1.13208,1.11186,1.11397,1.11396,57826,51.9555351,0.01101301,29.7884021,-67.52982888,0.01305643,77.02526241,5,19,2,0,0
1.11462,1.10626,1.1121,1.11211,66924,47.96000916,0.01095121,29.42145383,-112.4819536,0.01292571,75.34242224,5,20,3,0,0
1.11814,1.10799,1.11464,1.11464,57216,49.56984879,0.01072841,27.31286138,-87.68010632,0.01239786,72.60894289,5,21,4,0,0
1.12082,1.10021,1.10103,1.10029,46983,44.89079133,0.01022961,26.83553828,-123.3793544,0.01267143,67.43920472,5,22,5,0,0
1.10095,1.09651,1.09876,1.09873,10113,41.24427136,0.00940068,27.69495991,-139.4642625,0.01161071,60.56685381,5,24,0,0,0
1.1008,1.0931,1.09426,1.09425,28595,39.69279043,0.00827063,29.66779214,-128.95041,0.01137714,52.56548719,5,25,1,0,0
1.09486,1.08632,1.08811,1.08814,55663,36.72883094,0.00684899,32.97250629,-134.7104528,0.01146357,43.96895922,5,26,2,0,0
1.09291,1.08192,1.09068,1.09067,57535,36.58654409,0.00528041,36.54279673,-113.3413972,0.01178357,36.23658894,5,27,3,0,0
1.09744,1.0867,1.09569,1.0957,61267,40.54885931,0.00377234,36.99903326,-80.70652628,0.01166786,30.44235236,5,28,4,0,0
1.10059,1.09257,1.09912,1.09802,48078,43.66317949,0.00241282,35.20270435,-57.69525019,0.01095571,26.37929193,5,29,5,0,0
1.09881,1.09305,1.09499,1.09499,8298,42.22899222,0.00114566,33.64588596,-59.43648164,0.01066929,23.30103911,5,31,0,0,0
1.09789,1.08872,1.09277,1.09278,53682,40.76730946,0.00001019,33.91007196,-63.83391435,0.01030571,21.27053093,6,1,1,0,0
1.11942,1.09181,1.11565,1.11564,67348,53.38724984,-0.00081047,29.94970518,46.70529237,0.01206071,21.01457095,6,2,2,0,0
1.12853,1.10793,1.12683,1.12684,66783,59.64782105,-0.00124856,27.22445245,139.4561847,0.01237857,22.8092475,6,3,3,0,0
1.13797,1.11798,1.12103,1.12102,69970,60.59281839,-0.00130774,26.54638711,142.0308289,0.01236214,25.95086253,6,4,4,0,0
1.128,1.10492,1.1111,1.10972,57144,53.28729997,-0.00114447,23.32468526,68.73880737,0.01341357,29.48335081,6,5,5,0,0
1.11122,1.10841,1.11045,1.11045,7757,51.03323259,-0.00087144,20.53254365,48.30079685,0.01288929,33.0942741,6,7,0,0,0
1.13346,1.10871,1.13164,1.13165,65522,59.28592492,-0.0004137,21.42933555,125.5230564,0.013185,37.64748442,6,8,1,0,0
1.13451,1.1214,1.12816,1.12815,60013,60.04331487,0.00022173,22.45423986,110.9760179,0.01379857,43.03179692,6,9,2,0,0
1.13863,1.12601,1.13011,1.13013,70903,61.48082299,0.00103959,24.35594173,108.8335113,0.01415,49.25694617,6,10,3,0,0
1.13313,1.11817,1.12574,1.12574,59882,57.5807009,0.00181115,22.98348532,72.32099138,0.01460857,54.8187802,6,11,4,0,0
1.12965,1.11511,1.12618,1.12104,54215,56.58969122,0.00243115,20.70958054,56.59339568,0.01486214,58.80828326,6,12,5,0,0
1.12318,1.11949,1.12171,1.1217,9921,54.61694105,0.00288509,18.73886306,33.64071781,0.01457286,61.82770196,6,14,0,0,0
1.12945,1.11891,1.1279,1.12789,52380,57.24644781,0.00332348,19.68458073,55.048213,0.01475286,64.91693557,6,15,1,0,0
1.13298,1.1205,1.12615,1.12614,43743,57.48428053,0.00377792,21.53268948,53.45431943,0.01521071,68.02454229,6,16,2,0,0
1.13723,1.12064,1.13616,1.13615,59163,61.00436323,0.00415962,24.00299931,118.7694227,0.01574071,70.54326066,6,17,3,0,0
1.14362,1.13382,1.13723,1.13724,57997,63.86955302,0.00450916,27.76686586,178.5076988,0.01446857,72.49331878,6,18,4,0,0
1.13729,1.12919,1.13487,1.13771,39114,60.41679623,0.00477259,27.45113953,107.2172971,0.01357571,73.78032528,6,19,5,0,0
1.13852,1.13574,1.13828,1.13828,6595,62.45218894,0.0050379,28.13330687,125.173386,0.01240857,75.00314424,6,21,0,0,0
1.14101,1.12549,1.12647,1.12646,53641,55.80968785,0.00525055,25.01272654,24.5732746,0.01186857,75.43269523,6,22,1,0,0
1.12832,1.11351,1.11857,1.11857,52369,48.62643218,0.00535953,24.00564599,-133.2987055,0.01272571,74.99305299,6,23,2,0,0
1.12352,1.11687,1.12145,1.12145,54093,49.37547716,0.0053562,23.13284285,-103.4360433,0.01143286,73.46595831,6,24,3,0,0
1.12275,1.11536,1.11875,1.11875,47144,48.03461348,0.00524358,23.17896458,-108.3583574,0.01102429,70.86104425,6,25,4,0,0
1.12197,1.11302,1.11661,1.10036,37017,46.7181343,0.00497981,24.21065416,-114.2918107,0.01076214,66.36883799,6,26,5,0,0
1.10326,1.0953,1.10149,1.10145,21174,36.90463262,0.00441874,27.49003761,-223.6688906,0.01121571,60.47235118,6,28,0,0,0
1.12785,1.0985,1.11901,1.11902,74689,47.99203184,0.00378086,25.66827083,-68.93414769,0.01227357,55.13074623,6,29,1,0,0
1.1244,1.11121,1.11399,1.11399,59366,47.87954688,0.00305593,24.08940628,-63.91607082,0.01273786,49.65583048,6,30,2,0,0
1.11722,1.10323,1.10708,1.10699,48816,43.77435423,0.00227224,24.73917213,-103.0093444,0.01298429,44.68161757,7,1,3,0,0
1.11212,1.10479,1.10933,1.10933,43427,43.94580883,0.0015317,25.30230252,-88.58617772,0.01261643,40.8470687,7,2,4,0,0
1.11178,1.10658,1.11128,1.09905,30439,44.95323611,0.00083484,25.79034887,-71.80670406,0.01180286,38.05767202,7,3,5,0,0
1.10565,1.0969,1.10364,1.10364,19334,40.40829963,0.00013256,28.63503959,-118.771945,0.01213,35.8084108,7,5,0,0,0
1.10953,1.10016,1.10324,1.10324,52039,41.70269967,-0.00054,28.27560551,-92.31874944,0.01222071,34.06649523,7,6,1,0,0
1.10514,1.09163,1.09908,1.09907,60029,38.67208794,-0.00109103,29.96014315,-120.3480111,0.012925,32.76766458,7,7,2,0,0
1.10925,1.09907,1.10767,1.10767,57347,44.54278882,-0.0016075,29.05008382,-47.98347661,0.01254357,31.49447815,7,8,3,0,0
1.11246,1.09914,1.1098,1.10978,57711,46.003675,-0.00207461,26.90906015,-21.81182084,0.01243714,30.67470604,7,9,4,0,0
1.12158,1.10787,1.115,1.1094,51203,51.1915031,-0.00238248,24.70717726,69.73656957,0.01294143,30.99599251,7,10,5,0,0
1.11517,1.10934,1.1133,1.1133,11354,49.67415866,-0.00257773,22.79887876,54.15806547,0.01283,32.01170917,7,12,0,0,0
1.11971,1.09737,1.10103,1.10102,59955,44.2585781,-0.00275538,21.05788627,-46.91026401,0.01378643,32.64478801,7,13,1,0,0
1.10836,1.09657,1.10057,1.10055,49359,42.23150819,-0.00288096,19.86145321,-98.04520956,0.01310643,33.41476637,7,14,2,0,0
1.10355,1.09121,1.0934,1.09339,49808,38.65597881,-0.00302541,20.71062423,-157.4232651,0.01189143,33.92270556,7,15,3,0,0
1.09485,1.08553,1.08996,1.08997,44826,35.82283666,-0.00318381,23.38990922,-189.224351,0.011615,34.45239531,7,16,4,0,0
1.0907,1.08267,1.08269,1.08295,31615,33.16912121,-0.00345314,26.68697734,-189.1439556,0.01118929,33.5716844,7,17,5,0,0
1.08437,1.08204,1.08217,1.08215,6097,32.21505043,-0.00384076,30.14594686,-159.0904192,0.01083214,31.43956961,7,19,0,0,0
1.087,1.08082,1.08265,1.08265,35987,32.8314406,-0.00437232,30.04771572,-123.0417098,0.01090214,28.08876387,7,20,1,0,0
1.09684,1.08115,1.09342,1.09342,44779,40.61267929,-0.00493459,26.41638059,-53.24321012,0.01099571,24.75968446,7,21,2,0,0
1.09669,1.08696,1.0945,1.0945,42384,42.38528172,-0.00543642,23.26922347,-33.15064866,0.01102143,22.43783797,7,22,3,0,0
1.10177,1.09233,1.09734,1.09733,45557,45.96775468,-0.00582613,22.39819598,-2.45957836,0.01073071,21.12758335,7,23,4,0,0
1.09956,1.09252,1.09816,1.09814,34458,45.89535242,-0.00607326,21.64330549,1.65732707,0.01050643,21.0787756,7,24,5,0,0
1.10146,1.09689,1.10044,1.10044,7166,48.39029048,-0.00613851,22.80516331,30.22949499,0.00988143,22.01809615,7,26,0,0,0
1.11294,1.09985,1.10742,1.10743,45703,54.33684829,-0.00595593,26.45031225,104.5013387,0.00983714,24.57777301,7,27,1,0,0
1.10849,1.10221,1.10797,1.10798,39592,54.1028268,-0.00556096,29.60944132,113.05919,0.00986929,28.44642836,7,28,2,0,0
1.10798,1.09592,1.09718,1.09718,45922,47.75349113,-0.0050601,28.661258,48.35818424,0.009135,32.7416541,7,29,3,0,0
1.09847,1.08932,1.09465,1.09465,41659,43.63934507,-0.00458476,25.23518137,-1.74769526,0.00894643,36.47267314,7,30,4,0,0
1.11139,1.09211,1.09826,1.09706,46793,48.78606574,-0.004104,24.21639233,55.73353819,0.00944214,39.97728763,7,31,5,0,0
1.09889,1.09653,1.09831,1.09833,6950,47.17163644,-0.00367178,23.33344182,29.37963335,0.008945,43.12655765,8,2,0,0,0
1.09958,1.09323,1.0941,1.09409,38860,44.95711946,-0.00330413,20.55637878,-10.54005722,0.008825,45.62522634,8,3,1,0,0
1.09875,1.08483,1.08628,1.08628,41120,40.35668819,-0.00306376,20.57182393,-106.0716296,0.00965286,46.79127791,8,4,2,0,0
1.0938,1.0848,1.09101,1.09102,42572,41.51763392,-0.00297643,20.5977565,-110.3116858,0.00985429,46.59063453,8,5,3,0,0
1.09435,1.08733,1.09137,1.09136,35902,42.53930547,-0.00300374,20.11835615,-94.74659013,0.009235,45.05832253,8,6,4,0,0
1.09783,1.08553,1.09649,1.09626,37697,45.7413871,-0.00304226,17.90974372,-48.92736388,0.00941857,43.59037701,8,7,5,0,0
1.09739,1.09501,1.0966,1.0966,5144,48.15829562,-0.00302824,15.99561294,-10.11255411,0.00891429,42.4032701,8,9,0,0,0
1.10413,1.09251,1.098,1.09801,41629,49.98244476,-0.00300393,16.68629247,16.79986397,0.00924143,41.2290668,8,10,1,0,0
1.10883,1.09605,1.10594,1.10595,47679,55.72996212,-0.00290697,18.84795484,100.0725297,0.00982786,40.79711011,8,11,2,0,0
1.12138,1.10567,1.11427,1.11426,53558,63.08430186,-0.00265198,22.99480616,212.5624859,0.010015,41.79138849,8,12,3,0,0
1.11655,1.10801,1.11529,1.11528,39923,62.95377935,-0.00222271,26.58874397,182.2844162,0.01017643,44.64634963,8,13,4,0,0
1.11888,1.10978,1.11082,1.11154,34639,61.4803876,-0.0016755,30.41128456,129.3856874,0.009965,48.06856493,8,14,5,0,0
1.11214,1.10868,1.10894,1.10893,5960,57.97805504,-0.00106914,31.26219726,82.98981496,0.00955857,51.80346562,8,16,0,0,0
1.11248,1.10587,1.1077,1.10768,35525,56.49896979,-0.00045456,28.8771141,61.27013564,0.00865357,55.18509527,8,17,1,0,0
1.10938,1.1017,1.10442,1.10443,33061,52.47130693,0.00011456,26.28917383,28.22441312,0.00903357,57.98959365,8,18,2,0,0
1.11485,1.10176,1.11342,1.11342,46232,57.96213296,0.00067493,23.73662977,67.01986285,0.009515,60.92911784,8,19,3,0,0
1.12894,1.1107,1.1274,1.1274,48227,66.88904551,0.00127714,24.55199833,151.5503109,0.00982357,63.96048865,8,20,4,0,0
1.13888,1.12407,1.13819,1.13761,42501,72.43810051,0.00191976,27.05534592,202.601333,0.01023857,67.06729785,8,21,5,0,0
1.14984,1.13692,1.14553,1.14554,16479,76.13171476,0.0026674,30.7297494,214.4557305,0.01066,69.9928063,8,23,0,0,0
1.1714,1.142,1.15411,1.15412,107438,79.49865648,0.00359075,35.04877954,196.763155,0.01188143,72.36201527,8,24,1,0,0
1.1578,1.13964,1.15223,1.15223,90638,74.40934157,0.00463106,37.98894285,131.4084377,0.01300857,74.280056,8,25,2,0,0
1.15232,1.12912,1.1346,1.1346,75162,63.10114941,0.00566302,37.82645084,62.92337431,0.01383571,75.02409553,8,26,3,0,0
