7.110139311327482586e-03,1.376660284971221787e-03,1.033084363251129132e-03,-1.084011161645090230e-04,3.476491542208401506e-04,-9.398722635898912499e-04,7.925503087708848297e-05,4.990230245199978390e-03,-4.246843117450819398e-04,-7.403003185130422725e-04,2.319737201080259329e-05,-1.416849074051572091e-05,1.288063492773869605e-04,1.058229408277735996e-03,6.581625113072427959e-03,4.561454312025279797e-04,1.064616135234633658e-04,-3.029093432440315282e-04,-8.428705342889310627e-05,-7.223646646869793641e-04,2.089534217141122291e-04,5.813581302427950695e-03,1.316421517077866112e-03,1.043502941860700297e-03,-7.734708895738456359e-04,-1.013243325239676597e-03,-2.430897261139512635e-04,2.591984367160875356e-04,9.453484758441263693e+03,6.399220047872862779e+03,6.250564335347505221e+03,-7.946364353903345545e+02,1.090606612623518004e+03,-4.002849372983023841e+03,-2.238103255645078661e+03,3.515567613955457027e+00,2.332243265691305301e-01,1.751751969222576505e-02,-1.138909527929324872e-01,7.005109706537574789e-03,-3.325141030801117004e-01,-4.132882137860386385e-01,3.184921374455382780e-03,1.591064728689722005e-04,5.548713567138354893e-06,1.088554009886896748e-05,5.098545706756668050e-06,5.305701386994459483e-06,1.314387760668747152e-03,-3.075108581213269687e+00,-2.083676138082938556e-01,-1.120651341251731881e-01,-6.882461429255661012e-02,-1.443933532584500412e-01,7.101779502493395235e-02,4.620100896853733263e-01,-8.179017942016521658e+00,-3.043662009910443000e+00,-3.918774227991755232e+00,-3.753500381757577387e+00,-2.529136015780921731e+00,-5.579864488172562531e+00,-1.913456633189289846e+01,3.036782909577860536e-03,2.871352564519904973e-04,1.610080490779729418e-04,5.602407333442009060e-05,6.319142212248999657e-05,2.713810865399404588e-05,-3.903256282108189370e-04,6.834765004986260273e+00,3.777902537538315175e-01,6.884902783516455571e-02,5.150151321146562156e-02,3.099272863093537403e-02,2.315207397912854084e-02,7.385186032013234758e+00,-2.302576294212260732e-01,-2.156573176768671052e-02,-5.042741512497192144e-03,-1.630147350388965952e-02,-1.411291497744940858e-02,-1.780162411738288666e-02,-1.643261525546736990e-01,-1.323379321697129053e-02,2.034047171671121979e-01,2.197538899357575071e-01,4.340574254711553892e-01,3.556270980516661462e-01,5.691618681819272663e-01,4.952162865224801536e+00,-1.235178265812336522e-02,-4.676364124612919504e-01,-4.907467818955123517e-01,2.429316375480207457e-01,4.685331945110758345e-01,-2.331166366341558827e-01,1.982093916500416667e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.572736271246932931e-03,1.694668978199380090e-03,1.396638426507493778e-03,-6.859010926254086905e-04,-1.437110860719012029e-03,7.020797215168495062e-04,-4.999339253031465351e-04,4.554730142347476578e-03,6.321395845240866717e-04,3.607831592781323414e-04,-5.992693624350263520e-05,-6.305435349642292614e-07,-9.813295463436968416e-05,3.817957901338375759e-04,6.069143074974775454e-03,1.080697192550176362e-03,7.852532665569061845e-04,-6.143299370726899274e-06,-2.858412403400123806e-04,6.352090298392843327e-04,-3.443974773442240195e-04,5.296690723913729908e-03,1.542810362926776450e-03,1.302141566276298788e-03,1.321338594058438427e-04,1.540264556978354832e-04,9.681470397730383435e-06,-4.373380758727567598e-04,9.275117715678765308e+03,8.083902813096281534e+03,8.050692088894319568e+03,-2.689875501991510646e+03,-5.606694816453747080e+03,2.910127298122484262e+03,-2.018368696797882876e+03,3.243424142579839131e+00,6.546574163678975378e-01,4.901621432963506608e-01,-1.003747157151846370e-01,-2.735689977033983200e-01,2.759330864917443615e-01,-8.147177204879646473e-01,3.061977039024538390e-03,1.467833563568824730e-04,7.072958587816550452e-06,4.863270202036658523e-06,1.956349135712878867e-06,1.051798533768212409e-06,1.316323719749883710e-03,-3.033198863982227156e+00,-1.793417215869785031e-01,-8.643782961793476660e-02,4.041128747460221576e-02,9.785251818853057948e-02,-8.058565417137945885e-02,6.318282159391065411e-01,-1.032998532804776559e+01,1.401695612939761304e+00,1.138698715354959923e+00,-5.121381978016917857e-01,-2.674155293209689699e+00,4.347095317179000773e+00,-2.452503959584318238e+01,2.973257345317517186e-03,2.865252774867684655e-04,1.802056412854396137e-04,-1.924943576298941136e-05,-2.511920148586577374e-05,-1.769207781241883404e-05,-4.941723918749467426e-04,6.329928554447963762e+00,4.760383507452797813e-01,1.364519119156003268e-01,9.682495284491724613e-03,-1.612773615891514162e-02,4.999220763939878770e-03,6.489446030105496810e+00,-2.095035096419371745e-01,2.524169017669228212e-03,1.572899007872797725e-02,1.032804406507856036e-02,7.833196574294598591e-03,1.578878819944672107e-02,-1.621723959659939207e-01,1.743838933489668536e-02,-4.996099152392803333e-01,-5.285063158115603787e-01,-2.888271314053857397e-01,-1.635961723455743866e-01,-5.140999504440580958e-01,4.873177266096485383e+00,1.853161070382191786e-02,4.736482691427408298e-01,4.590967393381015227e-01,-2.539974304241951475e-01,-4.767944065375561147e-01,2.425856952680945922e-01,3.785564846636317853e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.412393009970284753e-03,6.710338458871867090e-04,3.950077676786502030e-04,5.131195932287568396e-04,1.091053681227838711e-03,-7.989744661243226636e-04,-9.835042818092558977e-04,4.492255767616490023e-03,1.252527097880105737e-03,1.153223470408653965e-03,1.764048764648132024e-04,-3.353762695070424719e-06,8.695203157150461029e-05,-2.787595049602329756e-04,5.943116477331521555e-03,9.294449241953779695e-04,7.288154694745374324e-04,1.483165024799717828e-04,3.484630972154954473e-04,-6.087291354875795082e-04,-8.458369684508086801e-04,5.162295621229031663e-03,4.745171669932660412e-04,2.776027395459063963e-04,6.832261075758150034e-04,8.767006308325864770e-04,2.823994388461526861e-04,-1.062251904854978439e-03,8.860083662675864616e+03,2.066286552309304170e+03,1.805375806651778021e+03,1.996349915266639300e+03,4.568981787366147728e+03,-3.170976773285198306e+03,-1.630603679075129776e+03,3.180354833359457789e+00,5.433198350234474949e-01,4.640301045495428545e-01,1.303293364396157783e-01,2.502488534441759116e-01,-2.883634833579833967e-01,-1.201313442427412559e+00,3.022811068929960945e-03,1.392358756554207906e-04,2.933676133313458198e-05,9.825385179419602870e-06,1.063913948194882671e-06,5.578788759060168397e-07,1.241821691819707365e-03,-2.954109640320602193e+00,-1.097178341425903980e-01,-4.344070941144029252e-03,4.795923314008496141e-02,3.396514275127416466e-02,1.183319050117232207e-01,8.163967767259483477e-01,-1.000286365679562373e+01,3.420186444354649691e+00,4.306063668234386910e+00,2.560048727614034458e+00,4.703276814071283951e+00,-3.893956242394687628e+00,-2.850810684750546997e+01,2.903799550039304778e-03,1.365470602821052546e-04,1.417237335068083167e-05,-2.012984243084907506e-05,-3.185905714526565273e-05,1.144459160045853588e-06,-5.535273078584241387e-04,6.244816851076024022e+00,4.547188534307384788e-01,2.232807886633496053e-01,4.914968771980781498e-02,1.794066717969905814e-02,1.401047098423088312e-02,5.150219454738925506e+00,-2.108914747472430962e-01,1.492120412537976080e-02,2.056272016195014041e-02,-1.434712206355874976e-03,5.814804650340437558e-03,-1.190288956115507016e-02,-1.471630667087620303e-01,2.298776064178522510e-02,-6.987114499791868827e-01,-7.692500181416317417e-01,5.145881959443211751e-02,-1.804051201740607957e-01,4.227911048169780694e-01,4.305175419983673812e+00,3.041704273074802636e-02,9.047092892446397805e-01,9.684972666645116357e-01,-1.004262926651845605e-01,-4.973593221670143723e-04,-3.682752507590761892e-01,6.187045728951437798e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.251116725440112633e-03,-6.901132138500674397e-04,-9.631992659249040368e-04,5.732169112684111891e-04,3.180216484912810025e-04,1.233939001874292691e-03,-1.419359912841402539e-03,4.412854326177126883e-03,8.925581549068621872e-04,7.647913407541550527e-04,-6.207883863757511294e-05,4.438934037536610794e-05,-5.694217573538645267e-05,-9.537209961618587544e-04,5.817370142927586960e-03,1.774199766695521753e-04,-3.381322453998256866e-06,1.485669728422617589e-04,-3.195609899161615713e-05,7.121432151992385714e-04,-1.313457022481589369e-03,5.003072160280942066e-03,-7.969677962769591796e-04,-9.608375513567278276e-04,-7.575846840004660243e-04,-1.067474483035019649e-03,-3.461512343427282194e-04,-1.654331614810181702e-03,8.370222973172012644e+03,-5.755360617338623342e+03,-5.966814456340219294e+03,2.127879087917644028e+03,9.271613815329426416e+02,4.728242357114768311e+03,-1.120745033521228834e+03,3.061838619811618312e+00,3.085680092344312425e-02,-2.169261104344473098e-02,9.572606786821577507e-02,3.510717859241384298e-02,3.817616349905494921e-01,-1.532997005783899969e+00,2.951165697432173163e-03,1.390690375637309271e-04,5.340449561137288201e-06,1.438890390603768109e-05,4.778881339164700754e-06,3.173964809315389490e-06,1.090115026003040223e-03,-2.969274468447973714e+00,-5.940423386628085334e-02,8.670570774028175942e-02,-1.321751219925333953e-01,-1.453333035548170782e-01,-1.558615332678127130e-01,9.901427386114204365e-01,-1.099282101236102882e+01,1.375390113878549370e+00,3.159917999797487109e+00,-5.995307567456266140e-01,-2.057937389703351272e+00,4.752034106732851093e+00,-3.103949729024042981e+01,2.864748154496604606e-03,-2.687551165012820619e-05,-1.636813766684600609e-04,3.731559597026970737e-05,6.419030630509975387e-05,8.084620611415298534e-06,-6.021538083218412303e-04,6.182951029382159014e+00,3.727550830705702589e-01,7.402034891159087193e-02,7.472766933827570957e-02,-1.553342857405336057e-03,1.175087224852570597e-02,3.458549236876526933e+00,-1.941416861988629061e-01,3.024293990680306399e-03,9.432580492045037832e-03,-4.835645370647522617e-03,-1.479335805243806902e-02,9.414674984183305645e-03,-1.259910212088544701e-01,3.063698496195382467e-02,-1.998486352657141141e-01,-2.774779819633846345e-01,6.584946931722220065e-02,3.685796350467715476e-01,-3.693162683647822631e-01,3.552639907765457572e+00,4.038735700517818994e-03,4.321685181338702497e-01,4.764894903791098146e-01,4.666383556008130151e-01,5.004976761519646100e-01,5.088531760597931886e-01,4.593301349897042050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.091392622739224064e-03,-9.716657101071236305e-04,-1.236456505309069471e-03,-1.407456617004572072e-03,-1.446372853315234467e-03,-1.557367770479127153e-03,-1.737974665882794419e-03,4.253674770780716853e-03,-9.878583258180373590e-05,-3.800275597133279440e-04,2.465184470605755524e-06,-4.193947142549986687e-05,5.426322497204361746e-05,-1.553815436884843897e-03,5.665072744557899873e-03,-4.063191479833582983e-04,-6.725965666646517484e-04,-4.678427493458044801e-04,-3.464614276501873998e-04,-8.084583511671321202e-04,-1.692426509078800295e-03,4.859104205939777758e-03,-9.413234993193344549e-04,-1.140966885199526078e-03,8.187123752665583106e-05,1.516556801501147474e-04,1.370195367797739472e-04,-2.103847478021856308e-03,8.278439712651595983e+03,-7.234569817920541936e+03,-7.394186679193339842e+03,-5.616252991899312292e+03,-5.594023348211173470e+03,-6.001729617466196942e+03,-5.168534817086530211e+02,2.930588975531978058e+00,-3.776843533782635598e-01,-4.601089522912054086e-01,-3.407898095313876552e-01,-3.042522062514754766e-01,-4.604286037928859154e-01,-1.790626395539561155e+00,2.885716227925647949e-03,1.248849657572347819e-04,-3.052639384262371438e-05,1.049272458830830493e-05,1.928835082867789231e-07,-2.670303735416129260e-06,9.007282363058857202e-04,-3.005901911160099527e+00,-5.676011859952172223e-02,1.075374615247695342e-01,1.052984160973956945e-01,1.168592847002057900e-01,1.552350282548369542e-01,1.096599233786861305e+00,-1.255739560283008771e+01,-2.704707029448687461e+00,-9.971165801769696913e-01,-4.129526274742631564e+00,-2.943659486477531839e+00,-6.098870922446366194e+00,-3.226514763701899824e+01,2.854769421701627233e-03,-5.690035413029175557e-05,-1.669650145370177058e-04,-1.682369821386096298e-05,-3.395790846988975631e-05,-2.267525875510777220e-06,-6.087962245326998230e-04,6.067271201912441292e+00,3.290222515633426381e-01,-1.279925652769605127e-01,3.975846629169783875e-02,-9.838103041271892973e-03,-8.246541639351128924e-03,1.661770009832241213e+00,-1.745476250005605079e-01,-1.642368741304297067e-02,-1.023835834951110010e-02,2.154547836331652515e-03,1.042397540317600325e-02,-1.018218460273849491e-02,-9.781959500394228624e-02,4.043298133490064866e-02,5.123167678538893544e-01,5.384728410907931861e-01,1.811068680156432617e-02,-2.321013683799106331e-01,4.059109305740078999e-01,2.579237208764116218e+00,-4.003853430522146678e-02,-4.696452839817893965e-01,-4.930603287476209573e-01,-4.746823770662736419e-01,-4.961862351364558221e-01,-5.208698863068333962e-01,-3.864718414260375195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.020266084775406125e-03,9.966341963427283028e-05,-1.764665334851319258e-04,1.209673434512782610e-03,1.129050099088845785e-03,1.476238072653089433e-03,-1.921507328164759072e-03,4.101302116362033102e-03,-7.432040580657767095e-04,-1.086328887166603755e-03,-8.302766221307377790e-06,-5.084072914912037596e-05,-6.696433335094102593e-05,-2.031794012141156097e-03,5.534607802976810459e-03,-3.035089318880099772e-04,-6.277097550512186546e-04,5.514359163071914406e-04,3.748239094080299864e-04,8.056616338991419955e-04,-1.967539757248847315e-03,4.747061116140396247e-03,9.331293562374721009e-05,-1.183360464355102764e-04,6.718081582132595262e-04,9.130780980133013612e-04,1.334950892882561457e-04,-2.428932437766213436e-03,8.624039573690310135e+03,-9.131006411224831254e+02,-1.201798810896365467e+03,4.903241375630284892e+03,4.662792627674475625e+03,5.748467883996939236e+03,1.468707246364960497e+02,2.827056289039887815e+00,-2.998179794739290194e-01,-4.137639783219322909e-01,3.216462477404433695e-01,2.609626760100286491e-01,4.463488977720154183e-01,-1.970187044980723945e+00,2.819187530127343407e-03,1.119612094099128798e-04,-4.052358343778193105e-05,9.796640732007087432e-06,-1.731735927328512004e-07,4.805625489401340113e-06,6.817329773207886400e-04,-3.039794364253208148e+00,-1.309228033391313939e-01,9.301995207859039411e-03,-1.782532444366682900e-02,2.272306500410350288e-02,-1.202953711090355288e-01,1.120332453485021418e+00,-1.389983919846439697e+01,-5.195546216281355711e+00,-4.105122065901786854e+00,5.368195743199224879e+00,4.778980853016351560e+00,6.458422273427204985e+00,-3.221990449991573513e+01,2.852617942879759512e-03,7.886491047988913709e-05,5.282799446712275463e-06,-2.072734561902427866e-05,-2.468486229292330973e-05,-1.357244863909042987e-05,-5.694854737754461750e-04,5.942120096751973612e+00,3.629190226325259561e-01,-1.706131230395037668e-01,3.539870429167328580e-02,9.169816335769249982e-03,2.296866068125487381e-02,-1.728170193080837413e-01,-1.545991388404498457e-01,-2.422211272678366847e-02,-1.923013299680440685e-02,6.878138696892675298e-03,4.010725819790204177e-03,1.401335632891346009e-02,-6.185651785477259273e-02,3.658950609465743548e-02,7.544744325298968768e-01,8.757886280266914403e-01,-2.331742886541056936e-01,-1.202518916830010304e-01,-4.955710972132781889e-01,1.348197408038157796e+00,-4.367890345221606824e-02,-8.649392472660161202e-01,-9.498064050301884276e-01,1.183667256767857168e-01,-1.012730880390185807e-02,3.930504982429993133e-01,-9.587579740484941312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.932620054711365207e-03,1.264985427755611902e-03,1.019224034453070603e-03,-8.722848373975987716e-05,3.170409258504914207e-04,-1.058486210705829496e-03,-2.037683969938367673e-03,4.030667811682756528e-03,-4.138098588688598838e-04,-6.626011457715862835e-04,8.189727731935762811e-05,1.090456054280446223e-04,7.575354460705971708e-05,-2.394802440188786158e-03,5.428420701250158409e-03,3.035252670751054853e-04,2.459206664308140982e-06,-2.364279841272516332e-04,-1.903532018249825807e-05,-6.894090563072968096e-04,-2.146560974801747616e-03,4.648373587101382182e-03,1.175612008410627371e-03,9.672314501224567058e-04,-6.843360139939011055e-04,-1.069608139980783362e-03,-1.793647124691529285e-04,-2.647602641558052979e-03,8.737339341924638575e+03,6.323968485046385467e+03,6.018332935512319636e+03,-6.341791955003316161e+02,8.757549946947797253e+02,-4.143243991932636163e+03,7.709238434733350687e+02,2.742773398212044356e+00,1.308642691015202975e-01,1.957090792172636387e-02,-9.304031638527324177e-02,4.524623594976295154e-02,-3.579348268276967837e-01,-2.052986977123806511e+00,2.748201105553589336e-03,1.126428299652074919e-04,-1.266907364613584616e-05,1.298651506576210265e-05,3.730431934666659300e-06,-3.185935711720520436e-06,4.520427083178612257e-04,-3.045839637521292609e+00,-2.254081669834026302e-01,-1.324760247914474054e-01,-5.693850932132103748e-02,-1.444945961534649659e-01,8.398280543671043930e-02,1.071763552250687868e+00,-1.468178633984827641e+01,-4.183845636677279600e+00,-3.634548662640638916e+00,-3.294209486710507395e+00,-1.823519549957880903e+00,-5.596790419082836365e+00,-3.095536534627562020e+01,2.827598144044256735e-03,2.335485786446412433e-04,1.682951428175401840e-04,5.031080315009152203e-05,6.529689666029574245e-05,2.328317480782015648e-05,-5.081933673071928987e-04,5.857192960479762789e+00,4.265587530019873674e-01,-7.720865634938225627e-03,4.330849252891880163e-02,-7.284356237366078693e-03,-1.014972572942167937e-02,-1.867763823450192540e+00,-1.369708246790042883e-01,-1.069387792156883260e-02,-6.655344344345924708e-03,-1.617252286904767578e-02,-1.646862646911534389e-02,-1.680650441240619936e-02,-2.422100273566045459e-02,1.844735035934279982e-02,2.535789701012390318e-01,3.393237995218577607e-01,4.470180149421280058e-01,4.235191400090857483e-01,5.629272613958211657e-01,1.149787683678888811e-01,-1.474196305789325818e-02,-3.766326027984707725e-01,-4.338404860448522582e-01,2.312969548028029620e-01,4.895997721097468114e-01,-2.490794506434507449e-01,-8.169584802871708920e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.795203837297155727e-03,1.314168744641891441e-03,1.093273534592920570e-03,-7.088706597815774705e-04,-1.384096792537173500e-03,7.397398893991199986e-04,-2.067730161829186165e-03,4.010484278678358092e-03,5.093178460374861785e-04,3.902524873111156713e-04,-8.854227947166002743e-05,-6.799100892291505310e-05,-5.406451624980205850e-05,-2.631280390046102351e-03,5.318167420745103201e-03,7.870405962586062096e-04,5.750858094436956921e-04,-9.675941780635719230e-05,-3.416962823775885998e-04,5.680290104830052573e-04,-2.213779579802226984e-03,4.531705959219351106e-03,1.200437721912920664e-03,1.003726004097469033e-03,3.324365341994935325e-05,1.809462268308585382e-04,-6.797741242510389151e-05,-2.748574460033688816e-03,8.435610848759790315e+03,7.232943591612681303e+03,6.939989052825849285e+03,-2.741239199203640965e+03,-5.260631366722805978e+03,2.795909529151253537e+03,1.290002580727040822e+03,2.654040993471375565e+00,4.607213942813849217e-01,3.855340470787532170e-01,-1.399256294695327418e-01,-2.942907593664991772e-01,2.813551529458587219e-01,-2.042936079611651135e+00,2.676115307086697395e-03,1.239144074036954213e-04,2.193838148179321241e-05,8.994294965852248829e-06,-1.601192857518352394e-07,1.243251751229192522e-06,2.191881603695553524e-04,-3.024128760687410100e+00,-2.425274891511656483e-01,-1.764875281308373456e-01,4.130736286700186638e-02,1.217358691853518277e-01,-8.497769055449704012e-02,9.736153762009756019e-01,-1.501794050623842125e+01,-7.202878649338573247e-01,-1.622827777049747899e-01,-1.129319287121563375e+00,-2.958215894209083263e+00,4.321494378459952657e+00,-2.836810937302190894e+01,2.771063466445420308e-03,2.395676563180883288e-04,1.521559857714566057e-04,-2.661231904167041734e-05,-3.365116746149939984e-05,-1.922605844607749490e-05,-4.193951605569137711e-04,5.817655429697033753e+00,4.353734655445072321e-01,1.754027483036939838e-01,2.707612969948472795e-02,-7.086770603930434356e-03,-4.060199490639332127e-04,-3.401794791239889815e+00,-1.213541266266915525e-01,1.418616856721859054e-02,1.778199331306019870e-02,1.347004614688912007e-02,1.365590991290996717e-02,1.657959197390883321e-02,1.474836635817471792e-02,-2.219313790508557066e-02,-5.762812720428730495e-01,-6.076665300914880774e-01,-3.566948688880222096e-01,-3.339724191975776968e-01,-5.358519576651774585e-01,-1.132466765756908744e+00,1.595467561550332342e-02,4.942266794398553209e-01,5.164865803850028358e-01,-2.484079771347971755e-01,-4.813921295564483893e-01,2.330346039776795553e-01,6.887865139163701410e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.633473524284606133e-03,2.192455763003127748e-04,3.914895447269612971e-05,4.413525097985025649e-04,1.116682876477091994e-03,-8.440982124325790634e-04,-2.036380381929556952e-03,3.989268314202127665e-03,1.043907370943116019e-03,1.019169569138711094e-03,3.469052078175959632e-05,-4.397264215850368434e-05,-8.040119436771539540e-06,-2.741662559000818469e-03,5.194121705844846441e-03,6.721797670780825474e-04,5.940524199980205984e-04,8.542688872364294134e-05,3.763775677957063447e-04,-5.643580896254325567e-04,-2.182206061246981781e-03,4.387500714599454170e-03,1.201833463984061591e-04,3.461784074160049497e-05,6.558193608928019475e-04,9.111931996870044825e-04,3.684271662425872974e-04,-2.738876601105657768e-03,7.858553208074998111e+03,1.046984261285972480e+03,7.979004735881753732e+02,2.110370178386885073e+03,4.621318076799923801e+03,-2.960203665227314104e+03,1.687895646619138461e+03,2.549735967875188525e+00,3.562968245181502014e-01,3.546524905368577119e-01,7.933822169916636413e-02,2.627896055738612735e-01,-3.061429001524563209e-01,-1.935795410407661343e+00,2.604720548782164715e-03,1.306118548164732077e-04,2.559196815596882584e-05,6.390736631211179784e-06,-2.143141302791921619e-07,-1.113877496543868356e-06,-3.261931077478310641e-06,-2.973896228211642789e+00,-1.499593046739436386e-01,-6.478946245029643114e-02,4.791127416179190995e-02,2.308318162465692550e-03,1.260566775187214605e-01,8.490126609320806095e-01,-1.515139425202553980e+01,1.705909174765832370e+00,3.318294464027319091e+00,1.952037997237593414e+00,4.657799507663264116e+00,-4.096612125340391763e+00,-2.443881409503108770e+01,2.686054559213594053e-03,9.806191657388137705e-05,-2.297700586870140267e-05,-9.736415785253665667e-06,-2.006623702734397754e-05,4.142664852478577146e-06,-3.176660037954464645e-04,5.829484721533802372e+00,3.344395671717383389e-01,1.780135691559793232e-01,-3.727992555345930551e-03,1.387744641899404247e-02,3.496272120678057312e-03,-4.677952418488896313e+00,-1.097091007436314380e-01,2.627361840258087347e-02,2.970293999479304073e-02,-2.173051306885053890e-03,2.148959033158954948e-03,-1.201223751086862718e-02,4.898500948393994664e-02,-3.845178222002734042e-02,-8.956281192490149756e-01,-1.008092523245635475e+00,7.586168397363340921e-02,-6.933138592444698656e-02,4.273586424374813952e-01,-2.174395055179713765e+00,2.613267262819892259e-02,8.745929680998439926e-01,9.348396717773973519e-01,-8.456883063727206606e-02,1.370366713472675156e-02,-3.572235284626191221e-01,5.995135123036795556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.390363296483968898e-03,-8.795076503339514795e-04,-9.684481654692661187e-04,5.133421108544962289e-04,2.508451507480885198e-04,1.259707141253798039e-03,-1.915383235505535532e-03,3.845228819855548048e-03,7.116651202673440410e-04,6.462461617807408821e-04,-7.789216865079711286e-06,1.631187801961459080e-04,5.774807688422846580e-05,-2.741583682109230338e-03,4.989668070078149935e-03,1.247137547871587286e-04,9.575350474756311192e-05,1.526628681046201131e-04,-1.139316751667804896e-05,6.593233381932871390e-04,-2.080449409377013031e-03,4.163066377746149453e-03,-9.033128550131718903e-04,-8.904666585839623441e-04,-7.877383020799271114e-04,-1.121651810224456739e-03,-4.546717129158182554e-04,-2.638715888992018265e-03,7.320288671457085002e+03,-5.966032367963575780e+03,-6.002313134945884485e+03,1.854934174349991281e+03,5.837291844722110454e+02,4.400569634025736377e+03,2.032931769111231006e+03,2.393188588601711242e+00,-4.518277368165186242e-02,3.633568688207286079e-03,9.825082492365780351e-02,4.233551315279878574e-02,3.982280783691160564e-01,-1.770437978997311257e+00,2.545148159323162851e-03,1.218594528332332590e-04,-6.570677105556174432e-06,9.618361699644077260e-06,3.892269398116822935e-06,1.674190208741720969e-06,-2.141197394771183202e-04,-2.952512603633780763e+00,-1.143607252821461986e-02,1.094454526658459187e-01,-1.168912269690539907e-01,-1.397193699512145337e-01,-1.702498564968965844e-01,7.153066126459480811e-01,-1.634068224731080576e+01,1.125597152449516525e+00,3.846077710129797378e+00,-1.786721877238397205e-01,-1.604535134050064427e+00,5.007401471042737917e+00,-1.953545444979246426e+01,2.629998389181269821e-03,-5.094142226532773107e-05,-1.717732290418393516e-04,2.672825365380526817e-05,5.559694685492484344e-05,5.673808544165716352e-06,-1.901752355409038668e-04,5.784503211368038578e+00,2.314973113150577688e-01,-6.727712806630469292e-03,3.407541985264549850e-02,-2.907316761771064264e-03,1.478638694642238263e-03,-5.741946801861837812e+00,-9.656145433019622248e-02,1.277331329871890173e-02,1.649415168272834464e-02,-5.888020805843008527e-03,-1.567897489114077753e-02,8.030823347394034847e-03,8.086955650781682547e-02,-8.145092336148776826e-03,-3.643091589210714631e-01,-4.320555229930880814e-01,1.081239619444950562e-01,3.979302223827593243e-01,-3.207094565200538372e-01,-3.137505781857190534e+00,-1.075673273539417326e-03,3.862339947474975888e-01,4.038534457793828136e-01,4.402741420305726350e-01,4.888329143532380572e-01,4.975023837806051286e-01,7.620009454930314410e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
