datetime,open,high,low,close
2013-01-03 00:00:00,1.28577,1.28633,1.28353,1.28408
2013-01-03 01:00:00,1.28408,1.28456,1.28377,1.28425
2013-01-03 02:00:00,1.28425,1.28468,1.28264,1.28307
2013-01-03 03:00:00,1.28307,1.28343,1.28209,1.28244
2013-01-03 04:00:00,1.28244,1.28259,1.28193,1.28208
2013-01-03 05:00:00,1.28208,1.28270,1.28200,1.28262
2013-01-03 06:00:00,1.28262,1.28275,1.28121,1.28134
2013-01-03 07:00:00,1.28134,1.28188,1.28128,1.28182
2013-01-03 08:00:00,1.28182,1.28212,1.28056,1.28086
2013-01-03 09:00:00,1.28086,1.28257,1.28033,1.28204
2013-01-03 10:00:00,1.28204,1.28226,1.28014,1.28036
2013-01-03 11:00:00,1.28036,1.28198,1.27978,1.28139
2013-01-03 12:00:00,1.28139,1.28182,1.28071,1.28114
2013-01-03 13:00:00,1.28114,1.28136,1.28082,1.28104
2013-01-03 14:00:00,1.28104,1.28178,1.27964,1.28038
2013-01-03 15:00:00,1.28038,1.28108,1.27784,1.27854
2013-01-03 16:00:00,1.27854,1.27961,1.27844,1.27951
2013-01-03 17:00:00,1.27951,1.28034,1.27894,1.27976
2013-01-03 18:00:00,1.27976,1.28107,1.27893,1.28025
2013-01-03 19:00:00,1.28025,1.28062,1.27824,1.27861
2013-01-03 20:00:00,1.27861,1.27861,1.27805,1.27805
2013-01-03 21:00:00,1.27805,1.27856,1.27610,1.27660
2013-01-03 22:00:00,1.27660,1.27685,1.27604,1.27629
2013-01-03 23:00:00,1.27629,1.27777,1.27553,1.27702
2013-01-04 00:00:00,1.27702,1.27798,1.27403,1.27499
2013-01-04 01:00:00,1.27499,1.27577,1.27343,1.27420
2013-01-04 02:00:00,1.27420,1.27437,1.27377,1.27395
2013-01-04 03:00:00,1.27395,1.27430,1.27368,1.27403
2013-01-04 04:00:00,1.27403,1.27486,1.27396,1.27479
2013-01-04 05:00:00,1.27479,1.27561,1.27416,1.27498
2013-01-04 06:00:00,1.27498,1.27546,1.27406,1.27454
2013-01-04 07:00:00,1.27454,1.27487,1.27353,1.27387
2013-01-04 08:00:00,1.27387,1.27408,1.27331,1.27351
2013-01-04 09:00:00,1.27351,1.27429,1.27173,1.27251
2013-01-04 10:00:00,1.27251,1.27376,1.27206,1.27331
2013-01-04 11:00:00,1.27331,1.27388,1.27247,1.27304
2013-01-04 12:00:00,1.27304,1.27436,1.27232,1.27364
2013-01-04 13:00:00,1.27364,1.27469,1.27235,1.27341
2013-01-04 14:00:00,1.27341,1.27372,1.27319,1.27350
2013-01-04 15:00:00,1.27350,1.27472,1.27282,1.27403
2013-01-04 16:00:00,1.27403,1.27453,1.27394,1.27444
2013-01-04 17:00:00,1.27444,1.27529,1.27423,1.27507
2013-01-04 18:00:00,1.27507,1.27566,1.27439,1.27498
2013-01-04 19:00:00,1.27498,1.27584,1.27430,1.27516
2013-01-04 20:00:00,1.27516,1.27636,1.27435,1.27554
2013-01-04 21:00:00,1.27554,1.27677,1.27330,1.27453
2013-01-04 22:00:00,1.27453,1.27472,1.27352,1.27371
2013-01-04 23:00:00,1.27371,1.27498,1.27314,1.27441
2013-01-05 00:00:00,1.27441,1.27621,1.27420,1.27600
2013-01-05 01:00:00,1.27600,1.27629,1.27513,1.27542
2013-01-05 02:00:00,1.27542,1.27562,1.27480,1.27499
2013-01-05 03:00:00,1.27499,1.27607,1.27454,1.27562
2013-01-05 04:00:00,1.27562,1.27569,1.27531,1.27538
2013-01-05 05:00:00,1.27538,1.27602,1.27461,1.27525
2013-01-05 06:00:00,1.27525,1.27553,1.27480,1.27509
2013-01-05 07:00:00,1.27509,1.27605,1.27508,1.27605
2013-01-05 08:00:00,1.27605,1.27655,1.27512,1.27563
2013-01-05 09:00:00,1.27563,1.27611,1.27542,1.27590
2013-01-05 10:00:00,1.27590,1.27795,1.27509,1.27714
2013-01-05 11:00:00,1.27714,1.27734,1.27674,1.27695
2013-01-05 12:00:00,1.27695,1.27761,1.27575,1.27641
2013-01-05 13:00:00,1.27641,1.27729,1.27636,1.27725
2013-01-05 14:00:00,1.27725,1.27805,1.27598,1.27678
2013-01-05 15:00:00,1.27678,1.27837,1.27594,1.27753
2013-01-05 16:00:00,1.27753,1.27797,1.27736,1.27780
2013-01-05 17:00:00,1.27780,1.27825,1.27751,1.27796
2013-01-05 18:00:00,1.27796,1.27842,1.27754,1.27800
2013-01-05 19:00:00,1.27800,1.27856,1.27634,1.27691
2013-01-05 20:00:00,1.27691,1.27813,1.27674,1.27797
2013-01-05 21:00:00,1.27797,1.27806,1.27679,1.27688
2013-01-05 22:00:00,1.27688,1.27722,1.27682,1.27715
2013-01-05 23:00:00,1.27715,1.27793,1.27703,1.27781
2013-01-06 00:00:00,1.27781,1.27871,1.27763,1.27853
2013-01-06 01:00:00,1.27853,1.27872,1.27737,1.27756
2013-01-06 02:00:00,1.27756,1.27854,1.27693,1.27791
2013-01-06 03:00:00,1.27791,1.27821,1.27759,1.27789
2013-01-06 04:00:00,1.27789,1.28022,1.27663,1.27896
2013-01-06 05:00:00,1.27896,1.27966,1.27770,1.27840
2013-01-06 06:00:00,1.27840,1.27940,1.27665,1.27764
2013-01-06 07:00:00,1.27764,1.27795,1.27733,1.27764
2013-01-06 08:00:00,1.27764,1.27899,1.27725,1.27860
2013-01-06 09:00:00,1.27860,1.27986,1.27830,1.27956
2013-01-06 10:00:00,1.27956,1.27985,1.27903,1.27932
2013-01-06 11:00:00,1.27932,1.27990,1.27931,1.27988
2013-01-06 12:00:00,1.27988,1.28076,1.27744,1.27832
2013-01-06 13:00:00,1.27832,1.27910,1.27672,1.27750
2013-01-06 14:00:00,1.27750,1.27766,1.27671,1.27687
2013-01-06 15:00:00,1.27687,1.27850,1.27549,1.27712
2013-01-06 16:00:00,1.27712,1.27753,1.27580,1.27621
2013-01-06 17:00:00,1.27621,1.27774,1.27581,1.27734
2013-01-06 18:00:00,1.27734,1.27926,1.27710,1.27903
2013-01-06 19:00:00,1.27903,1.27911,1.27841,1.27850
2013-01-06 20:00:00,1.27850,1.27856,1.27747,1.27753
2013-01-06 21:00:00,1.27753,1.27791,1.27690,1.27728
2013-01-06 22:00:00,1.27728,1.27738,1.27717,1.27726
2013-01-06 23:00:00,1.27726,1.27981,1.27599,1.27854
2013-01-07 00:00:00,1.27854,1.28002,1.27795,1.27944
2013-01-07 01:00:00,1.27944,1.28000,1.27833,1.27889
2013-01-07 02:00:00,1.27889,1.28007,1.27870,1.27988
2013-01-07 03:00:00,1.27988,1.28084,1.27973,1.28069
2013-01-07 04:00:00,1.28069,1.28171,1.27852,1.27954
2013-01-07 05:00:00,1.27954,1.28225,1.27865,1.28136
2013-01-07 06:00:00,1.28136,1.28174,1.28062,1.28100
2013-01-07 07:00:00,1.28100,1.28151,1.28082,1.28133
2013-01-07 08:00:00,1.28133,1.28226,1.28073,1.28166
2013-01-07 09:00:00,1.28166,1.28224,1.28163,1.28221
2013-01-07 10:00:00,1.28221,1.28233,1.28092,1.28104
2013-01-07 11:00:00,1.28104,1.28169,1.28007,1.28073
2013-01-07 12:00:00,1.28073,1.28209,1.28063,1.28199
2013-01-07 13:00:00,1.28199,1.28303,1.28106,1.28210
2013-01-07 14:00:00,1.28210,1.28343,1.28154,1.28287
2013-01-07 15:00:00,1.28287,1.28482,1.28154,1.28349
2013-01-07 16:00:00,1.28349,1.28362,1.28298,1.28312
2013-01-07 17:00:00,1.28312,1.28323,1.28112,1.28124
2013-01-07 18:00:00,1.28124,1.28147,1.28085,1.28108
2013-01-07 19:00:00,1.28108,1.28279,1.28082,1.28252
2013-01-07 20:00:00,1.28252,1.28320,1.28083,1.28151
2013-01-07 21:00:00,1.28151,1.28297,1.28084,1.28230
2013-01-07 22:00:00,1.28230,1.28332,1.28217,1.28319
2013-01-07 23:00:00,1.28319,1.28382,1.28102,1.28164
2013-01-08 00:00:00,1.28164,1.28194,1.28134,1.28164
2013-01-08 01:00:00,1.28164,1.28323,1.28065,1.28224
2013-01-08 02:00:00,1.28224,1.28229,1.28212,1.28218
2013-01-08 03:00:00,1.28218,1.28348,1.28081,1.28211
2013-01-08 04:00:00,1.28211,1.28372,1.28101,1.28262
2013-01-08 05:00:00,1.28262,1.28302,1.28154,1.28195
2013-01-08 06:00:00,1.28195,1.28243,1.28182,1.28230
2013-01-08 07:00:00,1.28230,1.28382,1.28112,1.28263
2013-01-08 08:00:00,1.28263,1.28303,1.28083,1.28122
2013-01-08 09:00:00,1.28122,1.28123,1.28082,1.28083
2013-01-08 10:00:00,1.28083,1.28317,1.28036,1.28270
2013-01-08 11:00:00,1.28270,1.28276,1.28256,1.28262
2013-01-08 12:00:00,1.28262,1.28300,1.28219,1.28257
2013-01-08 13:00:00,1.28257,1.28390,1.28144,1.28277
2013-01-08 14:00:00,1.28277,1.28358,1.28250,1.28331
2013-01-08 15:00:00,1.28331,1.28346,1.28297,1.28312
2013-01-08 16:00:00,1.28312,1.28326,1.28192,1.28206
2013-01-08 17:00:00,1.28206,1.28237,1.28117,1.28148
2013-01-08 18:00:00,1.28148,1.28183,1.28052,1.28088
2013-01-08 19:00:00,1.28088,1.28130,1.27938,1.27979
2013-01-08 20:00:00,1.27979,1.27984,1.27952,1.27957
2013-01-08 21:00:00,1.27957,1.27999,1.27782,1.27825
2013-01-08 22:00:00,1.27825,1.27945,1.27800,1.27921
2013-01-08 23:00:00,1.27921,1.28022,1.27844,1.27944
2013-01-09 00:00:00,1.27944,1.28024,1.27915,1.27994
2013-01-09 01:00:00,1.27994,1.28019,1.27939,1.27964
2013-01-09 02:00:00,1.27964,1.28031,1.27877,1.27944
2013-01-09 03:00:00,1.27944,1.27955,1.27930,1.27941
2013-01-09 04:00:00,1.27941,1.27975,1.27886,1.27921
2013-01-09 05:00:00,1.27921,1.28118,1.27806,1.28004
2013-01-09 06:00:00,1.28004,1.28171,1.27897,1.28064
2013-01-09 07:00:00,1.28064,1.28268,1.28053,1.28256
2013-01-09 08:00:00,1.28256,1.28362,1.28203,1.28308
2013-01-09 09:00:00,1.28308,1.28309,1.28303,1.28305
2013-01-09 10:00:00,1.28305,1.28390,1.28141,1.28226
2013-01-09 11:00:00,1.28226,1.28231,1.28185,1.28190
2013-01-09 12:00:00,1.28190,1.28263,1.28090,1.28164
2013-01-09 13:00:00,1.28164,1.28213,1.28038,1.28087
2013-01-09 14:00:00,1.28087,1.28213,1.27988,1.28114
2013-01-09 15:00:00,1.28114,1.28162,1.27960,1.28008
2013-01-09 16:00:00,1.28008,1.28108,1.27961,1.28062
2013-01-09 17:00:00,1.28062,1.28106,1.28000,1.28044
2013-01-09 18:00:00,1.28044,1.28102,1.28031,1.28089
2013-01-09 19:00:00,1.28089,1.28208,1.28071,1.28191
2013-01-09 20:00:00,1.28191,1.28319,1.27931,1.28060
2013-01-09 21:00:00,1.28060,1.28126,1.28027,1.28092
2013-01-09 22:00:00,1.28092,1.28170,1.28082,1.28159
2013-01-09 23:00:00,1.28159,1.28208,1.28111,1.28159
2013-01-10 00:00:00,1.28159,1.28236,1.27904,1.27981
2013-01-10 01:00:00,1.27981,1.28072,1.27925,1.28017
2013-01-10 02:00:00,1.28017,1.28045,1.27894,1.27922
2013-01-10 03:00:00,1.27922,1.27966,1.27838,1.27882
2013-01-10 04:00:00,1.27882,1.27950,1.27823,1.27892
2013-01-10 05:00:00,1.27892,1.27926,1.27821,1.27856
2013-01-10 06:00:00,1.27856,1.27950,1.27771,1.27865
2013-01-10 07:00:00,1.27865,1.27935,1.27844,1.27915
2013-01-10 08:00:00,1.27915,1.27916,1.27791,1.27792
2013-01-10 09:00:00,1.27792,1.27890,1.27697,1.27795
2013-01-10 10:00:00,1.27795,1.27799,1.27676,1.27680
2013-01-10 11:00:00,1.27680,1.27706,1.27675,1.27702
2013-01-10 12:00:00,1.27702,1.27821,1.27644,1.27763
2013-01-10 13:00:00,1.27763,1.27808,1.27562,1.27607
2013-01-10 14:00:00,1.27607,1.27817,1.27557,1.27767
2013-01-10 15:00:00,1.27767,1.27782,1.27682,1.27697
2013-01-10 16:00:00,1.27697,1.27740,1.27609,1.27651
2013-01-10 17:00:00,1.27651,1.27796,1.27556,1.27701
2013-01-10 18:00:00,1.27701,1.27817,1.27700,1.27816
2013-01-10 19:00:00,1.27816,1.27832,1.27800,1.27816
2013-01-10 20:00:00,1.27816,1.27826,1.27725,1.27736
2013-01-10 21:00:00,1.27736,1.27840,1.27655,1.27759
2013-01-10 22:00:00,1.27759,1.27776,1.27755,1.27772
2013-01-10 23:00:00,1.27772,1.27938,1.27757,1.27924
2013-01-11 00:00:00,1.27924,1.27990,1.27907,1.27972
2013-01-11 01:00:00,1.27972,1.28020,1.27945,1.27993
2013-01-11 02:00:00,1.27993,1.28078,1.27882,1.27967
2013-01-11 03:00:00,1.27967,1.28001,1.27847,1.27880
2013-01-11 04:00:00,1.27880,1.27908,1.27808,1.27835
2013-01-11 05:00:00,1.27835,1.27867,1.27781,1.27812
2013-01-11 06:00:00,1.27812,1.27891,1.27788,1.27866
2013-01-11 07:00:00,1.27866,1.27887,1.27861,1.27882
2013-01-11 08:00:00,1.27882,1.27978,1.27828,1.27924
2013-01-11 09:00:00,1.27924,1.27947,1.27896,1.27919
2013-01-11 10:00:00,1.27919,1.27935,1.27877,1.27893
2013-01-11 11:00:00,1.27893,1.27900,1.27800,1.27806
2013-01-11 12:00:00,1.27806,1.27906,1.27770,1.27869
2013-01-11 13:00:00,1.27869,1.27894,1.27850,1.27875
2013-01-11 14:00:00,1.27875,1.27902,1.27821,1.27848
2013-01-11 15:00:00,1.27848,1.27854,1.27711,1.27718
2013-01-11 16:00:00,1.27718,1.27764,1.27614,1.27660
2013-01-11 17:00:00,1.27660,1.27666,1.27601,1.27607
2013-01-11 18:00:00,1.27607,1.27707,1.27492,1.27591
2013-01-11 19:00:00,1.27591,1.27604,1.27496,1.27509
2013-01-11 20:00:00,1.27509,1.27511,1.27443,1.27446
2013-01-11 21:00:00,1.27446,1.27481,1.27303,1.27339
2013-01-11 22:00:00,1.27339,1.27355,1.27293,1.27310
2013-01-11 23:00:00,1.27310,1.27350,1.27213,1.27254
2013-01-12 00:00:00,1.27254,1.27303,1.27118,1.27168
2013-01-12 01:00:00,1.27168,1.27296,1.27101,1.27229
2013-01-12 02:00:00,1.27229,1.27347,1.27224,1.27343
2013-01-12 03:00:00,1.27343,1.27471,1.27159,1.27287
2013-01-12 04:00:00,1.27287,1.27378,1.27278,1.27368
2013-01-12 05:00:00,1.27368,1.27410,1.27239,1.27281
2013-01-12 06:00:00,1.27281,1.27374,1.27221,1.27314
2013-01-12 07:00:00,1.27314,1.27345,1.27224,1.27254
2013-01-12 08:00:00,1.27254,1.27423,1.27202,1.27371
2013-01-12 09:00:00,1.27371,1.27449,1.27196,1.27274
2013-01-12 10:00:00,1.27274,1.27277,1.27216,1.27219
2013-01-12 11:00:00,1.27219,1.27278,1.27101,1.27161
2013-01-12 12:00:00,1.27161,1.27384,1.27141,1.27365
2013-01-12 13:00:00,1.27365,1.27460,1.27340,1.27435
2013-01-12 14:00:00,1.27435,1.27504,1.27394,1.27464
2013-01-12 15:00:00,1.27464,1.27543,1.27445,1.27524
2013-01-12 16:00:00,1.27524,1.27604,1.27491,1.27571
2013-01-12 17:00:00,1.27571,1.27638,1.27444,1.27512
2013-01-12 18:00:00,1.27512,1.27552,1.27500,1.27541
2013-01-12 19:00:00,1.27541,1.27583,1.27381,1.27423
2013-01-12 20:00:00,1.27423,1.27599,1.27376,1.27552
2013-01-12 21:00:00,1.27552,1.27694,1.27522,1.27665
2013-01-12 22:00:00,1.27665,1.27687,1.27647,1.27669
2013-01-12 23:00:00,1.27669,1.27782,1.27381,1.27494
2013-01-13 00:00:00,1.27494,1.27537,1.27440,1.27483
2013-01-13 01:00:00,1.27483,1.27532,1.27362,1.27412
2013-01-13 02:00:00,1.27412,1.27614,1.27284,1.27486
2013-01-13 03:00:00,1.27486,1.27539,1.27413,1.27465
2013-01-13 04:00:00,1.27465,1.27492,1.27375,1.27401
2013-01-13 05:00:00,1.27401,1.27416,1.27274,1.27289
2013-01-13 06:00:00,1.27289,1.27299,1.27257,1.27267
2013-01-13 07:00:00,1.27267,1.27301,1.27221,1.27256
2013-01-13 08:00:00,1.27256,1.27257,1.27209,1.27210
2013-01-13 09:00:00,1.27210,1.27268,1.27167,1.27225
2013-01-13 10:00:00,1.27225,1.27229,1.27168,1.27172
2013-01-13 11:00:00,1.27172,1.27177,1.27130,1.27135
2013-01-13 12:00:00,1.27135,1.27268,1.27049,1.27182
2013-01-13 13:00:00,1.27182,1.27230,1.27122,1.27170
2013-01-13 14:00:00,1.27170,1.27191,1.27074,1.27095
2013-01-13 15:00:00,1.27095,1.27323,1.26979,1.27207
2013-01-13 16:00:00,1.27207,1.27211,1.27189,1.27194
2013-01-13 17:00:00,1.27194,1.27321,1.27149,1.27277
2013-01-13 18:00:00,1.27277,1.27289,1.27159,1.27171
2013-01-13 19:00:00,1.27171,1.27272,1.27133,1.27234
2013-01-13 20:00:00,1.27234,1.27416,1.27107,1.27290
2013-01-13 21:00:00,1.27290,1.27414,1.27234,1.27358
2013-01-13 22:00:00,1.27358,1.27396,1.27269,1.27307
2013-01-13 23:00:00,1.27307,1.27353,1.27221,1.27267
2013-01-14 00:00:00,1.27267,1.27428,1.27199,1.27361
2013-01-14 01:00:00,1.27361,1.27620,1.27235,1.27494
2013-01-14 02:00:00,1.27494,1.27606,1.27483,1.27595
2013-01-14 03:00:00,1.27595,1.27651,1.27567,1.27623
2013-01-14 04:00:00,1.27623,1.27648,1.27530,1.27555
2013-01-14 05:00:00,1.27555,1.27573,1.27513,1.27532
2013-01-14 06:00:00,1.27532,1.27565,1.27518,1.27552
2013-01-14 07:00:00,1.27552,1.27655,1.27487,1.27590
2013-01-14 08:00:00,1.27590,1.27606,1.27569,1.27585
2013-01-14 09:00:00,1.27585,1.27634,1.27368,1.27416
2013-01-14 10:00:00,1.27416,1.27521,1.27338,1.27443
2013-01-14 11:00:00,1.27443,1.27567,1.27088,1.27212
2013-01-14 12:00:00,1.27212,1.27384,1.27131,1.27304
2013-01-14 13:00:00,1.27304,1.27389,1.27109,1.27194
2013-01-14 14:00:00,1.27194,1.27288,1.27157,1.27250
2013-01-14 15:00:00,1.27250,1.27331,1.27086,1.27167
2013-01-14 16:00:00,1.27167,1.27199,1.27141,1.27173
2013-01-14 17:00:00,1.27173,1.27209,1.27059,1.27096
2013-01-14 18:00:00,1.27096,1.27116,1.27014,1.27035
2013-01-14 19:00:00,1.27035,1.27134,1.26917,1.27016
2013-01-14 20:00:00,1.27016,1.27038,1.27006,1.27028
2013-01-14 21:00:00,1.27028,1.27082,1.26998,1.27051
2013-01-14 22:00:00,1.27051,1.27081,1.26978,1.27008
2013-01-14 23:00:00,1.27008,1.27056,1.26911,1.26959
2013-01-15 00:00:00,1.26959,1.26967,1.26831,1.26839
2013-01-15 01:00:00,1.26839,1.26895,1.26720,1.26776
2013-01-15 02:00:00,1.26776,1.26844,1.26675,1.26742
2013-01-15 03:00:00,1.26742,1.26823,1.26706,1.26786
2013-01-15 04:00:00,1.26786,1.26932,1.26624,1.26770
2013-01-15 05:00:00,1.26770,1.26836,1.26640,1.26706
2013-01-15 06:00:00,1.26706,1.26825,1.26644,1.26763
2013-01-15 07:00:00,1.26763,1.26842,1.26626,1.26706
2013-01-15 08:00:00,1.26706,1.26820,1.26614,1.26728
2013-01-15 09:00:00,1.26728,1.26764,1.26701,1.26736
2013-01-15 10:00:00,1.26736,1.26765,1.26684,1.26712
2013-01-15 11:00:00,1.26712,1.26804,1.26661,1.26753
2013-01-15 12:00:00,1.26753,1.26872,1.26739,1.26858
2013-01-15 13:00:00,1.26858,1.26861,1.26828,1.26832
2013-01-15 14:00:00,1.26832,1.27026,1.26748,1.26942
2013-01-15 15:00:00,1.26942,1.27015,1.26821,1.26893
2013-01-15 16:00:00,1.26893,1.26895,1.26876,1.26877
2013-01-15 17:00:00,1.26877,1.26995,1.26796,1.26913
2013-01-15 18:00:00,1.26913,1.27033,1.26897,1.27017
2013-01-15 19:00:00,1.27017,1.27021,1.26965,1.26969
2013-01-15 20:00:00,1.26969,1.27075,1.26777,1.26882
2013-01-15 21:00:00,1.26882,1.27008,1.26813,1.26939
2013-01-15 22:00:00,1.26939,1.26989,1.26910,1.26961
2013-01-15 23:00:00,1.26961,1.27030,1.26804,1.26873
2013-01-16 00:00:00,1.26873,1.26950,1.26841,1.26918
2013-01-16 01:00:00,1.26918,1.27020,1.26889,1.26990
2013-01-16 02:00:00,1.26990,1.27084,1.26986,1.27080
2013-01-16 03:00:00,1.27080,1.27354,1.27031,1.27305
2013-01-16 04:00:00,1.27305,1.27351,1.27134,1.27180
2013-01-16 05:00:00,1.27180,1.27217,1.26927,1.26964
2013-01-16 06:00:00,1.26964,1.27087,1.26890,1.27012
2013-01-16 07:00:00,1.27012,1.27185,1.26931,1.27103
2013-01-16 08:00:00,1.27103,1.27253,1.26903,1.27052
2013-01-16 09:00:00,1.27052,1.27116,1.26984,1.27048
2013-01-16 10:00:00,1.27048,1.27149,1.27008,1.27110
2013-01-16 11:00:00,1.27110,1.27242,1.27028,1.27160
2013-01-16 12:00:00,1.27160,1.27224,1.27154,1.27218
2013-01-16 13:00:00,1.27218,1.27365,1.27120,1.27268
2013-01-16 14:00:00,1.27268,1.27288,1.27259,1.27279
2013-01-16 15:00:00,1.27279,1.27300,1.27271,1.27292
2013-01-16 16:00:00,1.27292,1.27370,1.27291,1.27369
2013-01-16 17:00:00,1.27369,1.27386,1.27254,1.27272
2013-01-16 18:00:00,1.27272,1.27305,1.27129,1.27162
2013-01-16 19:00:00,1.27162,1.27188,1.27125,1.27151
2013-01-16 20:00:00,1.27151,1.27247,1.27142,1.27239
2013-01-16 21:00:00,1.27239,1.27270,1.27229,1.27260
2013-01-16 22:00:00,1.27260,1.27362,1.27234,1.27335
2013-01-16 23:00:00,1.27335,1.27358,1.27135,1.27158
2013-01-17 00:00:00,1.27158,1.27204,1.27015,1.27062
2013-01-17 01:00:00,1.27062,1.27102,1.26897,1.26937
2013-01-17 02:00:00,1.26937,1.26967,1.26896,1.26926
2013-01-17 03:00:00,1.26926,1.27117,1.26837,1.27027
2013-01-17 04:00:00,1.27027,1.27127,1.27017,1.27116
2013-01-17 05:00:00,1.27116,1.27144,1.27072,1.27100
2013-01-17 06:00:00,1.27100,1.27131,1.27051,1.27083
2013-01-17 07:00:00,1.27083,1.27255,1.27064,1.27237
2013-01-17 08:00:00,1.27237,1.27377,1.27196,1.27335
2013-01-17 09:00:00,1.27335,1.27349,1.27256,1.27269
2013-01-17 10:00:00,1.27269,1.27358,1.27268,1.27357
2013-01-17 11:00:00,1.27357,1.27360,1.27352,1.27355
2013-01-17 12:00:00,1.27355,1.27471,1.27297,1.27413
2013-01-17 13:00:00,1.27413,1.27532,1.27407,1.27526
2013-01-17 14:00:00,1.27526,1.27630,1.27318,1.27422
2013-01-17 15:00:00,1.27422,1.27513,1.27267,1.27358
2013-01-17 16:00:00,1.27358,1.27641,1.27319,1.27602
2013-01-17 17:00:00,1.27602,1.27645,1.27590,1.27634
2013-01-17 18:00:00,1.27634,1.27693,1.27540,1.27600
2013-01-17 19:00:00,1.27600,1.27637,1.27390,1.27427
2013-01-17 20:00:00,1.27427,1.27537,1.27243,1.27354
2013-01-17 21:00:00,1.27354,1.27439,1.27292,1.27377
2013-01-17 22:00:00,1.27377,1.27451,1.27314,1.27388
2013-01-17 23:00:00,1.27388,1.27594,1.27334,1.27541
2013-01-18 00:00:00,1.27541,1.27567,1.27462,1.27488
2013-01-18 01:00:00,1.27488,1.27574,1.27476,1.27561
2013-01-18 02:00:00,1.27561,1.27587,1.27487,1.27512
2013-01-18 03:00:00,1.27512,1.27539,1.27334,1.27362
2013-01-18 04:00:00,1.27362,1.27407,1.27211,1.27257
2013-01-18 05:00:00,1.27257,1.27292,1.27169,1.27205
2013-01-18 06:00:00,1.27205,1.27309,1.27050,1.27154
2013-01-18 07:00:00,1.27154,1.27155,1.27135,1.27136
2013-01-18 08:00:00,1.27136,1.27144,1.27123,1.27132
2013-01-18 09:00:00,1.27132,1.27347,1.27111,1.27326
2013-01-18 10:00:00,1.27326,1.27433,1.27298,1.27405
2013-01-18 11:00:00,1.27405,1.27451,1.27340,1.27386
2013-01-18 12:00:00,1.27386,1.27401,1.27378,1.27393
2013-01-18 13:00:00,1.27393,1.27396,1.27285,1.27288
2013-01-18 14:00:00,1.27288,1.27437,1.27210,1.27360
