datetime,open,high,low,close
2013-01-02 06:00:00,1.30470,1.30631,1.30384,1.30546
2013-01-02 07:00:00,1.30546,1.30574,1.30522,1.30550
2013-01-02 08:00:00,1.30550,1.30670,1.30515,1.30635
2013-01-02 09:00:00,1.30635,1.30713,1.30496,1.30573
2013-01-02 10:00:00,1.30573,1.30610,1.30572,1.30609
2013-01-02 11:00:00,1.30609,1.30807,1.30482,1.30680
2013-01-02 12:00:00,1.30680,1.30718,1.30642,1.30680
2013-01-02 13:00:00,1.30680,1.30818,1.30556,1.30694
2013-01-02 14:00:00,1.30694,1.30807,1.30646,1.30760
2013-01-02 15:00:00,1.30760,1.30870,1.30737,1.30847
2013-01-02 16:00:00,1.30847,1.31006,1.30736,1.30895
2013-01-02 17:00:00,1.30895,1.30913,1.30857,1.30874
2013-01-02 18:00:00,1.30874,1.30936,1.30818,1.30880
2013-01-02 19:00:00,1.30880,1.30899,1.30836,1.30855
2013-01-02 20:00:00,1.30855,1.30894,1.30834,1.30872
2013-01-02 21:00:00,1.30872,1.30933,1.30831,1.30892
2013-01-02 22:00:00,1.30892,1.30923,1.30655,1.30687
2013-01-02 23:00:00,1.30687,1.30806,1.30674,1.30793
2013-01-03 00:00:00,1.30793,1.30836,1.30699,1.30742
2013-01-03 01:00:00,1.30742,1.30744,1.30653,1.30654
2013-01-03 02:00:00,1.30654,1.30665,1.30641,1.30652
2013-01-03 03:00:00,1.30652,1.30670,1.30584,1.30602
2013-01-03 04:00:00,1.30602,1.30648,1.30548,1.30595
2013-01-03 05:00:00,1.30595,1.30648,1.30499,1.30552
2013-01-03 06:00:00,1.30552,1.30676,1.30469,1.30593
2013-01-03 07:00:00,1.30593,1.30786,1.30485,1.30678
2013-01-03 08:00:00,1.30678,1.30701,1.30398,1.30421
2013-01-03 09:00:00,1.30421,1.30479,1.30360,1.30417
2013-01-03 10:00:00,1.30417,1.30532,1.30284,1.30398
2013-01-03 11:00:00,1.30398,1.30477,1.30249,1.30328
2013-01-03 12:00:00,1.30328,1.30352,1.30280,1.30304
2013-01-03 13:00:00,1.30304,1.30365,1.30225,1.30285
2013-01-03 14:00:00,1.30285,1.30422,1.30264,1.30401
2013-01-03 15:00:00,1.30401,1.30454,1.30267,1.30320
2013-01-03 16:00:00,1.30320,1.30343,1.30265,1.30288
2013-01-03 17:00:00,1.30288,1.30320,1.30287,1.30319
2013-01-03 18:00:00,1.30319,1.30392,1.30257,1.30330
2013-01-03 19:00:00,1.30330,1.30447,1.30117,1.30234
2013-01-03 20:00:00,1.30234,1.30434,1.30223,1.30423
2013-01-03 21:00:00,1.30423,1.30431,1.30349,1.30358
2013-01-03 22:00:00,1.30358,1.30391,1.30192,1.30225
2013-01-03 23:00:00,1.30225,1.30277,1.30036,1.30088
2013-01-04 00:00:00,1.30088,1.30223,1.30040,1.30175
2013-01-04 01:00:00,1.30175,1.30249,1.29987,1.30062
2013-01-04 02:00:00,1.30062,1.30232,1.29987,1.30157
2013-01-04 03:00:00,1.30157,1.30187,1.30102,1.30132
2013-01-04 04:00:00,1.30132,1.30192,1.30037,1.30097
2013-01-04 05:00:00,1.30097,1.30189,1.30029,1.30121
2013-01-04 06:00:00,1.30121,1.30143,1.30063,1.30085
2013-01-04 07:00:00,1.30085,1.30140,1.30078,1.30133
2013-01-04 08:00:00,1.30133,1.30228,1.30099,1.30194
2013-01-04 09:00:00,1.30194,1.30342,1.30171,1.30319
2013-01-04 10:00:00,1.30319,1.30372,1.30307,1.30359
2013-01-04 11:00:00,1.30359,1.30464,1.30346,1.30451
2013-01-04 12:00:00,1.30451,1.30453,1.30353,1.30354
2013-01-04 13:00:00,1.30354,1.30411,1.30166,1.30224
2013-01-04 14:00:00,1.30224,1.30293,1.30146,1.30215
2013-01-04 15:00:00,1.30215,1.30234,1.30132,1.30152
2013-01-04 16:00:00,1.30152,1.30195,1.30115,1.30158
2013-01-04 17:00:00,1.30158,1.30205,1.30145,1.30191
2013-01-04 18:00:00,1.30191,1.30347,1.30156,1.30311
2013-01-04 19:00:00,1.30311,1.30474,1.30293,1.30456
2013-01-04 20:00:00,1.30456,1.30546,1.30278,1.30368
2013-01-04 21:00:00,1.30368,1.30395,1.30197,1.30225
2013-01-04 22:00:00,1.30225,1.30261,1.30172,1.30209
2013-01-04 23:00:00,1.30209,1.30362,1.30128,1.30281
2013-01-05 00:00:00,1.30281,1.30411,1.30207,1.30337
2013-01-05 01:00:00,1.30337,1.30383,1.30242,1.30288
2013-01-05 02:00:00,1.30288,1.30312,1.30276,1.30299
2013-01-05 03:00:00,1.30299,1.30365,1.30137,1.30203
2013-01-05 04:00:00,1.30203,1.30338,1.30173,1.30309
2013-01-05 05:00:00,1.30309,1.30399,1.30277,1.30367
2013-01-05 06:00:00,1.30367,1.30401,1.30259,1.30294
2013-01-05 07:00:00,1.30294,1.30326,1.30195,1.30226
2013-01-05 08:00:00,1.30226,1.30254,1.30205,1.30232
2013-01-05 09:00:00,1.30232,1.30411,1.30216,1.30394
2013-01-05 10:00:00,1.30394,1.30455,1.30295,1.30357
2013-01-05 11:00:00,1.30357,1.30390,1.30322,1.30355
2013-01-05 12:00:00,1.30355,1.30387,1.30295,1.30326
2013-01-05 13:00:00,1.30326,1.30393,1.30227,1.30294
2013-01-05 14:00:00,1.30294,1.30359,1.30237,1.30302
2013-01-05 15:00:00,1.30302,1.30346,1.30188,1.30231
2013-01-05 16:00:00,1.30231,1.30282,1.30193,1.30244
2013-01-05 17:00:00,1.30244,1.30299,1.30177,1.30233
2013-01-05 18:00:00,1.30233,1.30249,1.30182,1.30199
2013-01-05 19:00:00,1.30199,1.30378,1.30152,1.30331
2013-01-05 20:00:00,1.30331,1.30435,1.30311,1.30414
2013-01-05 21:00:00,1.30414,1.30427,1.30284,1.30296
2013-01-05 22:00:00,1.30296,1.30350,1.30230,1.30283
2013-01-05 23:00:00,1.30283,1.30326,1.30234,1.30278
2013-01-06 00:00:00,1.30278,1.30419,1.30263,1.30404
2013-01-06 01:00:00,1.30404,1.30615,1.30317,1.30527
2013-01-06 02:00:00,1.30527,1.30531,1.30512,1.30516
2013-01-06 03:00:00,1.30516,1.30676,1.30448,1.30608
2013-01-06 04:00:00,1.30608,1.30695,1.30590,1.30677
2013-01-06 05:00:00,1.30677,1.30727,1.30619,1.30669
2013-01-06 06:00:00,1.30669,1.30752,1.30618,1.30701
2013-01-06 07:00:00,1.30701,1.30807,1.30699,1.30804
2013-01-06 08:00:00,1.30804,1.31171,1.30639,1.31006
2013-01-06 09:00:00,1.31006,1.31085,1.31003,1.31082
2013-01-06 10:00:00,1.31082,1.31320,1.30973,1.31211
2013-01-06 11:00:00,1.31211,1.31248,1.31187,1.31224
2013-01-06 12:00:00,1.31224,1.31259,1.31111,1.31145
2013-01-06 13:00:00,1.31145,1.31161,1.31010,1.31026
2013-01-06 14:00:00,1.31026,1.31038,1.31014,1.31026
2013-01-06 15:00:00,1.31026,1.31095,1.31023,1.31091
2013-01-06 16:00:00,1.31091,1.31097,1.30927,1.30933
2013-01-06 17:00:00,1.30933,1.31036,1.30698,1.30801
2013-01-06 18:00:00,1.30801,1.30910,1.30751,1.30860
2013-01-06 19:00:00,1.30860,1.31038,1.30669,1.30847
2013-01-06 20:00:00,1.30847,1.30897,1.30755,1.30805
2013-01-06 21:00:00,1.30805,1.30824,1.30717,1.30736
2013-01-06 22:00:00,1.30736,1.30742,1.30717,1.30723
2013-01-06 23:00:00,1.30723,1.30834,1.30628,1.30739
2013-01-07 00:00:00,1.30739,1.30798,1.30696,1.30755
2013-01-07 01:00:00,1.30755,1.30975,1.30691,1.30911
2013-01-07 02:00:00,1.30911,1.30935,1.30755,1.30778
2013-01-07 03:00:00,1.30778,1.31076,1.30709,1.31006
2013-01-07 04:00:00,1.31006,1.31017,1.30976,1.30987
2013-01-07 05:00:00,1.30987,1.31054,1.30976,1.31043
2013-01-07 06:00:00,1.31043,1.31058,1.31037,1.31052
2013-01-07 07:00:00,1.31052,1.31143,1.30913,1.31005
2013-01-07 08:00:00,1.31005,1.31065,1.30902,1.30963
2013-01-07 09:00:00,1.30963,1.31003,1.30803,1.30843
2013-01-07 10:00:00,1.30843,1.31006,1.30808,1.30972
2013-01-07 11:00:00,1.30972,1.31022,1.30928,1.30979
2013-01-07 12:00:00,1.30979,1.31078,1.30909,1.31009
2013-01-07 13:00:00,1.31009,1.31074,1.30978,1.31044
2013-01-07 14:00:00,1.31044,1.31194,1.31037,1.31187
2013-01-07 15:00:00,1.31187,1.31232,1.31183,1.31228
2013-01-07 16:00:00,1.31228,1.31274,1.31203,1.31249
2013-01-07 17:00:00,1.31249,1.31274,1.31212,1.31237
2013-01-07 18:00:00,1.31237,1.31326,1.31023,1.31112
2013-01-07 19:00:00,1.31112,1.31304,1.31000,1.31193
2013-01-07 20:00:00,1.31193,1.31260,1.31077,1.31144
2013-01-07 21:00:00,1.31144,1.31187,1.30973,1.31016
2013-01-07 22:00:00,1.31016,1.31027,1.30821,1.30832
2013-01-07 23:00:00,1.30832,1.30924,1.30659,1.30751
2013-01-08 00:00:00,1.30751,1.30852,1.30667,1.30769
2013-01-08 01:00:00,1.30769,1.30919,1.30711,1.30861
2013-01-08 02:00:00,1.30861,1.30924,1.30820,1.30883
2013-01-08 03:00:00,1.30883,1.30970,1.30731,1.30818
2013-01-08 04:00:00,1.30818,1.31020,1.30680,1.30881
2013-01-08 05:00:00,1.30881,1.30949,1.30800,1.30867
2013-01-08 06:00:00,1.30867,1.30897,1.30859,1.30889
2013-01-08 07:00:00,1.30889,1.31038,1.30681,1.30830
2013-01-08 08:00:00,1.30830,1.30906,1.30720,1.30796
2013-01-08 09:00:00,1.30796,1.31009,1.30719,1.30932
2013-01-08 10:00:00,1.30932,1.31030,1.30898,1.30997
2013-01-08 11:00:00,1.30997,1.31103,1.30921,1.31027
2013-01-08 12:00:00,1.31027,1.31200,1.30777,1.30951
2013-01-08 13:00:00,1.30951,1.30991,1.30893,1.30933
2013-01-08 14:00:00,1.30933,1.31091,1.30876,1.31034
2013-01-08 15:00:00,1.31034,1.31068,1.30864,1.30899
2013-01-08 16:00:00,1.30899,1.30941,1.30810,1.30851
2013-01-08 17:00:00,1.30851,1.31003,1.30820,1.30971
2013-01-08 18:00:00,1.30971,1.30998,1.30829,1.30856
2013-01-08 19:00:00,1.30856,1.30889,1.30796,1.30829
2013-01-08 20:00:00,1.30829,1.30937,1.30734,1.30841
2013-01-08 21:00:00,1.30841,1.30957,1.30772,1.30887
2013-01-08 22:00:00,1.30887,1.30958,1.30759,1.30830
2013-01-08 23:00:00,1.30830,1.30871,1.30728,1.30769
2013-01-09 00:00:00,1.30769,1.30796,1.30620,1.30647
2013-01-09 01:00:00,1.30647,1.30690,1.30590,1.30633
2013-01-09 02:00:00,1.30633,1.30658,1.30608,1.30633
2013-01-09 03:00:00,1.30633,1.30709,1.30467,1.30543
2013-01-09 04:00:00,1.30543,1.30734,1.30512,1.30702
2013-01-09 05:00:00,1.30702,1.30756,1.30583,1.30637
2013-01-09 06:00:00,1.30637,1.30713,1.30600,1.30677
2013-01-09 07:00:00,1.30677,1.30686,1.30603,1.30612
2013-01-09 08:00:00,1.30612,1.30707,1.30412,1.30507
2013-01-09 09:00:00,1.30507,1.30613,1.30468,1.30574
2013-01-09 10:00:00,1.30574,1.30610,1.30533,1.30569
2013-01-09 11:00:00,1.30569,1.30778,1.30522,1.30731
2013-01-09 12:00:00,1.30731,1.30767,1.30673,1.30709
2013-01-09 13:00:00,1.30709,1.30718,1.30695,1.30704
2013-01-09 14:00:00,1.30704,1.30755,1.30597,1.30648
2013-01-09 15:00:00,1.30648,1.30700,1.30647,1.30699
2013-01-09 16:00:00,1.30699,1.30837,1.30632,1.30770
2013-01-09 17:00:00,1.30770,1.30835,1.30686,1.30752
2013-01-09 18:00:00,1.30752,1.30776,1.30702,1.30726
2013-01-09 19:00:00,1.30726,1.30876,1.30634,1.30784
2013-01-09 20:00:00,1.30784,1.31014,1.30682,1.30912
2013-01-09 21:00:00,1.30912,1.30919,1.30880,1.30887
2013-01-09 22:00:00,1.30887,1.30952,1.30820,1.30885
2013-01-09 23:00:00,1.30885,1.30897,1.30850,1.30862
2013-01-10 00:00:00,1.30862,1.30862,1.30794,1.30794
2013-01-10 01:00:00,1.30794,1.30835,1.30703,1.30743
2013-01-10 02:00:00,1.30743,1.31016,1.30522,1.30794
2013-01-10 03:00:00,1.30794,1.30956,1.30700,1.30862
2013-01-10 04:00:00,1.30862,1.30889,1.30853,1.30879
2013-01-10 05:00:00,1.30879,1.30893,1.30828,1.30842
2013-01-10 06:00:00,1.30842,1.30862,1.30797,1.30818
2013-01-10 07:00:00,1.30818,1.30892,1.30765,1.30840
2013-01-10 08:00:00,1.30840,1.30976,1.30798,1.30933
2013-01-10 09:00:00,1.30933,1.31028,1.30743,1.30837
2013-01-10 10:00:00,1.30837,1.30966,1.30799,1.30927
2013-01-10 11:00:00,1.30927,1.31008,1.30918,1.30998
2013-01-10 12:00:00,1.30998,1.31081,1.30879,1.30961
2013-01-10 13:00:00,1.30961,1.31014,1.30930,1.30984
2013-01-10 14:00:00,1.30984,1.30987,1.30966,1.30970
2013-01-10 15:00:00,1.30970,1.31085,1.30872,1.30987
2013-01-10 16:00:00,1.30987,1.31039,1.30952,1.31004
2013-01-10 17:00:00,1.31004,1.31037,1.30926,1.30960
2013-01-10 18:00:00,1.30960,1.31077,1.30931,1.31048
2013-01-10 19:00:00,1.31048,1.31331,1.30938,1.31220
2013-01-10 20:00:00,1.31220,1.31350,1.31200,1.31330
2013-01-10 21:00:00,1.31330,1.31401,1.31322,1.31393
2013-01-10 22:00:00,1.31393,1.31396,1.31364,1.31368
2013-01-10 23:00:00,1.31368,1.31376,1.31272,1.31281
2013-01-11 00:00:00,1.31281,1.31370,1.31262,1.31351
2013-01-11 01:00:00,1.31351,1.31422,1.31341,1.31412
2013-01-11 02:00:00,1.31412,1.31493,1.31366,1.31448
2013-01-11 03:00:00,1.31448,1.31477,1.31348,1.31378
2013-01-11 04:00:00,1.31378,1.31416,1.31309,1.31347
2013-01-11 05:00:00,1.31347,1.31420,1.31294,1.31367
2013-01-11 06:00:00,1.31367,1.31431,1.31280,1.31343
2013-01-11 07:00:00,1.31343,1.31405,1.31272,1.31334
2013-01-11 08:00:00,1.31334,1.31532,1.31226,1.31424
2013-01-11 09:00:00,1.31424,1.31475,1.31383,1.31434
2013-01-11 10:00:00,1.31434,1.31464,1.31318,1.31348
2013-01-11 11:00:00,1.31348,1.31369,1.31328,1.31350
2013-01-11 12:00:00,1.31350,1.31351,1.31182,1.31183
2013-01-11 13:00:00,1.31183,1.31291,1.31177,1.31285
2013-01-11 14:00:00,1.31285,1.31361,1.31225,1.31301
2013-01-11 15:00:00,1.31301,1.31395,1.31260,1.31355
2013-01-11 16:00:00,1.31355,1.31368,1.31192,1.31205
2013-01-11 17:00:00,1.31205,1.31207,1.31176,1.31177
2013-01-11 18:00:00,1.31177,1.31334,1.31093,1.31250
2013-01-11 19:00:00,1.31250,1.31389,1.30892,1.31032
2013-01-11 20:00:00,1.31032,1.31067,1.30941,1.30976
2013-01-11 21:00:00,1.30976,1.31154,1.30640,1.30818
2013-01-11 22:00:00,1.30818,1.30845,1.30778,1.30805
2013-01-11 23:00:00,1.30805,1.30839,1.30803,1.30837
2013-01-12 00:00:00,1.30837,1.30859,1.30701,1.30723
2013-01-12 01:00:00,1.30723,1.30933,1.30592,1.30802
2013-01-12 02:00:00,1.30802,1.30934,1.30780,1.30912
2013-01-12 03:00:00,1.30912,1.31018,1.30863,1.30968
2013-01-12 04:00:00,1.30968,1.31057,1.30803,1.30891
2013-01-12 05:00:00,1.30891,1.31022,1.30850,1.30981
2013-01-12 06:00:00,1.30981,1.31146,1.30902,1.31067
2013-01-12 07:00:00,1.31067,1.31069,1.31013,1.31015
2013-01-12 08:00:00,1.31015,1.31088,1.30986,1.31060
2013-01-12 09:00:00,1.31060,1.31146,1.30950,1.31036
2013-01-12 10:00:00,1.31036,1.31176,1.31034,1.31175
2013-01-12 11:00:00,1.31175,1.31366,1.31103,1.31294
2013-01-12 12:00:00,1.31294,1.31298,1.31216,1.31219
2013-01-12 13:00:00,1.31219,1.31231,1.31199,1.31211
2013-01-12 14:00:00,1.31211,1.31337,1.31153,1.31278
2013-01-12 15:00:00,1.31278,1.31314,1.31210,1.31246
2013-01-12 16:00:00,1.31246,1.31433,1.31138,1.31325
2013-01-12 17:00:00,1.31325,1.31483,1.31323,1.31481
2013-01-12 18:00:00,1.31481,1.31503,1.31470,1.31492
2013-01-12 19:00:00,1.31492,1.31521,1.31303,1.31331
2013-01-12 20:00:00,1.31331,1.31357,1.31306,1.31332
2013-01-12 21:00:00,1.31332,1.31533,1.31305,1.31506
2013-01-12 22:00:00,1.31506,1.31554,1.31492,1.31540
2013-01-12 23:00:00,1.31540,1.31545,1.31458,1.31463
2013-01-13 00:00:00,1.31463,1.31509,1.31436,1.31482
2013-01-13 01:00:00,1.31482,1.31579,1.31280,1.31376
2013-01-13 02:00:00,1.31376,1.31401,1.31324,1.31349
2013-01-13 03:00:00,1.31349,1.31397,1.31342,1.31390
2013-01-13 04:00:00,1.31390,1.31565,1.31265,1.31441
2013-01-13 05:00:00,1.31441,1.31536,1.31247,1.31343
2013-01-13 06:00:00,1.31343,1.31357,1.31332,1.31346
2013-01-13 07:00:00,1.31346,1.31378,1.31235,1.31267
2013-01-13 08:00:00,1.31267,1.31281,1.31143,1.31157
2013-01-13 09:00:00,1.31157,1.31353,1.31048,1.31244
2013-01-13 10:00:00,1.31244,1.31310,1.31114,1.31180
2013-01-13 11:00:00,1.31180,1.31190,1.31088,1.31098
2013-01-13 12:00:00,1.31098,1.31101,1.30999,1.31002
2013-01-13 13:00:00,1.31002,1.31005,1.30833,1.30835
2013-01-13 14:00:00,1.30835,1.31093,1.30717,1.30974
2013-01-13 15:00:00,1.30974,1.31175,1.30948,1.31149
2013-01-13 16:00:00,1.31149,1.31212,1.31124,1.31187
2013-01-13 17:00:00,1.31187,1.31251,1.31145,1.31208
2013-01-13 18:00:00,1.31208,1.31422,1.31041,1.31255
2013-01-13 19:00:00,1.31255,1.31331,1.31209,1.31285
2013-01-13 20:00:00,1.31285,1.31500,1.31181,1.31397
2013-01-13 21:00:00,1.31397,1.31406,1.31380,1.31390
2013-01-13 22:00:00,1.31390,1.31428,1.31232,1.31270
2013-01-13 23:00:00,1.31270,1.31292,1.31123,1.31144
2013-01-14 00:00:00,1.31144,1.31146,1.30957,1.30959
2013-01-14 01:00:00,1.30959,1.30972,1.30952,1.30965
2013-01-14 02:00:00,1.30965,1.30969,1.30883,1.30887
2013-01-14 03:00:00,1.30887,1.30962,1.30802,1.30877
2013-01-14 04:00:00,1.30877,1.30894,1.30747,1.30763
2013-01-14 05:00:00,1.30763,1.30766,1.30718,1.30721
2013-01-14 06:00:00,1.30721,1.30895,1.30658,1.30832
2013-01-14 07:00:00,1.30832,1.30966,1.30709,1.30842
2013-01-14 08:00:00,1.30842,1.30862,1.30800,1.30820
2013-01-14 09:00:00,1.30820,1.30902,1.30815,1.30897
2013-01-14 10:00:00,1.30897,1.30907,1.30757,1.30767
2013-01-14 11:00:00,1.30767,1.30901,1.30724,1.30858
2013-01-14 12:00:00,1.30858,1.30878,1.30795,1.30816
2013-01-14 13:00:00,1.30816,1.30819,1.30752,1.30755
2013-01-14 14:00:00,1.30755,1.30755,1.30703,1.30704
2013-01-14 15:00:00,1.30704,1.30796,1.30660,1.30753
2013-01-14 16:00:00,1.30753,1.30871,1.30637,1.30755
2013-01-14 17:00:00,1.30755,1.30782,1.30728,1.30755
2013-01-14 18:00:00,1.30755,1.30802,1.30700,1.30746
2013-01-14 19:00:00,1.30746,1.30836,1.30627,1.30717
2013-01-14 20:00:00,1.30717,1.30726,1.30657,1.30666
2013-01-14 21:00:00,1.30666,1.30678,1.30554,1.30565
2013-01-14 22:00:00,1.30565,1.30608,1.30438,1.30481
2013-01-14 23:00:00,1.30481,1.30500,1.30454,1.30474
2013-01-15 00:00:00,1.30474,1.30479,1.30439,1.30445
2013-01-15 01:00:00,1.30445,1.30533,1.30420,1.30508
2013-01-15 02:00:00,1.30508,1.30525,1.30465,1.30481
2013-01-15 03:00:00,1.30481,1.30575,1.30373,1.30466
2013-01-15 04:00:00,1.30466,1.30553,1.30441,1.30528
2013-01-15 05:00:00,1.30528,1.30555,1.30484,1.30511
2013-01-15 06:00:00,1.30511,1.30664,1.30483,1.30636
2013-01-15 07:00:00,1.30636,1.30723,1.30620,1.30707
2013-01-15 08:00:00,1.30707,1.30748,1.30626,1.30667
2013-01-15 09:00:00,1.30667,1.30734,1.30559,1.30626
2013-01-15 10:00:00,1.30626,1.30658,1.30579,1.30611
2013-01-15 11:00:00,1.30611,1.30693,1.30484,1.30567
2013-01-15 12:00:00,1.30567,1.30652,1.30348,1.30433
2013-01-15 13:00:00,1.30433,1.30594,1.30360,1.30520
2013-01-15 14:00:00,1.30520,1.30547,1.30423,1.30450
2013-01-15 15:00:00,1.30450,1.30516,1.30371,1.30436
2013-01-15 16:00:00,1.30436,1.30484,1.30208,1.30256
2013-01-15 17:00:00,1.30256,1.30282,1.30244,1.30270
2013-01-15 18:00:00,1.30270,1.30375,1.30122,1.30227
2013-01-15 19:00:00,1.30227,1.30247,1.30211,1.30231
2013-01-15 20:00:00,1.30231,1.30300,1.30078,1.30148
2013-01-15 21:00:00,1.30148,1.30164,1.30024,1.30040
2013-01-15 22:00:00,1.30040,1.30061,1.29941,1.29962
2013-01-15 23:00:00,1.29962,1.30041,1.29927,1.30006
2013-01-16 00:00:00,1.30006,1.30088,1.29870,1.29952
2013-01-16 01:00:00,1.29952,1.30120,1.29866,1.30034
2013-01-16 02:00:00,1.30034,1.30114,1.29979,1.30059
2013-01-16 03:00:00,1.30059,1.30174,1.29968,1.30082
2013-01-16 04:00:00,1.30082,1.30107,1.30062,1.30087
2013-01-16 05:00:00,1.30087,1.30208,1.30062,1.30183
2013-01-16 06:00:00,1.30183,1.30234,1.30000,1.30051
2013-01-16 07:00:00,1.30051,1.30066,1.29974,1.29988
2013-01-16 08:00:00,1.29988,1.30006,1.29914,1.29932
2013-01-16 09:00:00,1.29932,1.30074,1.29871,1.30013
2013-01-16 10:00:00,1.30013,1.30029,1.29892,1.29907
2013-01-16 11:00:00,1.29907,1.29927,1.29894,1.29914
2013-01-16 12:00:00,1.29914,1.29981,1.29910,1.29977
2013-01-16 13:00:00,1.29977,1.30093,1.29932,1.30047
2013-01-16 14:00:00,1.30047,1.30112,1.29932,1.29997
2013-01-16 15:00:00,1.29997,1.30144,1.29918,1.30065
2013-01-16 16:00:00,1.30065,1.30179,1.30059,1.30173
2013-01-16 17:00:00,1.30173,1.30174,1.30141,1.30142
2013-01-16 18:00:00,1.30142,1.30314,1.30113,1.30285
2013-01-16 19:00:00,1.30285,1.30467,1.30173,1.30355
2013-01-16 20:00:00,1.30355,1.30402,1.30321,1.30369
2013-01-16 21:00:00,1.30369,1.30436,1.30320,1.30387
2013-01-16 22:00:00,1.30387,1.30395,1.30358,1.30366
2013-01-16 23:00:00,1.30366,1.30374,1.30314,1.30322
2013-01-17 00:00:00,1.30322,1.30423,1.30236,1.30336
2013-01-17 01:00:00,1.30336,1.30365,1.30324,1.30353
2013-01-17 02:00:00,1.30353,1.30370,1.30293,1.30310
2013-01-17 03:00:00,1.30310,1.30457,1.30285,1.30432
2013-01-17 04:00:00,1.30432,1.30460,1.30422,1.30450
2013-01-17 05:00:00,1.30450,1.30537,1.30442,1.30528
2013-01-17 06:00:00,1.30528,1.30656,1.30505,1.30633
2013-01-17 07:00:00,1.30633,1.30642,1.30556,1.30565
2013-01-17 08:00:00,1.30565,1.30711,1.30493,1.30639
2013-01-17 09:00:00,1.30639,1.30743,1.30580,1.30685
2013-01-17 10:00:00,1.30685,1.30690,1.30589,1.30594
2013-01-17 11:00:00,1.30594,1.30739,1.30567,1.30712
2013-01-17 12:00:00,1.30712,1.30810,1.30656,1.30754
2013-01-17 13:00:00,1.30754,1.30851,1.30665,1.30762
2013-01-17 14:00:00,1.30762,1.30957,1.30700,1.30894
2013-01-17 15:00:00,1.30894,1.30961,1.30785,1.30852
2013-01-17 16:00:00,1.30852,1.30990,1.30753,1.30891
2013-01-17 17:00:00,1.30891,1.31011,1.30739,1.30858
2013-01-17 18:00:00,1.30858,1.30989,1.30810,1.30941
2013-01-17 19:00:00,1.30941,1.30946,1.30901,1.30906
2013-01-17 20:00:00,1.30906,1.30959,1.30882,1.30935
2013-01-17 21:00:00,1.30935,1.31077,1.30866,1.31008
2013-01-17 22:00:00,1.31008,1.31168,1.30739,1.30898
2013-01-17 23:00:00,1.30898,1.30945,1.30793,1.30840
2013-01-18 00:00:00,1.30840,1.30933,1.30726,1.30819
2013-01-18 01:00:00,1.30819,1.30961,1.30724,1.30866
2013-01-18 02:00:00,1.30866,1.31016,1.30666,1.30815
2013-01-18 03:00:00,1.30815,1.30849,1.30734,1.30768
2013-01-18 04:00:00,1.30768,1.30934,1.30679,1.30845
2013-01-18 05:00:00,1.30845,1.31169,1.30756,1.31080
2013-01-18 06:00:00,1.31080,1.31141,1.31019,1.31079
2013-01-18 07:00:00,1.31079,1.31111,1.30909,1.30942
2013-01-18 08:00:00,1.30942,1.30984,1.30857,1.30900
2013-01-18 09:00:00,1.30900,1.31093,1.30865,1.31058
2013-01-18 10:00:00,1.31058,1.31209,1.30859,1.31009
2013-01-18 11:00:00,1.31009,1.31010,1.30999,1.31000
2013-01-18 12:00:00,1.31000,1.31055,1.30907,1.30963
2013-01-18 13:00:00,1.30963,1.31036,1.30955,1.31028
2013-01-18 14:00:00,1.31028,1.31139,1.30890,1.31001
